I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.254,0.063,-0.22,0.063,0.156,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.229,0.039,-0.21,0.073,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.185,0.01,-0.181,0.083,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.117,-0.005,-0.117,0.063,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.127,0.02,-0.117,0.044,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.185,0.02,-0.176,0.073,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.176,0.02,-0.166,0.068,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.156,0.068,-0.122,0.01,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.166,0.083,-0.122,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.161,0.093,-0.112,-0.015,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.142,0.073,-0.102,-0.005,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.098,0.059,-0.068,-0.01,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.098,0.054,-0.068,-0.005,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.127,0.024,-0.112,0.039,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.122,0.034,-0.102,0.024,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.112,0.034,-0.093,0.02,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.107,0.024,-0.093,0.029,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.068,0.039,-0.049,-0.005,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.107,0.068,-0.073,-0.015,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.166,0.059,-0.137,0.024,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.166,0.054,-0.137,0.029,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.107,0.044,-0.083,0.01,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.088,0.044,-0.063,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.083,0.034,-0.063,0.005,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.034,0.01,-0.029,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.073,-0.024,-0.083,0.059,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.078,-0.005,-0.078,0.044,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.102,0.0,0.102,-0.054,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.098,0.02,0.107,-0.068,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.112,0.01,0.117,-0.068,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.107,0.01,0.112,-0.063,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.176,-0.127,0.049,0.151,-0.112,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.185,-0.161,0.024,0.176,-0.107,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.117,0.005,0.122,-0.063,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.156,-0.029,0.142,-0.049,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.142,-0.01,0.137,-0.063,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.146,-0.171,-0.024,0.161,-0.063,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.156,-0.146,0.01,0.151,-0.083,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.102,0.024,0.117,-0.078,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.142,-0.039,0.122,-0.034,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.21,-0.068,0.176,-0.039,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.151,-0.21,-0.059,0.181,-0.049,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.161,-0.02,0.151,-0.063,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.137,-0.181,-0.044,0.161,-0.049,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.215,-0.083,0.176,-0.024,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.205,-0.102,0.156,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.015,0.01,-0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.171,0.122,-0.107,-0.039,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.366,0.234,-0.249,-0.054,0.298,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.556,0.307,-0.4,-0.029,0.429,0.0,0.0,0.0,0.0,0.0,0.0
0.273,0.712,0.439,-0.493,-0.083,0.576,0.0,0.0,0.0,0.0,0.0,0.0
0.224,0.644,0.42,-0.434,-0.098,0.532,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.312,0.195,-0.215,-0.039,0.254,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.298,-0.215,0.083,0.259,-0.19,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.395,-0.346,0.049,0.371,-0.224,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
-0.434,-0.434,0.0,0.434,-0.22,-0.22,0.0,0.0,0.0,0.0,0.0,0.0
-0.41,-0.439,-0.029,0.425,-0.19,-0.234,0.0,0.0,0.0,0.0,0.0,0.0
-0.327,-0.4,-0.073,0.366,-0.127,-0.239,0.0,0.0,0.0,0.0,0.0,0.0
-0.303,-0.386,-0.083,0.346,-0.112,-0.234,0.0,0.0,0.0,0.0,0.0,0.0
-0.259,-0.351,-0.093,0.307,-0.083,-0.224,0.0,0.0,0.0,0.0,0.0,0.0
-0.176,-0.283,-0.107,0.229,-0.034,-0.195,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.215,-0.102,0.166,-0.005,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.195,-0.093,0.151,-0.005,-0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.19,-0.063,0.161,-0.034,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.181,-0.039,0.161,-0.054,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.185,-0.205,-0.02,0.195,-0.083,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.166,-0.176,-0.01,0.171,-0.078,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.112,0.0,0.112,-0.059,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.142,-0.044,0.122,-0.029,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.161,-0.049,0.137,-0.034,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.142,-0.049,0.117,-0.024,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.142,-0.039,0.122,-0.034,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.146,-0.015,0.142,-0.059,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.161,-0.059,0.132,-0.024,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.151,-0.054,0.127,-0.024,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.093,-0.068,0.059,0.02,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.132,-0.068,0.098,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.122,-0.039,0.102,-0.024,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.054,-0.073,0.02,0.044,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.068,-0.083,0.029,0.049,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.063,-0.078,0.024,0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.078,-0.063,0.049,0.024,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.068,-0.078,0.029,0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.068,-0.068,0.034,0.034,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.049,-0.073,0.015,0.049,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.073,-0.093,0.029,0.054,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.078,-0.098,0.029,0.059,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.049,-0.083,0.01,0.059,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.034,-0.073,0.0,0.054,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.029,-0.088,-0.015,0.073,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.039,-0.098,-0.01,0.078,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.054,-0.122,-0.005,0.093,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.083,-0.039,-0.122,-0.02,0.102,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.098,-0.015,-0.112,-0.039,0.102,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.098,-0.01,-0.107,-0.044,0.102,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.107,-0.005,-0.112,-0.049,0.107,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.078,-0.02,-0.098,-0.029,0.088,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.093,-0.01,-0.102,-0.039,0.098,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.127,-0.005,-0.132,-0.059,0.127,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.122,-0.01,-0.132,-0.054,0.127,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.127,-0.01,-0.137,-0.059,0.132,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.0,-0.156,-0.078,0.156,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.166,-0.005,-0.171,-0.078,0.166,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.161,-0.01,-0.171,-0.073,0.166,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.161,0.02,-0.142,-0.088,0.151,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.063,-0.127,-0.127,0.156,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.073,-0.122,-0.132,0.156,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.181,0.073,-0.107,-0.127,0.142,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.083,-0.102,-0.132,0.142,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.107,-0.083,-0.146,0.137,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.122,-0.088,-0.166,0.146,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.083,-0.107,-0.137,0.146,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.215,0.083,-0.132,-0.146,0.171,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.229,0.073,-0.156,-0.151,0.19,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.049,-0.19,-0.142,0.215,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.034,-0.185,-0.127,0.2,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.078,-0.142,-0.146,0.181,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.229,0.127,-0.102,-0.176,0.166,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0.171,-0.073,-0.205,0.156,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.215,0.161,-0.054,-0.185,0.132,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.166,-0.039,-0.185,0.122,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.254,0.205,-0.049,-0.229,0.151,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.229,0.205,-0.024,-0.215,0.127,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.2,0.049,-0.176,0.049,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.21,0.088,-0.166,0.015,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.22,0.137,-0.151,-0.029,0.176,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.215,0.127,-0.151,-0.02,0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.176,0.122,-0.112,-0.034,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.19,0.107,-0.137,-0.015,0.146,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.19,0.088,-0.146,0.005,0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.171,0.156,-0.093,-0.073,0.161,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.171,0.161,-0.088,-0.078,0.166,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.176,0.151,-0.098,-0.063,0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.117,0.161,-0.034,-0.102,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,0.078,0.142,-0.005,-0.102,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.024,0.068,0.01,-0.059,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.015,0.01,-0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.024,0.015,-0.015,-0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.034,0.029,-0.02,-0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.024,-0.078,-0.015,0.063,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.02,-0.078,-0.02,0.068,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.073,-0.098,0.024,0.059,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.088,-0.083,0.049,0.039,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.093,-0.088,0.049,0.039,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.083,-0.112,0.029,0.068,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.073,-0.059,-0.132,-0.005,0.102,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.044,-0.093,0.0,0.068,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.044,-0.063,0.015,0.039,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.015,-0.01,-0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.054,-0.015,-0.059,0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.049,-0.024,-0.059,0.049,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.088,-0.015,-0.102,-0.034,0.093,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.102,-0.068,-0.171,-0.015,0.137,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.102,-0.078,-0.181,-0.01,0.142,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.127,-0.093,-0.22,-0.015,0.171,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
0.122,-0.098,-0.22,-0.01,0.171,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
0.102,-0.102,-0.205,0.0,0.151,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
0.088,-0.088,-0.176,0.0,0.132,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.083,-0.068,-0.151,-0.005,0.117,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.088,-0.073,-0.161,-0.005,0.122,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.059,-0.112,0.005,0.083,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.122,-0.02,0.112,-0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.137,-0.059,0.107,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.059,0.024,0.073,-0.054,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.049,0.039,0.068,-0.063,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.068,0.024,0.083,-0.059,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.146,-0.107,0.093,0.034,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.166,-0.151,0.093,0.068,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.166,-0.127,0.102,0.044,-0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.0,0.039,0.02,-0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.059,0.083,-0.015,-0.054,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.049,0.024,-0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.029,-0.093,-0.073,0.107,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.137,-0.073,-0.171,0.142,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.303,0.293,-0.01,-0.298,0.156,0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.381,0.444,0.063,-0.41,0.156,0.254,0.0,0.0,0.0,0.0,0.0,0.0
0.464,0.576,0.112,-0.517,0.176,0.342,0.0,0.0,0.0,0.0,0.0,0.0
0.317,0.62,0.303,-0.468,0.005,0.459,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.542,0.425,-0.327,-0.156,0.483,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.249,0.317,-0.088,-0.195,0.283,0.0,0.0,0.0,0.0,0.0,0.0
-0.283,0.024,0.307,0.132,-0.298,0.166,0.0,0.0,0.0,0.0,0.0,0.0
-0.42,0.01,0.429,0.205,-0.425,0.22,0.0,0.0,0.0,0.0,0.0,0.0
-0.493,-0.034,0.459,0.264,-0.478,0.21,0.0,0.0,0.0,0.0,0.0,0.0
-0.454,-0.142,0.312,0.298,-0.386,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.415,-0.264,0.151,0.342,-0.283,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.366,-0.342,0.024,0.356,-0.195,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.312,-0.342,-0.029,0.327,-0.142,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.244,-0.307,-0.063,0.278,-0.093,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.161,-0.224,-0.063,0.195,-0.049,-0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.073,0.034,0.093,-0.073,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.049,0.034,0.068,-0.059,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.098,0.005,0.102,-0.054,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.088,-0.078,0.049,0.034,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.117,-0.083,0.078,0.024,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.132,-0.073,0.098,0.005,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
