I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.054,0.01,0.063,0.024,-0.059,0.034,0.2,0.195,0.205,0.073,-0.19,-0.02
-0.049,0.005,0.054,0.024,-0.054,0.029,0.195,0.19,0.2,0.073,-0.205,-0.024
-0.054,0.0,0.054,0.029,-0.054,0.024,0.195,0.195,0.205,0.078,-0.21,-0.02
-0.049,0.015,0.063,0.02,-0.059,0.039,0.205,0.205,0.215,0.088,-0.195,-0.024
-0.068,0.005,0.073,0.034,-0.073,0.039,0.21,0.21,0.224,0.098,-0.2,-0.034
-0.073,0.0,0.073,0.039,-0.073,0.034,0.215,0.215,0.229,0.112,-0.195,-0.029
-0.063,0.005,0.068,0.029,-0.068,0.034,0.215,0.21,0.234,0.107,-0.2,-0.034
-0.059,0.0,0.059,0.029,-0.059,0.029,0.22,0.224,0.244,0.107,-0.195,-0.034
-0.049,0.01,0.059,0.02,-0.054,0.034,0.229,0.234,0.259,0.122,-0.195,-0.024
-0.044,0.015,0.059,0.015,-0.054,0.034,0.249,0.244,0.273,0.132,-0.185,-0.015
-0.039,0.024,0.063,0.01,-0.054,0.044,0.254,0.249,0.283,0.142,-0.185,-0.01
-0.044,0.02,0.063,0.015,-0.054,0.039,0.259,0.264,0.298,0.151,-0.176,-0.005
-0.049,0.01,0.059,0.02,-0.054,0.034,0.254,0.254,0.293,0.146,-0.19,-0.02
-0.054,0.01,0.063,0.024,-0.059,0.034,0.259,0.264,0.307,0.161,-0.181,-0.015
-0.039,0.024,0.063,0.01,-0.054,0.044,0.278,0.273,0.317,0.176,-0.185,-0.02
-0.039,0.029,0.068,0.005,-0.054,0.049,0.278,0.278,0.327,0.185,-0.185,-0.02
-0.034,0.034,0.068,0.0,-0.054,0.049,0.283,0.278,0.332,0.19,-0.19,-0.024
-0.049,0.034,0.083,0.01,-0.068,0.059,0.293,0.293,0.342,0.2,-0.185,-0.024
-0.059,0.029,0.088,0.015,-0.073,0.059,0.307,0.303,0.356,0.215,-0.19,-0.029
-0.073,0.029,0.102,0.024,-0.088,0.063,0.317,0.317,0.371,0.22,-0.185,-0.024
-0.073,0.034,0.107,0.02,-0.093,0.068,0.327,0.327,0.381,0.234,-0.185,-0.034
-0.049,0.049,0.098,0.0,-0.073,0.073,0.342,0.342,0.4,0.254,-0.181,-0.024
-0.054,0.039,0.093,0.01,-0.073,0.063,0.337,0.342,0.4,0.254,-0.185,-0.034
-0.044,0.029,0.073,0.01,-0.059,0.049,0.342,0.337,0.4,0.259,-0.185,-0.049
-0.059,0.034,0.093,0.015,-0.078,0.063,0.356,0.351,0.42,0.278,-0.185,-0.039
-0.078,0.024,0.102,0.029,-0.093,0.063,0.356,0.356,0.425,0.293,-0.181,-0.039
-0.063,0.02,0.083,0.024,-0.073,0.049,0.366,0.366,0.434,0.298,-0.176,-0.029
-0.054,0.029,0.083,0.015,-0.068,0.054,0.381,0.381,0.444,0.307,-0.166,-0.029
-0.049,0.044,0.093,0.005,-0.073,0.068,0.39,0.395,0.459,0.332,-0.171,-0.02
-0.063,0.015,0.078,0.024,-0.073,0.044,0.39,0.395,0.464,0.327,-0.166,-0.02
-0.054,0.034,0.088,0.01,-0.073,0.059,0.39,0.39,0.468,0.332,-0.171,-0.024
-0.059,0.049,0.107,0.005,-0.083,0.078,0.405,0.41,0.468,0.351,-0.161,-0.015
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.405,0.405,0.468,0.346,-0.171,-0.024
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.4,0.395,0.459,0.346,-0.176,-0.034
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.41,0.405,0.473,0.361,-0.176,-0.034
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.405,0.4,0.478,0.376,-0.181,-0.039
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.41,0.41,0.478,0.376,-0.176,-0.039
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.405,0.41,0.473,0.366,-0.181,-0.049
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.41,0.41,0.473,0.371,-0.185,-0.063
-0.029,0.029,0.059,0.0,-0.044,0.044,0.41,0.41,0.464,0.361,-0.181,-0.059
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.41,0.405,0.464,0.361,-0.185,-0.063
-0.029,0.034,0.063,0.0,-0.049,0.049,0.41,0.405,0.459,0.361,-0.181,-0.059
-0.034,0.029,0.063,0.005,-0.049,0.044,0.4,0.395,0.454,0.366,-0.19,-0.063
-0.024,0.029,0.054,0.0,-0.039,0.039,0.395,0.395,0.444,0.361,-0.185,-0.068
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.39,0.39,0.434,0.361,-0.19,-0.073
0.005,0.063,0.059,-0.034,-0.029,0.059,0.381,0.386,0.429,0.356,-0.19,-0.068
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.386,0.386,0.439,0.361,-0.185,-0.068
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.39,0.39,0.429,0.356,-0.181,-0.068
-0.02,0.039,0.059,-0.01,-0.039,0.049,0.376,0.381,0.42,0.346,-0.185,-0.068
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.371,0.366,0.41,0.342,-0.181,-0.068
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.361,0.361,0.4,0.332,-0.185,-0.083
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.361,0.351,0.381,0.327,-0.19,-0.088
-0.02,0.024,0.044,0.0,-0.034,0.034,0.346,0.346,0.376,0.317,-0.2,-0.098
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.342,0.342,0.371,0.317,-0.19,-0.098
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.332,0.332,0.361,0.317,-0.19,-0.102
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.327,0.327,0.351,0.317,-0.181,-0.102
0.0,0.044,0.044,-0.02,-0.024,0.044,0.307,0.312,0.332,0.307,-0.181,-0.098
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.312,0.312,0.332,0.317,-0.166,-0.088
0.01,0.059,0.049,-0.034,-0.02,0.054,0.307,0.307,0.317,0.312,-0.156,-0.073
0.02,0.049,0.029,-0.034,-0.005,0.039,0.298,0.298,0.307,0.303,-0.132,-0.059
0.01,0.049,0.039,-0.029,-0.015,0.044,0.298,0.298,0.298,0.298,-0.122,-0.049
0.005,0.054,0.049,-0.029,-0.024,0.049,0.283,0.283,0.273,0.288,-0.117,-0.049
0.0,0.039,0.039,-0.02,-0.02,0.039,0.259,0.259,0.249,0.268,-0.122,-0.054
0.02,0.039,0.02,-0.029,0.0,0.029,0.244,0.244,0.234,0.254,-0.122,-0.059
0.029,0.044,0.015,-0.034,0.005,0.029,0.234,0.234,0.22,0.254,-0.112,-0.054
0.01,0.039,0.029,-0.024,-0.01,0.034,0.224,0.224,0.205,0.239,-0.107,-0.054
0.0,0.034,0.034,-0.015,-0.02,0.034,0.22,0.22,0.19,0.234,-0.102,-0.054
0.0,0.024,0.024,-0.01,-0.015,0.024,0.205,0.21,0.176,0.22,-0.102,-0.054
0.02,0.029,0.01,-0.024,0.005,0.02,0.205,0.21,0.161,0.205,-0.093,-0.049
0.02,0.034,0.015,-0.024,0.0,0.024,0.195,0.2,0.142,0.195,-0.083,-0.034
0.0,0.029,0.029,-0.015,-0.015,0.029,0.195,0.19,0.132,0.19,-0.078,-0.029
0.015,0.049,0.034,-0.029,-0.01,0.039,0.181,0.181,0.117,0.176,-0.083,-0.034
0.005,0.049,0.044,-0.024,-0.02,0.044,0.156,0.156,0.102,0.151,-0.093,-0.049
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.151,0.151,0.088,0.142,-0.088,-0.049
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.146,0.142,0.078,0.137,-0.093,-0.054
0.005,0.039,0.034,-0.02,-0.015,0.034,0.137,0.132,0.068,0.122,-0.093,-0.063
0.015,0.029,0.015,-0.02,0.0,0.02,0.122,0.122,0.054,0.107,-0.088,-0.063
0.005,0.02,0.015,-0.01,-0.005,0.015,0.112,0.112,0.039,0.098,-0.093,-0.063
0.0,0.015,0.015,-0.005,-0.01,0.015,0.112,0.107,0.034,0.083,-0.093,-0.054
0.005,0.015,0.01,-0.01,-0.005,0.01,0.098,0.093,0.02,0.073,-0.088,-0.044
0.01,0.039,0.029,-0.024,-0.01,0.034,0.102,0.102,0.02,0.073,-0.078,-0.034
0.005,0.039,0.034,-0.02,-0.015,0.034,0.098,0.098,0.01,0.068,-0.078,-0.029
0.005,0.029,0.024,-0.015,-0.01,0.024,0.078,0.078,-0.005,0.054,-0.083,-0.029
0.0,0.039,0.039,-0.02,-0.02,0.039,0.073,0.068,-0.01,0.039,-0.078,-0.024
0.01,0.029,0.02,-0.02,-0.005,0.024,0.063,0.068,-0.02,0.034,-0.083,-0.034
0.005,0.024,0.02,-0.015,-0.01,0.02,0.054,0.054,-0.029,0.02,-0.088,-0.029
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.054,0.049,-0.034,0.02,-0.078,-0.034
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.054,0.054,-0.034,0.02,-0.073,-0.024
-0.015,0.01,0.024,0.005,-0.02,0.015,0.044,0.049,-0.039,0.0,-0.078,-0.029
-0.024,0.0,0.024,0.015,-0.024,0.01,0.039,0.049,-0.049,0.0,-0.068,-0.02
-0.029,0.005,0.034,0.015,-0.034,0.02,0.049,0.054,-0.049,0.0,-0.059,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,0.049,0.049,-0.049,0.0,-0.059,0.0
0.005,0.024,0.02,-0.015,-0.01,0.02,0.039,0.039,-0.054,-0.005,-0.054,0.005
0.015,0.02,0.005,-0.015,0.005,0.01,0.029,0.039,-0.059,-0.01,-0.049,0.01
0.0,0.01,0.01,-0.005,-0.005,0.01,0.02,0.024,-0.078,-0.015,-0.059,0.0
0.01,0.02,0.01,-0.015,0.0,0.015,0.015,0.02,-0.083,-0.02,-0.063,0.01
0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,-0.093,-0.034,-0.068,0.0
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,0.01,-0.093,-0.039,-0.073,-0.015
-0.01,0.01,0.02,0.0,-0.015,0.015,0.01,0.01,-0.088,-0.039,-0.068,-0.005
0.0,0.015,0.015,-0.005,-0.01,0.015,0.005,0.005,-0.098,-0.049,-0.073,-0.005
-0.01,0.01,0.02,0.0,-0.015,0.015,0.01,0.01,-0.093,-0.049,-0.073,-0.005
-0.024,0.0,0.024,0.015,-0.024,0.01,0.015,0.02,-0.093,-0.049,-0.078,-0.02
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.005,0.01,-0.093,-0.054,-0.088,-0.02
0.005,0.01,0.005,-0.005,0.0,0.005,0.01,0.015,-0.088,-0.054,-0.078,-0.015
-0.015,0.01,0.024,0.005,-0.02,0.015,0.01,0.02,-0.088,-0.049,-0.073,-0.01
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.0,0.005,-0.102,-0.059,-0.083,-0.029
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.005,0.0,-0.093,-0.063,-0.083,-0.029
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.005,0.01,-0.088,-0.059,-0.078,-0.02
-0.034,0.0,0.034,0.02,-0.034,0.015,0.01,0.015,-0.088,-0.059,-0.073,-0.01
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.01,0.015,-0.093,-0.073,-0.078,-0.01
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.005,0.005,-0.098,-0.083,-0.088,-0.024
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,0.005,-0.102,-0.088,-0.098,-0.034
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.0,0.0,-0.098,-0.088,-0.107,-0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.005,0.005,-0.098,-0.088,-0.102,-0.034
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,0.0,-0.098,-0.083,-0.102,-0.024
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.005,-0.005,-0.107,-0.093,-0.107,-0.024
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,-0.005,-0.102,-0.098,-0.102,-0.024
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.01,-0.005,-0.102,-0.102,-0.112,-0.029
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.0,0.0,-0.102,-0.093,-0.102,-0.029
-0.01,0.015,0.024,0.0,-0.02,0.02,0.005,0.01,-0.093,-0.093,-0.098,-0.02
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.02,0.015,-0.088,-0.088,-0.098,-0.024
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.015,0.015,-0.093,-0.098,-0.107,-0.029
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,0.005,-0.093,-0.102,-0.107,-0.029
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.01,0.01,-0.093,-0.098,-0.107,-0.024
-0.01,0.005,0.015,0.005,-0.015,0.01,0.015,0.015,-0.088,-0.093,-0.102,-0.02
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.088,-0.098,-0.107,-0.02
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.01,0.015,-0.078,-0.098,-0.107,-0.02
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.029,0.029,-0.073,-0.093,-0.107,-0.02
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.029,0.029,-0.073,-0.098,-0.107,-0.024
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.02,0.02,-0.073,-0.112,-0.112,-0.024
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.029,0.034,-0.059,-0.107,-0.107,-0.015
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.024,0.029,-0.068,-0.112,-0.127,-0.034
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.02,0.02,-0.068,-0.122,-0.142,-0.049
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.02,0.02,-0.073,-0.127,-0.146,-0.059
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.024,0.024,-0.063,-0.117,-0.156,-0.068
-0.029,0.005,0.034,0.015,-0.034,0.02,0.024,0.029,-0.054,-0.122,-0.161,-0.083
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.02,0.024,-0.054,-0.127,-0.171,-0.093
-0.029,0.015,0.044,0.01,-0.039,0.029,0.039,0.034,-0.044,-0.117,-0.156,-0.073
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.054,0.054,-0.029,-0.102,-0.142,-0.059
-0.024,0.015,0.039,0.005,-0.034,0.024,0.054,0.054,-0.029,-0.107,-0.137,-0.054
-0.044,0.0,0.044,0.024,-0.044,0.02,0.054,0.059,-0.024,-0.102,-0.137,-0.054
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.054,0.059,-0.024,-0.102,-0.142,-0.054
-0.034,0.0,0.034,0.02,-0.034,0.015,0.054,0.054,-0.02,-0.107,-0.137,-0.049
-0.029,0.015,0.044,0.01,-0.039,0.029,0.054,0.054,-0.02,-0.093,-0.132,-0.039
-0.02,0.024,0.044,0.0,-0.034,0.034,0.063,0.063,-0.01,-0.088,-0.137,-0.039
-0.01,0.034,0.044,-0.01,-0.029,0.039,0.063,0.068,0.0,-0.078,-0.127,-0.034
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.073,0.068,0.005,-0.073,-0.127,-0.049
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.088,0.078,0.015,-0.063,-0.127,-0.044
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.102,0.098,0.034,-0.054,-0.117,-0.039
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.102,0.102,0.029,-0.054,-0.112,-0.044
-0.029,0.063,0.093,-0.015,-0.063,0.078,0.102,0.102,0.029,-0.054,-0.117,-0.049
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.112,0.112,0.039,-0.049,-0.107,-0.044
-0.044,0.054,0.098,-0.005,-0.073,0.073,0.117,0.117,0.044,-0.039,-0.102,-0.044
-0.029,0.073,0.102,-0.02,-0.068,0.088,0.112,0.112,0.044,-0.034,-0.107,-0.039
-0.024,0.083,0.107,-0.029,-0.068,0.093,0.127,0.127,0.059,-0.029,-0.107,-0.034
-0.034,0.083,0.117,-0.024,-0.078,0.098,0.127,0.127,0.059,-0.029,-0.107,-0.039
-0.044,0.073,0.117,-0.015,-0.083,0.093,0.137,0.142,0.063,-0.024,-0.112,-0.049
-0.034,0.078,0.112,-0.02,-0.073,0.093,0.137,0.142,0.068,-0.02,-0.112,-0.049
-0.015,0.098,0.112,-0.039,-0.063,0.102,0.156,0.161,0.088,0.0,-0.098,-0.034
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.166,0.171,0.098,0.01,-0.083,-0.024
-0.015,0.098,0.112,-0.039,-0.063,0.102,0.181,0.181,0.107,0.02,-0.073,-0.024
-0.029,0.098,0.127,-0.034,-0.078,0.112,0.181,0.181,0.107,0.02,-0.068,-0.02
-0.02,0.107,0.127,-0.044,-0.073,0.117,0.185,0.185,0.107,0.024,-0.063,-0.02
0.0,0.127,0.127,-0.063,-0.063,0.127,0.185,0.185,0.117,0.034,-0.059,-0.02
0.0,0.122,0.122,-0.059,-0.063,0.122,0.19,0.195,0.132,0.049,-0.039,-0.01
0.0,0.107,0.107,-0.054,-0.054,0.107,0.181,0.185,0.137,0.059,-0.034,-0.005
0.0,0.098,0.098,-0.049,-0.049,0.098,0.166,0.176,0.132,0.063,-0.029,-0.005
-0.005,0.098,0.102,-0.044,-0.054,0.098,0.156,0.156,0.112,0.068,-0.024,-0.005
0.005,0.107,0.102,-0.054,-0.049,0.102,0.127,0.127,0.093,0.049,-0.029,-0.005
0.005,0.093,0.088,-0.049,-0.044,0.088,0.102,0.107,0.073,0.039,-0.034,-0.01
0.01,0.073,0.063,-0.039,-0.029,0.068,0.088,0.088,0.059,0.039,-0.034,-0.02
0.029,0.068,0.039,-0.049,-0.005,0.054,0.063,0.059,0.039,0.034,-0.029,-0.02
0.049,0.073,0.024,-0.059,0.01,0.049,0.044,0.044,0.029,0.039,-0.02,-0.005
0.044,0.063,0.02,-0.054,0.01,0.039,0.024,0.034,0.015,0.044,-0.015,0.005
0.01,0.059,0.049,-0.034,-0.02,0.054,0.015,0.02,-0.005,0.039,-0.015,0.01
0.029,0.073,0.044,-0.049,-0.01,0.059,0.01,0.015,-0.01,0.044,-0.005,0.015
0.054,0.073,0.02,-0.063,0.015,0.044,0.02,0.024,-0.005,0.054,0.005,0.015
0.068,0.068,0.0,-0.068,0.034,0.034,0.029,0.034,0.015,0.063,0.02,0.01
0.078,0.073,-0.005,-0.073,0.039,0.034,0.039,0.054,0.02,0.073,0.024,0.015
0.073,0.083,0.01,-0.078,0.029,0.044,0.039,0.049,0.02,0.073,0.029,0.02
0.068,0.083,0.015,-0.073,0.024,0.049,0.039,0.044,0.005,0.063,0.02,0.0
0.059,0.068,0.01,-0.063,0.024,0.039,0.034,0.034,-0.015,0.054,0.01,-0.01
0.063,0.078,0.015,-0.068,0.024,0.044,0.034,0.034,-0.015,0.054,0.01,-0.005
0.073,0.102,0.029,-0.088,0.02,0.063,0.039,0.044,-0.005,0.068,0.024,0.01
0.068,0.083,0.015,-0.073,0.024,0.049,0.034,0.044,-0.01,0.063,0.029,0.015
0.059,0.059,0.0,-0.059,0.029,0.029,0.024,0.034,-0.02,0.059,0.02,0.005
0.034,0.044,0.01,-0.039,0.01,0.024,0.02,0.029,-0.02,0.054,0.015,0.005
0.01,0.029,0.02,-0.02,-0.005,0.024,0.015,0.024,-0.024,0.034,0.0,0.005
0.044,0.049,0.005,-0.044,0.02,0.024,0.024,0.034,-0.034,0.029,-0.005,0.0
0.044,0.039,-0.005,-0.039,0.024,0.015,0.029,0.034,-0.034,0.02,-0.015,-0.005
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.039,0.044,-0.034,0.01,-0.024,-0.02
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.039,0.039,-0.039,0.0,-0.029,-0.034
0.015,0.02,0.005,-0.015,0.005,0.01,0.044,0.049,-0.029,0.005,-0.039,-0.039
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.063,0.063,-0.015,0.015,-0.029,-0.039
-0.02,0.01,0.029,0.005,-0.024,0.02,0.073,0.068,-0.005,0.015,-0.029,-0.054
-0.024,0.005,0.029,0.01,-0.029,0.015,0.063,0.068,-0.015,0.005,-0.034,-0.054
-0.024,0.0,0.024,0.015,-0.024,0.01,0.063,0.068,-0.015,0.0,-0.039,-0.054
-0.02,0.005,0.024,0.01,-0.024,0.015,0.073,0.078,-0.01,0.0,-0.039,-0.054
-0.015,0.0,0.015,0.01,-0.015,0.005,0.073,0.078,-0.01,-0.005,-0.039,-0.054
-0.01,0.0,0.01,0.005,-0.01,0.005,0.059,0.068,-0.024,-0.015,-0.049,-0.063
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.063,0.068,-0.024,-0.024,-0.054,-0.063
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.063,0.063,-0.024,-0.034,-0.059,-0.068
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.063,0.059,-0.024,-0.034,-0.054,-0.068
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.054,0.054,-0.034,-0.039,-0.063,-0.078
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.054,0.049,-0.034,-0.039,-0.068,-0.078
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.044,0.044,-0.044,-0.044,-0.073,-0.078
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.049,0.049,-0.049,-0.039,-0.063,-0.068
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.049,0.054,-0.039,-0.044,-0.063,-0.068
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.054,0.054,-0.044,-0.049,-0.059,-0.063
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.059,0.063,-0.039,-0.049,-0.059,-0.068
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.054,0.054,-0.049,-0.063,-0.073,-0.083
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.039,0.044,-0.054,-0.078,-0.093,-0.102
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.044,0.054,-0.054,-0.068,-0.088,-0.098
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.039,0.044,-0.049,-0.073,-0.088,-0.098
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.044,0.049,-0.049,-0.073,-0.088,-0.098
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.034,0.044,-0.059,-0.078,-0.088,-0.093
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.044,0.039,-0.054,-0.073,-0.088,-0.088
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.049,0.039,-0.049,-0.073,-0.083,-0.088
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.049,0.044,-0.049,-0.073,-0.078,-0.073
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.049,0.044,-0.049,-0.068,-0.068,-0.068
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.059,0.063,-0.039,-0.059,-0.054,-0.059
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.054,0.054,-0.039,-0.068,-0.059,-0.063
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.044,0.049,-0.044,-0.063,-0.059,-0.059
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.044,0.044,-0.044,-0.073,-0.068,-0.063
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.039,0.044,-0.049,-0.088,-0.078,-0.073
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.039,0.034,-0.049,-0.093,-0.088,-0.093
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.029,0.034,-0.049,-0.098,-0.093,-0.107
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.034,0.039,-0.044,-0.098,-0.093,-0.107
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.044,0.059,-0.044,-0.088,-0.078,-0.088
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.044,0.054,-0.044,-0.083,-0.073,-0.078
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.044,0.054,-0.039,-0.083,-0.073,-0.068
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.039,0.044,-0.044,-0.088,-0.063,-0.059
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.039,0.039,-0.049,-0.088,-0.063,-0.063
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.044,0.044,-0.044,-0.088,-0.063,-0.073
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.054,0.063,-0.034,-0.083,-0.068,-0.068
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.054,0.059,-0.034,-0.083,-0.073,-0.073
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.049,0.054,-0.044,-0.088,-0.073,-0.078
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.044,0.054,-0.044,-0.088,-0.068,-0.073
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.029,0.039,-0.059,-0.098,-0.078,-0.078
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.039,0.049,-0.054,-0.098,-0.078,-0.078
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.039,0.044,-0.054,-0.102,-0.078,-0.088
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.039,-0.059,-0.107,-0.088,-0.093
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.039,0.044,-0.049,-0.098,-0.083,-0.088
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.034,0.039,-0.054,-0.098,-0.073,-0.083
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.034,0.039,-0.054,-0.102,-0.073,-0.078
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.034,0.044,-0.059,-0.102,-0.068,-0.068
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.034,0.044,-0.059,-0.098,-0.063,-0.063
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.039,0.044,-0.054,-0.098,-0.063,-0.068
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.039,-0.059,-0.107,-0.078,-0.088
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.044,0.049,-0.049,-0.098,-0.078,-0.083
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.049,0.049,-0.044,-0.093,-0.073,-0.068
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.049,0.054,-0.039,-0.088,-0.063,-0.044
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.049,0.054,-0.039,-0.093,-0.054,-0.02
-0.068,0.015,0.083,0.029,-0.078,0.049,0.049,0.059,-0.044,-0.093,-0.054,0.0
-0.078,0.068,0.146,0.005,-0.112,0.107,0.054,0.059,-0.034,-0.083,-0.059,0.005
-0.078,0.102,0.181,-0.01,-0.132,0.142,0.059,0.063,-0.01,-0.054,-0.054,0.0
-0.073,0.122,0.195,-0.024,-0.137,0.156,0.063,0.068,0.015,0.015,-0.02,0.015
-0.054,0.146,0.2,-0.044,-0.127,0.171,0.098,0.102,0.093,0.146,0.068,0.044
-0.044,0.166,0.21,-0.059,-0.127,0.185,0.181,0.185,0.215,0.332,0.185,0.088
-0.054,0.171,0.224,-0.059,-0.142,0.195,0.283,0.288,0.381,0.547,0.337,0.146
