I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.01,0.112,-0.122,-0.054,0.649,0.732
-0.049,0.112,0.161,-0.029,-0.107,0.137,-0.005,0.073,-0.151,-0.078,0.62,0.712
-0.059,0.156,0.215,-0.049,-0.137,0.185,0.0,0.044,-0.166,-0.098,0.659,0.693
-0.039,0.171,0.21,-0.063,-0.127,0.19,0.0,0.039,-0.161,-0.093,0.732,0.683
-0.039,0.098,0.137,-0.029,-0.088,0.117,0.029,0.054,-0.122,-0.054,0.839,0.683
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.083,0.102,-0.059,0.01,0.942,0.742
-0.015,-0.107,-0.093,0.063,0.039,-0.102,0.132,0.137,-0.015,0.054,1.005,0.81
-0.024,-0.142,-0.117,0.083,0.044,-0.132,0.151,0.146,-0.005,0.073,0.971,0.83
-0.029,-0.137,-0.107,0.083,0.039,-0.122,0.151,0.117,-0.024,0.054,0.878,0.82
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.151,0.068,-0.068,0.02,0.771,0.756
-0.039,0.073,0.112,-0.015,-0.078,0.093,0.127,0.034,-0.102,-0.01,0.683,0.712
-0.024,0.19,0.215,-0.083,-0.122,0.2,0.083,0.024,-0.112,-0.015,0.649,0.688
-0.024,0.254,0.278,-0.112,-0.151,0.264,0.083,0.005,-0.107,-0.02,0.683,0.673
-0.034,0.249,0.283,-0.107,-0.161,0.264,0.102,-0.005,-0.098,-0.02,0.761,0.693
-0.039,0.19,0.229,-0.073,-0.137,0.21,0.132,0.01,-0.063,-0.005,0.859,0.708
-0.049,0.049,0.098,0.0,-0.073,0.073,0.176,0.049,-0.01,0.059,0.947,0.752
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.205,0.078,0.029,0.112,0.996,0.83
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.2,0.083,0.039,0.127,0.947,0.825
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.151,0.073,0.029,0.122,0.869,0.805
-0.039,0.024,0.063,0.01,-0.054,0.044,0.127,0.049,0.0,0.098,0.771,0.786
-0.039,0.171,0.21,-0.063,-0.127,0.19,0.083,0.0,-0.044,0.054,0.673,0.737
-0.063,0.239,0.303,-0.088,-0.185,0.268,0.054,-0.02,-0.068,0.024,0.634,0.722
-0.068,0.283,0.351,-0.107,-0.21,0.317,0.049,-0.029,-0.068,0.02,0.669,0.683
-0.059,0.283,0.342,-0.112,-0.2,0.312,0.059,-0.024,-0.059,0.015,0.742,0.708
-0.049,0.176,0.224,-0.063,-0.137,0.2,0.098,0.024,-0.01,0.059,0.854,0.761
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.117,0.078,0.049,0.107,0.956,0.781
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.112,0.107,0.078,0.142,0.996,0.83
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.088,0.127,0.083,0.156,0.971,0.854
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.049,0.127,0.083,0.151,0.893,0.834
-0.044,0.024,0.068,0.01,-0.059,0.044,0.015,0.093,0.044,0.122,0.771,0.805
-0.039,0.171,0.21,-0.063,-0.127,0.19,-0.063,0.049,-0.005,0.073,0.664,0.776
-0.034,0.239,0.273,-0.102,-0.156,0.254,-0.083,0.039,-0.02,0.054,0.63,0.727
-0.024,0.288,0.312,-0.132,-0.171,0.298,-0.117,0.039,-0.015,0.049,0.664,0.722
-0.024,0.283,0.307,-0.127,-0.166,0.293,-0.142,0.059,-0.005,0.049,0.747,0.722
-0.029,0.166,0.195,-0.068,-0.112,0.181,-0.122,0.098,0.039,0.083,0.844,0.742
0.005,0.029,0.024,-0.015,-0.01,0.024,-0.054,0.166,0.107,0.142,0.952,0.81
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.024,0.2,0.127,0.181,0.996,0.839
-0.02,-0.122,-0.102,0.073,0.039,-0.112,-0.063,0.195,0.117,0.181,0.947,0.854
-0.015,-0.078,-0.063,0.049,0.024,-0.073,-0.073,0.19,0.102,0.171,0.869,0.844
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.117,0.156,0.073,0.142,0.766,0.834
-0.015,0.151,0.166,-0.068,-0.093,0.156,-0.166,0.107,0.034,0.098,0.673,0.8
-0.01,0.264,0.273,-0.127,-0.142,0.268,-0.185,0.078,0.01,0.059,0.63,0.722
-0.015,0.298,0.312,-0.142,-0.166,0.303,-0.166,0.068,-0.005,0.054,0.659,0.698
-0.015,0.293,0.307,-0.137,-0.161,0.298,-0.156,0.088,0.01,0.068,0.737,0.698
-0.005,0.2,0.205,-0.098,-0.107,0.2,-0.137,0.122,0.054,0.102,0.844,0.717
0.005,0.034,0.029,-0.02,-0.015,0.029,-0.088,0.185,0.112,0.161,0.947,0.786
0.005,-0.049,-0.054,0.024,0.029,-0.054,-0.073,0.205,0.132,0.195,0.986,0.81
0.015,-0.093,-0.107,0.039,0.059,-0.102,-0.044,0.22,0.156,0.22,0.966,0.834
0.02,-0.059,-0.078,0.02,0.049,-0.068,-0.044,0.205,0.137,0.21,0.878,0.815
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.083,0.161,0.088,0.166,0.766,0.766
-0.015,0.156,0.171,-0.068,-0.093,0.161,-0.132,0.107,0.039,0.112,0.669,0.752
0.0,0.268,0.268,-0.132,-0.137,0.268,-0.156,0.073,0.01,0.073,0.625,0.737
-0.005,0.307,0.312,-0.151,-0.161,0.307,-0.166,0.063,0.0,0.078,0.654,0.722
-0.01,0.283,0.293,-0.137,-0.151,0.288,-0.151,0.078,0.02,0.098,0.742,0.732
0.0,0.2,0.2,-0.098,-0.102,0.2,-0.102,0.117,0.068,0.137,0.864,0.742
-0.005,0.054,0.059,-0.024,-0.034,0.054,-0.049,0.161,0.117,0.19,0.956,0.8
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.005,0.205,0.166,0.239,1.025,0.888
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.0,0.278,0.215,0.283,0.996,0.917
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.01,0.317,0.249,0.312,0.898,0.937
0.005,0.049,0.044,-0.024,-0.02,0.044,-0.024,0.303,0.254,0.332,0.82,0.961
0.029,0.229,0.2,-0.127,-0.088,0.215,-0.088,0.264,0.278,0.351,0.752,0.966
0.039,0.332,0.293,-0.185,-0.127,0.312,-0.122,0.293,0.41,0.439,0.742,0.996
0.029,0.376,0.346,-0.2,-0.161,0.361,-0.181,0.161,0.551,0.542,0.795,1.01
0.054,0.371,0.317,-0.21,-0.132,0.342,-0.205,-0.366,0.63,0.688,0.922,1.113
0.093,0.303,0.21,-0.195,-0.059,0.254,-0.21,-1.283,0.595,0.839,1.069,1.23
0.117,0.171,0.054,-0.142,0.029,0.112,-0.22,-2.181,0.405,0.961,1.205,1.347
0.142,0.107,-0.034,-0.122,0.088,0.034,-0.229,-2.869,0.068,1.054,1.322,1.484
0.166,0.102,-0.063,-0.132,0.112,0.02,-0.268,-3.44,-0.41,1.025,1.332,1.488
0.181,0.122,-0.059,-0.151,0.117,0.029,-0.317,-3.748,-0.878,0.864,1.244,1.435
0.146,0.171,0.024,-0.156,0.059,0.098,-0.307,-3.884,-1.293,0.566,1.078,1.254
0.078,0.264,0.185,-0.171,-0.054,0.224,-0.278,-3.85,-1.635,0.2,0.869,0.981
-0.029,0.288,0.317,-0.127,-0.176,0.303,-0.161,-3.548,-1.81,-0.122,0.688,0.722
-0.127,0.244,0.371,-0.059,-0.249,0.307,-0.02,-3.143,-1.932,-0.429,0.586,0.473
-0.19,0.102,0.293,0.044,-0.244,0.195,0.122,-2.738,-2.098,-0.752,0.527,0.244
-0.2,-0.122,0.078,0.161,-0.142,-0.024,0.254,-2.274,-2.162,-0.996,0.498,0.102
-0.185,-0.356,-0.171,0.273,-0.01,-0.264,0.337,-1.786,-2.035,-1.083,0.508,0.039
-0.185,-0.493,-0.307,0.342,0.059,-0.4,0.371,-1.498,-1.825,-1.054,0.498,0.044
-0.19,-0.551,-0.361,0.371,0.083,-0.459,0.41,-1.308,-1.591,-0.932,0.483,0.122
-0.21,-0.483,-0.273,0.346,0.029,-0.381,0.434,-1.171,-1.362,-0.776,0.459,0.224
-0.254,-0.371,-0.117,0.312,-0.068,-0.244,0.468,-1.103,-1.2,-0.669,0.4,0.278
-0.283,-0.21,0.073,0.249,-0.181,-0.068,0.464,-1.078,-1.127,-0.625,0.332,0.278
-0.303,-0.107,0.195,0.205,-0.249,0.044,0.478,-1.078,-1.083,-0.605,0.307,0.254
-0.293,-0.054,0.239,0.176,-0.268,0.093,0.483,-1.083,-1.035,-0.581,0.356,0.273
-0.278,-0.034,0.244,0.156,-0.264,0.102,0.444,-1.078,-0.971,-0.527,0.459,0.254
-0.259,-0.102,0.156,0.181,-0.21,0.024,0.42,-1.02,-0.864,-0.449,0.576,0.337
-0.224,-0.215,0.01,0.22,-0.117,-0.102,0.405,-0.878,-0.712,-0.332,0.693,0.449
-0.19,-0.249,-0.059,0.22,-0.068,-0.156,0.361,-0.747,-0.6,-0.234,0.761,0.512
-0.161,-0.283,-0.122,0.224,-0.02,-0.205,0.268,-0.61,-0.488,-0.146,0.752,0.6
-0.127,-0.234,-0.107,0.181,-0.01,-0.171,0.166,-0.454,-0.4,-0.088,0.693,0.63
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,0.068,-0.303,-0.327,-0.059,0.615,0.673
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.015,-0.185,-0.293,-0.068,0.537,0.634
-0.054,0.054,0.107,0.0,-0.083,0.078,-0.054,-0.112,-0.273,-0.083,0.517,0.561
-0.054,0.093,0.146,-0.02,-0.102,0.117,-0.059,-0.059,-0.224,-0.054,0.556,0.566
-0.049,0.068,0.117,-0.01,-0.083,0.093,-0.024,0.0,-0.181,-0.015,0.625,0.61
-0.029,0.005,0.034,0.015,-0.034,0.02,0.039,0.054,-0.117,0.029,0.737,0.664
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.068,0.107,-0.054,0.083,0.834,0.708
-0.044,-0.181,-0.137,0.112,0.044,-0.161,0.093,0.132,-0.02,0.117,0.893,0.722
-0.049,-0.2,-0.151,0.127,0.049,-0.176,0.112,0.137,-0.01,0.146,0.864,0.8
-0.044,-0.19,-0.146,0.117,0.049,-0.171,0.088,0.132,-0.02,0.146,0.795,0.83
-0.034,-0.098,-0.063,0.068,0.015,-0.083,0.073,0.102,-0.049,0.117,0.712,0.791
-0.039,0.029,0.068,0.005,-0.054,0.049,0.059,0.063,-0.102,0.078,0.634,0.708
-0.024,0.127,0.151,-0.049,-0.088,0.137,0.034,0.059,-0.117,0.063,0.62,0.708
-0.015,0.2,0.215,-0.093,-0.117,0.205,0.015,0.063,-0.107,0.054,0.673,0.717
-0.034,0.151,0.185,-0.059,-0.112,0.166,0.034,0.068,-0.093,0.054,0.771,0.669
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.078,0.088,-0.063,0.093,0.878,0.752
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.127,0.132,-0.005,0.151,0.976,0.81
0.01,-0.112,-0.122,0.054,0.063,-0.117,0.166,0.171,0.039,0.19,1.025,0.82
0.005,-0.137,-0.142,0.068,0.073,-0.142,0.185,0.176,0.054,0.21,0.986,0.805
-0.005,-0.102,-0.098,0.054,0.044,-0.102,0.161,0.166,0.044,0.21,0.908,0.795
-0.01,0.015,0.024,0.0,-0.02,0.02,0.142,0.127,0.02,0.19,0.825,0.756
-0.029,0.161,0.19,-0.063,-0.112,0.176,0.078,0.068,-0.034,0.132,0.752,0.703
-0.044,0.224,0.268,-0.088,-0.156,0.244,0.049,0.039,-0.068,0.098,0.693,0.693
-0.044,0.264,0.307,-0.107,-0.176,0.283,0.029,0.029,-0.073,0.088,0.693,0.712
-0.044,0.234,0.278,-0.093,-0.161,0.254,0.034,0.049,-0.044,0.102,0.776,0.708
-0.044,0.127,0.171,-0.039,-0.107,0.146,0.054,0.093,0.005,0.156,0.888,0.761
-0.039,0.005,0.044,0.02,-0.044,0.024,0.073,0.146,0.054,0.21,0.976,0.844
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.098,0.171,0.093,0.254,1.0,0.908
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.107,0.19,0.102,0.273,0.961,0.917
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.068,0.176,0.083,0.264,0.864,0.898
-0.039,0.01,0.049,0.015,-0.044,0.029,0.049,0.151,0.049,0.239,0.761,0.825
-0.039,0.151,0.19,-0.054,-0.117,0.171,0.015,0.122,0.01,0.205,0.673,0.795
-0.034,0.244,0.278,-0.102,-0.156,0.259,-0.024,0.112,-0.029,0.171,0.63,0.732
-0.029,0.283,0.312,-0.127,-0.171,0.298,-0.063,0.112,-0.029,0.151,0.664,0.742
-0.029,0.273,0.303,-0.122,-0.166,0.288,-0.073,0.142,0.005,0.171,0.761,0.727
-0.015,0.171,0.185,-0.078,-0.102,0.176,-0.063,0.185,0.063,0.229,0.864,0.737
0.0,0.034,0.034,-0.015,-0.02,0.034,-0.049,0.249,0.117,0.288,0.956,0.805
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.049,0.288,0.161,0.317,0.976,0.82
-0.005,-0.102,-0.098,0.054,0.044,-0.102,-0.049,0.317,0.185,0.317,0.932,0.844
0.005,-0.088,-0.093,0.044,0.049,-0.093,-0.059,0.327,0.176,0.307,0.854,0.834
0.005,0.01,0.005,-0.005,0.0,0.005,-0.107,0.303,0.142,0.293,0.756,0.839
0.005,0.142,0.137,-0.073,-0.068,0.137,-0.166,0.268,0.102,0.249,0.678,0.786
0.01,0.234,0.224,-0.122,-0.107,0.229,-0.22,0.264,0.083,0.224,0.644,0.732
0.024,0.288,0.264,-0.156,-0.122,0.273,-0.234,0.273,0.088,0.21,0.683,0.732
0.039,0.278,0.239,-0.156,-0.102,0.259,-0.234,0.307,0.117,0.215,0.771,0.766
0.029,0.166,0.137,-0.098,-0.054,0.151,-0.19,0.351,0.161,0.249,0.869,0.781
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.142,0.415,0.215,0.303,0.956,0.82
0.034,-0.054,-0.088,0.01,0.059,-0.073,-0.151,0.454,0.259,0.337,0.996,0.864
0.039,-0.088,-0.127,0.024,0.083,-0.107,-0.142,0.483,0.273,0.376,0.971,0.898
0.044,-0.088,-0.132,0.024,0.088,-0.112,-0.146,0.478,0.244,0.376,0.888,0.874
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.161,0.464,0.215,0.351,0.805,0.864
0.039,0.142,0.102,-0.088,-0.034,0.122,-0.205,0.434,0.166,0.298,0.727,0.815
0.049,0.239,0.19,-0.142,-0.073,0.215,-0.239,0.42,0.132,0.273,0.693,0.834
0.054,0.298,0.244,-0.176,-0.098,0.268,-0.249,0.415,0.112,0.254,0.732,0.825
0.054,0.278,0.224,-0.166,-0.088,0.249,-0.239,0.434,0.122,0.259,0.83,0.756
0.068,0.21,0.142,-0.137,-0.039,0.176,-0.22,0.468,0.146,0.288,0.932,0.791
0.068,0.073,0.005,-0.068,0.029,0.039,-0.176,0.532,0.19,0.346,1.02,0.834
0.054,-0.02,-0.073,-0.015,0.063,-0.049,-0.146,0.551,0.205,0.376,1.049,0.883
0.054,-0.073,-0.127,0.01,0.088,-0.102,-0.146,0.571,0.21,0.395,1.01,0.878
0.049,-0.078,-0.127,0.015,0.088,-0.102,-0.156,0.571,0.185,0.386,0.922,0.888
0.049,0.01,-0.039,-0.029,0.044,-0.015,-0.181,0.542,0.142,0.356,0.825,0.878
0.054,0.142,0.088,-0.098,-0.02,0.112,-0.22,0.503,0.078,0.298,0.737,0.815
0.063,0.229,0.166,-0.146,-0.054,0.195,-0.249,0.483,0.044,0.283,0.703,0.766
0.068,0.298,0.229,-0.181,-0.083,0.264,-0.264,0.459,0.01,0.259,0.732,0.752
0.073,0.293,0.22,-0.181,-0.073,0.254,-0.254,0.459,0.01,0.249,0.825,0.771
0.073,0.195,0.122,-0.132,-0.024,0.156,-0.215,0.493,0.034,0.264,0.927,0.791
0.073,0.063,-0.01,-0.068,0.039,0.024,-0.185,0.527,0.068,0.312,1.005,0.815
0.073,-0.02,-0.093,-0.024,0.083,-0.059,-0.161,0.547,0.088,0.366,1.035,0.888
0.073,-0.073,-0.146,0.0,0.107,-0.112,-0.146,0.561,0.093,0.386,1.0,0.883
0.049,-0.073,-0.122,0.015,0.083,-0.098,-0.161,0.532,0.054,0.376,0.913,0.834
0.049,-0.01,-0.059,-0.02,0.054,-0.034,-0.176,0.517,0.024,0.366,0.834,0.844
0.059,0.142,0.083,-0.098,-0.015,0.112,-0.215,0.473,-0.039,0.322,0.761,0.82
0.054,0.21,0.156,-0.132,-0.054,0.181,-0.244,0.42,-0.083,0.288,0.752,0.752
0.049,0.234,0.185,-0.142,-0.068,0.21,-0.254,0.405,-0.102,0.268,0.81,0.727
0.059,0.239,0.181,-0.146,-0.063,0.21,-0.234,0.4,-0.107,0.264,0.859,0.732
0.063,0.146,0.083,-0.102,-0.01,0.112,-0.205,0.415,-0.088,0.283,0.932,0.776
0.073,0.02,-0.054,-0.044,0.063,-0.02,-0.161,0.459,-0.049,0.312,1.02,0.805
0.068,-0.044,-0.112,-0.01,0.088,-0.078,-0.142,0.459,-0.044,0.332,1.044,0.834
0.063,-0.112,-0.176,0.024,0.117,-0.146,-0.142,0.454,-0.049,0.366,1.005,0.83
0.059,-0.102,-0.161,0.024,0.107,-0.132,-0.146,0.42,-0.078,0.356,0.903,0.81
0.049,-0.034,-0.083,-0.005,0.063,-0.059,-0.185,0.381,-0.117,0.317,0.795,0.781
0.054,0.088,0.034,-0.068,0.01,0.059,-0.205,0.337,-0.176,0.278,0.727,0.747
0.054,0.151,0.098,-0.102,-0.024,0.122,-0.224,0.293,-0.22,0.234,0.698,0.673
0.039,0.171,0.132,-0.102,-0.049,0.151,-0.229,0.259,-0.249,0.21,0.717,0.615
0.044,0.151,0.107,-0.098,-0.034,0.127,-0.205,0.259,-0.239,0.215,0.8,0.63
0.049,0.068,0.02,-0.059,0.015,0.044,-0.181,0.259,-0.224,0.244,0.903,0.703
0.049,-0.059,-0.107,0.005,0.078,-0.083,-0.132,0.278,-0.195,0.273,0.976,0.781
0.059,-0.122,-0.181,0.034,0.117,-0.151,-0.112,0.288,-0.181,0.293,0.991,0.815
0.044,-0.176,-0.22,0.068,0.132,-0.2,-0.107,0.283,-0.185,0.312,0.952,0.834
0.049,-0.161,-0.21,0.059,0.127,-0.185,-0.122,0.254,-0.21,0.307,0.859,0.771
0.049,-0.059,-0.107,0.005,0.078,-0.083,-0.156,0.2,-0.249,0.273,0.756,0.742
0.039,0.063,0.024,-0.049,0.005,0.044,-0.176,0.142,-0.312,0.229,0.683,0.678
0.049,0.142,0.093,-0.093,-0.024,0.117,-0.176,0.122,-0.327,0.215,0.673,0.644
0.049,0.185,0.137,-0.117,-0.044,0.161,-0.2,0.098,-0.342,0.195,0.703,0.615
0.059,0.166,0.107,-0.112,-0.024,0.137,-0.2,0.102,-0.327,0.2,0.786,0.644
0.073,0.102,0.029,-0.088,0.02,0.063,-0.156,0.127,-0.293,0.244,0.893,0.644
0.029,-0.073,-0.102,0.024,0.063,-0.088,-0.102,0.161,-0.254,0.283,0.966,0.683
0.02,-0.146,-0.166,0.063,0.093,-0.156,-0.107,0.156,-0.249,0.293,0.966,0.693
0.02,-0.176,-0.195,0.078,0.107,-0.185,-0.088,0.156,-0.249,0.303,0.927,0.683
0.02,-0.156,-0.176,0.068,0.098,-0.166,-0.102,0.142,-0.268,0.307,0.849,0.717
0.029,-0.068,-0.098,0.02,0.063,-0.083,-0.122,0.107,-0.307,0.264,0.756,0.659
0.024,0.078,0.054,-0.049,-0.015,0.063,-0.161,0.054,-0.366,0.215,0.678,0.605
0.029,0.142,0.112,-0.083,-0.044,0.127,-0.161,0.029,-0.381,0.2,0.664,0.59
0.029,0.195,0.166,-0.112,-0.068,0.181,-0.156,0.02,-0.39,0.2,0.708,0.586
0.02,0.166,0.146,-0.093,-0.063,0.156,-0.142,0.015,-0.381,0.205,0.795,0.605
0.024,0.083,0.059,-0.054,-0.02,0.068,-0.098,0.034,-0.337,0.244,0.903,0.683
0.034,-0.024,-0.059,-0.005,0.044,-0.044,-0.054,0.068,-0.288,0.293,0.991,0.747
0.029,-0.107,-0.137,0.039,0.083,-0.122,-0.02,0.083,-0.259,0.337,1.02,0.752
0.029,-0.156,-0.185,0.063,0.107,-0.171,-0.015,0.078,-0.249,0.351,0.986,0.786
0.024,-0.112,-0.137,0.044,0.078,-0.127,-0.015,0.068,-0.259,0.356,0.922,0.8
0.039,0.0,-0.039,-0.02,0.039,-0.02,-0.029,0.039,-0.288,0.346,0.849,0.776
0.044,0.156,0.112,-0.098,-0.034,0.132,-0.044,-0.01,-0.327,0.298,0.786,0.698
0.039,0.215,0.176,-0.127,-0.068,0.195,-0.054,-0.049,-0.361,0.268,0.761,0.654
0.059,0.264,0.205,-0.161,-0.073,0.234,-0.049,-0.068,-0.371,0.249,0.805,0.625
0.059,0.254,0.195,-0.156,-0.068,0.224,-0.044,-0.049,-0.356,0.244,0.893,0.649
0.049,0.142,0.093,-0.093,-0.024,0.117,0.0,-0.01,-0.298,0.298,0.981,0.737
0.073,0.044,-0.029,-0.059,0.049,0.005,0.049,0.039,-0.229,0.371,1.064,0.786
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.063,0.02,-0.215,0.39,1.064,0.81
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.083,0.02,-0.2,0.41,1.035,0.859
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.078,0.005,-0.215,0.415,0.971,0.864
0.01,0.078,0.068,-0.044,-0.029,0.073,0.049,-0.034,-0.259,0.376,0.898,0.825
0.029,0.234,0.205,-0.132,-0.088,0.22,0.0,-0.078,-0.293,0.337,0.859,0.756
0.024,0.307,0.283,-0.166,-0.132,0.293,-0.034,-0.098,-0.322,0.303,0.859,0.678
0.005,0.317,0.312,-0.161,-0.156,0.312,-0.063,-0.112,-0.337,0.273,0.888,0.649
0.01,0.288,0.278,-0.146,-0.137,0.283,-0.049,-0.093,-0.317,0.307,0.971,0.644
0.02,0.19,0.171,-0.102,-0.078,0.181,-0.024,-0.054,-0.254,0.361,1.044,0.673
0.029,0.044,0.015,-0.034,0.005,0.029,0.024,0.005,-0.195,0.415,1.093,0.727
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.039,0.024,-0.171,0.425,1.083,0.761
0.024,-0.034,-0.059,0.005,0.039,-0.049,0.034,0.024,-0.171,0.434,1.005,0.752
0.01,0.005,-0.005,-0.005,0.005,0.0,-0.015,0.005,-0.19,0.41,0.893,0.717
0.029,0.146,0.117,-0.088,-0.044,0.132,-0.059,-0.02,-0.234,0.376,0.83,0.683
0.039,0.283,0.244,-0.161,-0.102,0.264,-0.122,-0.063,-0.273,0.337,0.795,0.63
0.034,0.342,0.307,-0.185,-0.137,0.322,-0.161,-0.068,-0.288,0.327,0.82,0.62
0.034,0.342,0.307,-0.185,-0.137,0.322,-0.176,-0.059,-0.283,0.327,0.898,0.63
0.054,0.288,0.234,-0.171,-0.093,0.259,-0.19,-0.029,-0.254,0.351,1.0,0.634
0.068,0.195,0.127,-0.132,-0.029,0.161,-0.176,0.02,-0.2,0.39,1.074,0.678
0.063,0.054,-0.01,-0.059,0.034,0.02,-0.151,0.073,-0.161,0.425,1.093,0.703
0.073,0.005,-0.068,-0.039,0.068,-0.034,-0.161,0.088,-0.137,0.449,1.059,0.698
0.073,-0.015,-0.088,-0.029,0.078,-0.054,-0.166,0.098,-0.122,0.488,1.005,0.717
0.068,0.029,-0.039,-0.049,0.054,-0.005,-0.195,0.078,-0.146,0.473,0.922,0.747
0.078,0.146,0.068,-0.112,0.005,0.107,-0.239,0.044,-0.195,0.434,0.859,0.747
0.073,0.264,0.19,-0.166,-0.059,0.224,-0.288,-0.005,-0.239,0.381,0.825,0.659
0.073,0.288,0.215,-0.181,-0.073,0.249,-0.288,0.0,-0.244,0.371,0.878,0.659
0.083,0.307,0.224,-0.195,-0.073,0.264,-0.298,0.005,-0.239,0.371,0.937,0.625
0.088,0.259,0.171,-0.171,-0.044,0.215,-0.283,0.02,-0.22,0.39,1.005,0.62
0.093,0.166,0.073,-0.127,0.01,0.117,-0.239,0.059,-0.171,0.429,1.083,0.625
0.093,0.039,-0.054,-0.063,0.073,-0.01,-0.185,0.102,-0.122,0.473,1.122,0.664
0.098,-0.01,-0.107,-0.044,0.102,-0.059,-0.19,0.117,-0.107,0.493,1.098,0.688
0.093,-0.015,-0.107,-0.039,0.098,-0.063,-0.195,0.112,-0.112,0.498,1.03,0.703
0.083,0.024,-0.059,-0.054,0.068,-0.02,-0.195,0.088,-0.127,0.493,0.947,0.678
0.088,0.142,0.054,-0.112,0.015,0.098,-0.215,0.054,-0.166,0.459,0.878,0.644
0.093,0.283,0.19,-0.185,-0.049,0.234,-0.264,-0.005,-0.215,0.41,0.844,0.586
0.088,0.312,0.224,-0.2,-0.068,0.268,-0.278,-0.02,-0.239,0.4,0.864,0.571
0.093,0.317,0.224,-0.205,-0.068,0.268,-0.264,-0.02,-0.234,0.4,0.947,0.566
0.098,0.268,0.171,-0.181,-0.039,0.22,-0.21,-0.005,-0.215,0.415,1.035,0.605
0.102,0.161,0.059,-0.132,0.02,0.107,-0.166,0.024,-0.166,0.459,1.103,0.62
0.102,0.044,-0.059,-0.073,0.078,-0.01,-0.146,0.073,-0.127,0.503,1.122,0.639
0.098,0.005,-0.093,-0.049,0.093,-0.044,-0.132,0.083,-0.107,0.517,1.098,0.664
0.093,0.0,-0.093,-0.044,0.093,-0.049,-0.122,0.068,-0.102,0.537,1.025,0.698
0.107,0.098,-0.01,-0.102,0.059,0.044,-0.127,0.044,-0.112,0.532,0.961,0.683
0.107,0.224,0.117,-0.166,-0.005,0.171,-0.181,0.044,-0.132,0.522,0.893,0.644
0.093,0.342,0.249,-0.215,-0.078,0.293,-0.205,0.044,-0.146,0.498,0.864,0.62
0.068,0.366,0.298,-0.215,-0.117,0.332,-0.22,0.073,-0.117,0.527,0.903,0.664
0.063,0.346,0.283,-0.205,-0.112,0.312,-0.239,0.073,-0.068,0.571,0.996,0.678
0.098,0.327,0.229,-0.21,-0.068,0.278,-0.229,0.137,0.083,0.683,1.118,0.766
0.127,0.234,0.107,-0.181,0.01,0.171,-0.215,0.19,0.312,0.869,1.225,0.898
0.166,0.137,-0.029,-0.151,0.098,0.054,-0.181,-0.039,0.493,1.059,1.298,0.986
0.195,0.127,-0.068,-0.161,0.132,0.029,-0.215,-0.786,0.522,1.191,1.308,1.069
0.215,0.132,-0.083,-0.171,0.146,0.024,-0.264,-1.776,0.346,1.279,1.283,1.152
0.239,0.244,0.005,-0.239,0.117,0.122,-0.346,-2.606,-0.005,1.327,1.274,1.215
0.259,0.42,0.161,-0.337,0.049,0.288,-0.429,-3.309,-0.508,1.283,1.259,1.235
0.259,0.547,0.288,-0.4,-0.015,0.415,-0.522,-3.802,-1.049,1.137,1.254,1.22
0.254,0.571,0.317,-0.41,-0.034,0.444,-0.527,-3.997,-1.464,0.927,1.259,1.161
0.205,0.503,0.298,-0.351,-0.049,0.4,-0.454,-4.016,-1.815,0.605,1.235,0.986
0.117,0.356,0.239,-0.234,-0.063,0.298,-0.327,-3.748,-1.991,0.307,1.186,0.752
0.005,0.156,0.151,-0.078,-0.073,0.151,-0.151,-3.304,-2.064,0.034,1.088,0.517
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.039,-2.845,-2.142,-0.234,0.981,0.268
