I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.244,0.288,0.044,-0.264,0.098,0.166,-0.059,0.22,0.049,0.098,0.0,0.078
0.244,0.288,0.044,-0.264,0.098,0.166,-0.059,0.22,0.049,0.093,0.0,0.078
0.244,0.288,0.044,-0.264,0.098,0.166,-0.059,0.224,0.039,0.093,0.0,0.073
0.234,0.283,0.049,-0.259,0.093,0.166,-0.063,0.22,0.039,0.088,-0.01,0.068
0.234,0.268,0.034,-0.249,0.098,0.151,-0.054,0.229,0.039,0.093,0.0,0.078
0.234,0.268,0.034,-0.249,0.098,0.151,-0.054,0.234,0.039,0.093,0.0,0.078
0.234,0.264,0.029,-0.249,0.102,0.146,-0.054,0.234,0.039,0.088,0.0,0.078
0.234,0.259,0.024,-0.244,0.102,0.142,-0.054,0.229,0.034,0.088,0.0,0.078
0.234,0.268,0.034,-0.249,0.098,0.151,-0.063,0.215,0.034,0.083,0.0,0.068
0.229,0.259,0.029,-0.244,0.098,0.142,-0.063,0.21,0.034,0.083,-0.005,0.068
0.224,0.259,0.034,-0.239,0.093,0.146,-0.063,0.2,0.034,0.078,-0.01,0.068
0.224,0.259,0.034,-0.239,0.093,0.146,-0.063,0.195,0.034,0.073,-0.01,0.068
0.224,0.268,0.044,-0.244,0.088,0.156,-0.073,0.19,0.02,0.083,-0.01,0.068
0.224,0.268,0.044,-0.244,0.088,0.156,-0.073,0.19,0.02,0.083,-0.01,0.059
0.224,0.264,0.039,-0.244,0.093,0.151,-0.073,0.19,0.02,0.078,-0.01,0.059
0.215,0.264,0.049,-0.239,0.083,0.156,-0.073,0.195,0.02,0.078,-0.01,0.063
0.215,0.254,0.039,-0.234,0.088,0.146,-0.059,0.19,0.015,0.068,-0.015,0.073
0.224,0.264,0.039,-0.244,0.093,0.151,-0.059,0.185,0.015,0.068,-0.015,0.073
0.229,0.268,0.039,-0.249,0.093,0.151,-0.049,0.181,0.02,0.068,-0.015,0.073
0.229,0.268,0.039,-0.249,0.093,0.151,-0.039,0.176,0.02,0.073,-0.01,0.078
0.244,0.283,0.039,-0.264,0.102,0.161,-0.039,0.185,0.029,0.078,-0.01,0.078
0.254,0.298,0.044,-0.273,0.102,0.171,-0.034,0.195,0.029,0.088,-0.005,0.088
0.259,0.307,0.049,-0.283,0.102,0.176,-0.015,0.195,0.034,0.088,0.0,0.088
0.264,0.327,0.063,-0.293,0.098,0.195,-0.005,0.205,0.034,0.088,0.0,0.088
0.249,0.322,0.073,-0.283,0.088,0.195,0.005,0.195,0.044,0.083,0.0,0.078
0.244,0.317,0.073,-0.278,0.083,0.195,0.01,0.2,0.044,0.083,0.0,0.083
0.244,0.312,0.068,-0.278,0.088,0.19,0.01,0.205,0.044,0.083,0.0,0.083
0.244,0.307,0.063,-0.273,0.088,0.185,0.005,0.205,0.044,0.083,0.0,0.083
0.249,0.317,0.068,-0.283,0.088,0.19,0.015,0.195,0.039,0.088,-0.005,0.083
0.254,0.332,0.078,-0.293,0.088,0.205,0.02,0.195,0.039,0.093,0.0,0.088
0.268,0.346,0.078,-0.307,0.093,0.21,0.02,0.195,0.049,0.098,0.005,0.088
0.278,0.356,0.078,-0.317,0.098,0.215,0.02,0.195,0.054,0.102,0.01,0.098
0.273,0.371,0.098,-0.322,0.088,0.234,0.02,0.205,0.059,0.112,0.02,0.112
0.293,0.376,0.083,-0.332,0.102,0.229,0.005,0.195,0.059,0.112,0.024,0.112
0.293,0.376,0.083,-0.332,0.102,0.229,-0.005,0.19,0.063,0.112,0.029,0.112
0.293,0.376,0.083,-0.332,0.102,0.229,-0.01,0.176,0.059,0.107,0.029,0.112
0.268,0.356,0.088,-0.312,0.088,0.22,-0.029,0.161,0.039,0.093,0.015,0.107
0.264,0.356,0.093,-0.307,0.083,0.224,-0.039,0.146,0.029,0.088,0.01,0.093
0.259,0.356,0.098,-0.307,0.078,0.224,-0.044,0.142,0.029,0.083,0.005,0.083
0.254,0.356,0.102,-0.303,0.073,0.229,-0.044,0.137,0.024,0.078,0.005,0.073
0.254,0.356,0.102,-0.303,0.073,0.229,-0.039,0.137,0.029,0.083,0.015,0.078
0.244,0.346,0.102,-0.293,0.068,0.224,-0.044,0.137,0.029,0.088,0.015,0.083
0.239,0.342,0.102,-0.288,0.068,0.22,-0.044,0.137,0.029,0.088,0.015,0.083
0.239,0.327,0.088,-0.283,0.073,0.205,-0.049,0.137,0.029,0.088,0.005,0.088
0.229,0.317,0.088,-0.273,0.068,0.2,-0.054,0.127,0.02,0.083,-0.005,0.078
0.229,0.312,0.083,-0.268,0.073,0.195,-0.054,0.137,0.024,0.083,0.0,0.078
0.234,0.293,0.059,-0.264,0.088,0.176,-0.059,0.146,0.024,0.078,0.0,0.078
0.244,0.278,0.034,-0.259,0.102,0.156,-0.073,0.146,0.024,0.073,0.0,0.078
0.254,0.278,0.024,-0.264,0.112,0.151,-0.078,0.142,0.024,0.068,0.0,0.073
0.244,0.273,0.029,-0.259,0.107,0.151,-0.078,0.137,0.015,0.063,-0.01,0.068
0.22,0.268,0.049,-0.244,0.083,0.156,-0.073,0.132,0.01,0.059,-0.015,0.063
0.205,0.259,0.054,-0.229,0.073,0.156,-0.073,0.127,0.005,0.054,-0.02,0.059
0.19,0.229,0.039,-0.21,0.073,0.132,-0.073,0.107,0.0,0.049,-0.034,0.054
0.181,0.22,0.039,-0.2,0.068,0.127,-0.073,0.102,-0.005,0.044,-0.039,0.049
0.166,0.215,0.049,-0.19,0.059,0.132,-0.063,0.102,-0.005,0.044,-0.039,0.049
0.161,0.205,0.044,-0.181,0.059,0.122,-0.059,0.107,-0.005,0.039,-0.044,0.044
0.151,0.185,0.034,-0.166,0.059,0.107,-0.044,0.117,-0.015,0.024,-0.049,0.029
0.137,0.176,0.039,-0.156,0.049,0.107,-0.044,0.117,-0.015,0.02,-0.059,0.02
0.132,0.166,0.034,-0.146,0.049,0.098,-0.044,0.117,-0.02,0.02,-0.059,0.015
0.132,0.146,0.015,-0.137,0.059,0.078,-0.044,0.117,-0.02,0.02,-0.054,0.015
0.142,0.156,0.015,-0.146,0.063,0.083,-0.034,0.112,-0.02,0.024,-0.054,0.01
0.132,0.156,0.024,-0.142,0.054,0.088,-0.034,0.112,-0.02,0.024,-0.059,0.01
0.127,0.156,0.029,-0.142,0.049,0.093,-0.034,0.107,-0.02,0.02,-0.059,0.015
0.127,0.161,0.034,-0.142,0.044,0.098,-0.034,0.102,-0.02,0.02,-0.059,0.015
0.122,0.161,0.039,-0.142,0.039,0.098,-0.044,0.098,-0.02,0.02,-0.059,0.01
0.127,0.161,0.034,-0.142,0.044,0.098,-0.044,0.098,-0.02,0.015,-0.063,0.01
0.127,0.156,0.029,-0.142,0.049,0.093,-0.044,0.098,-0.02,0.015,-0.063,0.01
0.117,0.151,0.034,-0.132,0.039,0.093,-0.044,0.098,-0.02,0.015,-0.063,0.01
0.112,0.151,0.039,-0.132,0.034,0.093,-0.039,0.107,-0.015,0.015,-0.054,0.01
0.117,0.151,0.034,-0.132,0.039,0.093,-0.034,0.107,-0.015,0.015,-0.054,0.01
0.122,0.151,0.029,-0.137,0.044,0.088,-0.029,0.107,-0.01,0.01,-0.059,0.01
0.107,0.146,0.039,-0.127,0.034,0.093,-0.024,0.107,-0.005,0.01,-0.059,0.01
0.117,0.137,0.02,-0.127,0.049,0.078,-0.015,0.107,-0.005,0.01,-0.068,0.005
0.112,0.127,0.015,-0.117,0.049,0.068,-0.024,0.102,-0.01,0.005,-0.068,0.005
0.112,0.122,0.01,-0.117,0.049,0.063,-0.024,0.093,-0.01,0.005,-0.073,0.005
0.112,0.122,0.01,-0.117,0.049,0.063,-0.02,0.088,-0.01,0.005,-0.073,0.005
0.107,0.122,0.015,-0.112,0.044,0.068,-0.024,0.083,-0.02,-0.005,-0.068,0.005
0.102,0.122,0.02,-0.112,0.039,0.068,-0.029,0.083,-0.02,-0.005,-0.068,0.005
0.098,0.122,0.024,-0.107,0.034,0.073,-0.039,0.073,-0.02,-0.005,-0.073,0.005
0.093,0.112,0.02,-0.102,0.034,0.063,-0.044,0.073,-0.02,-0.01,-0.073,0.0
0.073,0.107,0.034,-0.088,0.02,0.068,-0.024,0.088,-0.01,-0.01,-0.073,0.0
0.049,0.073,0.024,-0.059,0.01,0.049,-0.044,0.088,-0.015,-0.02,-0.088,-0.02
0.098,0.093,-0.005,-0.093,0.049,0.044,-0.054,0.122,0.01,0.005,-0.068,-0.005
0.185,0.132,-0.054,-0.156,0.117,0.039,-0.049,0.156,0.044,0.034,-0.049,0.015
0.22,0.132,-0.088,-0.176,0.151,0.02,-0.054,0.195,0.073,0.039,-0.034,0.0
0.19,0.117,-0.073,-0.151,0.132,0.02,-0.034,0.268,0.132,0.083,0.0,0.029
0.215,0.185,-0.029,-0.2,0.122,0.078,0.02,0.386,0.229,0.166,0.078,0.088
0.283,0.244,-0.039,-0.264,0.161,0.102,0.063,0.517,0.332,0.239,0.137,0.132
0.317,0.244,-0.073,-0.278,0.195,0.083,0.098,0.644,0.429,0.303,0.21,0.176
0.307,0.273,-0.034,-0.288,0.171,0.117,0.142,0.722,0.503,0.381,0.288,0.244
0.332,0.346,0.015,-0.337,0.156,0.181,0.132,0.654,0.508,0.444,0.366,0.322
0.351,0.4,0.049,-0.376,0.151,0.224,0.073,0.454,0.425,0.473,0.415,0.395
0.386,0.415,0.029,-0.4,0.176,0.22,0.024,0.264,0.327,0.468,0.449,0.444
0.415,0.478,0.063,-0.444,0.176,0.268,-0.034,0.083,0.234,0.478,0.488,0.522
0.444,0.59,0.146,-0.517,0.146,0.366,-0.19,-0.161,0.112,0.498,0.551,0.62
0.464,0.688,0.224,-0.576,0.117,0.454,-0.425,-0.493,-0.083,0.464,0.551,0.703
0.42,0.756,0.337,-0.586,0.039,0.547,-0.62,-0.859,-0.322,0.351,0.478,0.703
0.371,0.786,0.415,-0.576,-0.024,0.6,-0.8,-1.181,-0.586,0.185,0.346,0.654
0.327,0.717,0.39,-0.522,-0.034,0.551,-0.927,-1.401,-0.815,-0.024,0.161,0.537
0.303,0.639,0.337,-0.468,-0.02,0.488,-0.947,-1.484,-0.976,-0.2,-0.029,0.395
0.249,0.59,0.342,-0.42,-0.049,0.464,-0.942,-1.571,-1.118,-0.386,-0.224,0.234
0.181,0.498,0.317,-0.337,-0.068,0.405,-0.981,-1.674,-1.283,-0.6,-0.459,0.044
0.146,0.332,0.185,-0.239,-0.02,0.259,-0.976,-1.606,-1.322,-0.722,-0.59,-0.098
0.156,0.21,0.054,-0.181,0.049,0.132,-0.888,-1.357,-1.176,-0.683,-0.6,-0.166
0.137,0.132,-0.005,-0.132,0.068,0.063,-0.791,-1.098,-0.986,-0.595,-0.537,-0.171
0.127,0.078,-0.049,-0.102,0.088,0.015,-0.708,-0.893,-0.849,-0.532,-0.483,-0.161
0.171,0.044,-0.127,-0.107,0.146,-0.044,-0.61,-0.708,-0.747,-0.478,-0.434,-0.151
0.185,0.005,-0.181,-0.093,0.181,-0.088,-0.532,-0.556,-0.654,-0.429,-0.405,-0.161
0.161,-0.01,-0.171,-0.073,0.166,-0.093,-0.449,-0.425,-0.571,-0.39,-0.376,-0.156
0.146,-0.005,-0.151,-0.068,0.146,-0.078,-0.371,-0.327,-0.493,-0.337,-0.337,-0.151
0.142,-0.015,-0.156,-0.063,0.146,-0.088,-0.322,-0.249,-0.415,-0.288,-0.307,-0.142
0.137,0.024,-0.112,-0.078,0.122,-0.044,-0.259,-0.151,-0.317,-0.224,-0.264,-0.122
0.122,0.059,-0.063,-0.088,0.093,-0.005,-0.181,-0.073,-0.224,-0.161,-0.21,-0.088
0.098,0.059,-0.039,-0.078,0.068,0.01,-0.146,-0.029,-0.166,-0.127,-0.19,-0.088
0.107,0.068,-0.039,-0.088,0.073,0.015,-0.107,0.0,-0.122,-0.107,-0.171,-0.078
0.127,0.088,-0.039,-0.107,0.083,0.024,-0.068,0.029,-0.083,-0.073,-0.137,-0.049
0.107,0.059,-0.049,-0.083,0.078,0.005,-0.049,0.044,-0.068,-0.073,-0.122,-0.034
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.068,0.034,-0.083,-0.078,-0.137,-0.049
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.068,0.044,-0.073,-0.063,-0.117,-0.044
0.059,0.063,0.005,-0.059,0.024,0.034,-0.063,0.068,-0.063,-0.049,-0.107,-0.044
0.063,0.073,0.01,-0.068,0.024,0.039,-0.054,0.073,-0.054,-0.049,-0.107,-0.044
0.068,0.073,0.005,-0.068,0.029,0.039,-0.049,0.083,-0.044,-0.049,-0.107,-0.044
0.063,0.073,0.01,-0.068,0.024,0.039,-0.044,0.088,-0.034,-0.059,-0.117,-0.054
0.068,0.078,0.01,-0.073,0.029,0.044,-0.039,0.088,-0.029,-0.054,-0.117,-0.054
0.073,0.078,0.005,-0.073,0.034,0.039,-0.034,0.088,-0.029,-0.054,-0.117,-0.049
0.078,0.073,-0.005,-0.073,0.039,0.034,-0.034,0.088,-0.029,-0.054,-0.117,-0.049
0.068,0.073,0.005,-0.068,0.029,0.039,-0.034,0.098,-0.02,-0.044,-0.102,-0.039
0.068,0.078,0.01,-0.073,0.029,0.044,-0.029,0.098,-0.02,-0.034,-0.102,-0.039
0.068,0.083,0.015,-0.073,0.024,0.049,-0.024,0.102,-0.02,-0.034,-0.093,-0.034
0.068,0.102,0.034,-0.083,0.015,0.068,-0.015,0.107,-0.01,-0.029,-0.093,-0.034
0.078,0.117,0.039,-0.098,0.02,0.078,-0.02,0.112,-0.005,-0.029,-0.093,-0.044
0.068,0.088,0.02,-0.078,0.024,0.054,-0.015,0.117,0.0,-0.029,-0.093,-0.044
0.068,0.083,0.015,-0.073,0.024,0.049,-0.02,0.112,0.005,-0.029,-0.093,-0.044
0.068,0.078,0.01,-0.073,0.029,0.044,-0.024,0.102,0.005,-0.034,-0.093,-0.044
0.063,0.088,0.024,-0.073,0.02,0.054,-0.024,0.107,0.015,-0.044,-0.093,-0.034
0.049,0.088,0.039,-0.068,0.005,0.063,-0.02,0.112,0.015,-0.044,-0.088,-0.034
0.044,0.088,0.044,-0.063,0.0,0.063,-0.02,0.112,0.01,-0.044,-0.088,-0.034
0.044,0.088,0.044,-0.063,0.0,0.063,-0.024,0.117,0.01,-0.044,-0.088,-0.034
0.054,0.088,0.034,-0.068,0.01,0.059,-0.034,0.102,0.0,-0.049,-0.093,-0.044
0.068,0.088,0.02,-0.078,0.024,0.054,-0.034,0.107,0.005,-0.049,-0.098,-0.044
0.078,0.098,0.02,-0.088,0.029,0.059,-0.034,0.107,0.005,-0.044,-0.098,-0.044
0.088,0.102,0.015,-0.093,0.034,0.059,-0.029,0.102,0.02,-0.049,-0.102,-0.044
0.083,0.112,0.029,-0.098,0.024,0.068,-0.029,0.102,0.01,-0.054,-0.102,-0.029
0.083,0.107,0.024,-0.093,0.029,0.063,-0.024,0.112,0.01,-0.054,-0.102,-0.029
0.078,0.107,0.029,-0.093,0.024,0.068,-0.024,0.112,0.01,-0.054,-0.102,-0.029
0.073,0.093,0.02,-0.083,0.024,0.054,-0.024,0.112,0.015,-0.054,-0.102,-0.029
0.073,0.088,0.015,-0.078,0.029,0.049,-0.024,0.102,0.024,-0.044,-0.093,-0.029
0.073,0.093,0.02,-0.083,0.024,0.054,-0.024,0.102,0.024,-0.039,-0.088,-0.029
0.073,0.088,0.015,-0.078,0.029,0.049,-0.024,0.107,0.029,-0.039,-0.088,-0.024
0.078,0.083,0.005,-0.078,0.034,0.044,-0.024,0.117,0.029,-0.029,-0.088,-0.024
0.083,0.093,0.01,-0.088,0.034,0.049,-0.015,0.117,0.034,-0.024,-0.093,-0.024
0.093,0.098,0.005,-0.093,0.044,0.049,-0.015,0.122,0.039,-0.024,-0.088,-0.02
0.098,0.098,0.0,-0.098,0.049,0.049,-0.015,0.127,0.044,-0.024,-0.088,-0.02
0.102,0.088,-0.015,-0.093,0.059,0.034,-0.01,0.132,0.044,-0.024,-0.088,-0.02
0.088,0.098,0.01,-0.093,0.039,0.054,-0.02,0.122,0.044,-0.01,-0.078,-0.02
0.093,0.098,0.005,-0.093,0.044,0.049,-0.02,0.122,0.044,-0.01,-0.078,-0.02
0.078,0.098,0.02,-0.088,0.029,0.059,-0.024,0.122,0.044,-0.005,-0.078,-0.02
0.073,0.098,0.024,-0.083,0.024,0.059,-0.024,0.127,0.049,0.005,-0.078,-0.02
0.073,0.088,0.015,-0.078,0.029,0.049,-0.024,0.137,0.039,0.0,-0.088,-0.015
0.083,0.088,0.005,-0.083,0.039,0.044,-0.024,0.137,0.044,0.005,-0.083,-0.015
0.083,0.098,0.015,-0.088,0.034,0.054,-0.02,0.142,0.054,0.01,-0.073,-0.015
0.083,0.098,0.015,-0.088,0.034,0.054,-0.015,0.151,0.059,0.015,-0.073,-0.01
0.083,0.093,0.01,-0.088,0.034,0.049,-0.015,0.166,0.054,0.01,-0.068,-0.02
0.083,0.088,0.005,-0.083,0.039,0.044,-0.015,0.171,0.054,0.015,-0.068,-0.02
0.088,0.098,0.01,-0.093,0.039,0.054,-0.005,0.181,0.068,0.015,-0.068,-0.01
0.098,0.093,-0.005,-0.093,0.049,0.044,-0.005,0.185,0.068,0.015,-0.068,-0.01
0.098,0.098,0.0,-0.098,0.049,0.049,-0.01,0.2,0.083,0.034,-0.068,0.01
0.088,0.098,0.01,-0.093,0.039,0.054,-0.01,0.205,0.088,0.039,-0.068,0.01
0.088,0.102,0.015,-0.093,0.034,0.059,-0.01,0.21,0.093,0.044,-0.068,0.005
0.088,0.102,0.015,-0.093,0.034,0.059,-0.01,0.22,0.098,0.049,-0.068,0.005
0.107,0.098,-0.01,-0.102,0.059,0.044,0.0,0.224,0.093,0.049,-0.078,0.005
0.112,0.102,-0.01,-0.107,0.059,0.044,0.005,0.234,0.102,0.059,-0.078,0.01
0.117,0.122,0.005,-0.117,0.054,0.063,0.005,0.249,0.112,0.063,-0.083,0.02
0.117,0.127,0.01,-0.122,0.054,0.068,0.005,0.259,0.112,0.063,-0.088,0.024
0.107,0.107,0.0,-0.107,0.054,0.054,0.005,0.254,0.107,0.073,-0.088,0.02
0.098,0.107,0.01,-0.102,0.044,0.059,0.005,0.264,0.112,0.078,-0.083,0.029
0.093,0.102,0.01,-0.098,0.039,0.054,0.01,0.273,0.122,0.083,-0.078,0.034
0.088,0.098,0.01,-0.093,0.039,0.054,0.01,0.278,0.122,0.083,-0.073,0.034
0.098,0.107,0.01,-0.102,0.044,0.059,0.02,0.283,0.137,0.088,-0.068,0.044
0.098,0.112,0.015,-0.102,0.039,0.063,0.02,0.298,0.142,0.098,-0.059,0.054
0.098,0.122,0.024,-0.107,0.034,0.073,0.02,0.303,0.151,0.102,-0.049,0.054
0.107,0.132,0.024,-0.117,0.039,0.078,0.02,0.312,0.156,0.112,-0.039,0.059
0.098,0.137,0.039,-0.117,0.029,0.088,0.01,0.317,0.156,0.107,-0.034,0.049
0.112,0.151,0.039,-0.132,0.034,0.093,0.015,0.317,0.156,0.107,-0.034,0.059
0.122,0.156,0.034,-0.137,0.044,0.093,0.015,0.317,0.156,0.112,-0.034,0.068
0.122,0.161,0.039,-0.142,0.039,0.098,0.015,0.322,0.151,0.122,-0.034,0.068
0.132,0.161,0.029,-0.146,0.049,0.093,0.015,0.317,0.142,0.127,-0.02,0.073
0.127,0.161,0.034,-0.142,0.044,0.098,0.01,0.322,0.151,0.127,-0.02,0.078
0.127,0.161,0.034,-0.142,0.044,0.098,0.005,0.327,0.151,0.127,-0.01,0.083
0.142,0.156,0.015,-0.146,0.063,0.083,0.005,0.327,0.151,0.127,-0.01,0.083
0.151,0.151,0.0,-0.151,0.073,0.073,0.005,0.327,0.151,0.127,-0.02,0.078
0.156,0.171,0.015,-0.161,0.068,0.093,0.005,0.332,0.151,0.132,-0.015,0.078
0.156,0.171,0.015,-0.161,0.068,0.093,0.005,0.337,0.151,0.127,-0.005,0.073
0.156,0.166,0.01,-0.161,0.073,0.088,0.0,0.337,0.151,0.122,-0.005,0.068
0.161,0.161,0.0,-0.161,0.078,0.078,0.0,0.327,0.156,0.122,-0.01,0.063
0.161,0.161,0.0,-0.161,0.078,0.078,0.0,0.327,0.156,0.122,-0.015,0.059
0.161,0.166,0.005,-0.161,0.078,0.083,-0.01,0.317,0.146,0.122,-0.02,0.049
0.166,0.166,0.0,-0.166,0.083,0.083,-0.01,0.307,0.146,0.127,-0.024,0.044
0.166,0.161,-0.005,-0.161,0.083,0.078,-0.01,0.307,0.142,0.122,-0.034,0.039
0.161,0.166,0.005,-0.161,0.078,0.083,-0.015,0.307,0.137,0.117,-0.034,0.039
0.156,0.161,0.005,-0.156,0.073,0.083,-0.02,0.303,0.132,0.102,-0.034,0.039
0.146,0.156,0.01,-0.151,0.068,0.083,-0.024,0.298,0.117,0.098,-0.034,0.039
0.156,0.166,0.01,-0.161,0.073,0.088,-0.024,0.283,0.112,0.093,-0.049,0.039
0.166,0.161,-0.005,-0.161,0.083,0.078,-0.024,0.278,0.112,0.093,-0.054,0.039
0.166,0.151,-0.015,-0.156,0.088,0.068,-0.024,0.268,0.112,0.088,-0.059,0.044
0.156,0.151,-0.005,-0.151,0.078,0.073,-0.034,0.254,0.112,0.073,-0.063,0.044
0.166,0.156,-0.01,-0.161,0.088,0.073,-0.034,0.259,0.107,0.078,-0.059,0.044
0.181,0.161,-0.02,-0.171,0.098,0.068,-0.039,0.259,0.102,0.073,-0.068,0.049
0.171,0.166,-0.005,-0.166,0.088,0.078,-0.044,0.259,0.098,0.073,-0.068,0.049
0.171,0.166,-0.005,-0.166,0.088,0.078,-0.049,0.254,0.093,0.073,-0.068,0.039
0.171,0.166,-0.005,-0.166,0.088,0.078,-0.039,0.249,0.093,0.073,-0.063,0.054
0.166,0.161,-0.005,-0.161,0.083,0.078,-0.044,0.244,0.083,0.068,-0.068,0.054
0.161,0.161,0.0,-0.161,0.078,0.078,-0.049,0.229,0.078,0.068,-0.068,0.059
0.166,0.156,-0.01,-0.161,0.088,0.073,-0.049,0.224,0.078,0.073,-0.068,0.059
0.166,0.151,-0.015,-0.156,0.088,0.068,-0.054,0.22,0.073,0.068,-0.078,0.049
0.156,0.142,-0.015,-0.146,0.083,0.063,-0.068,0.21,0.063,0.063,-0.078,0.054
0.142,0.127,-0.015,-0.132,0.078,0.054,-0.078,0.19,0.054,0.059,-0.083,0.054
0.132,0.132,0.0,-0.132,0.063,0.063,-0.083,0.185,0.044,0.054,-0.083,0.054
0.127,0.137,0.01,-0.132,0.059,0.073,-0.078,0.19,0.034,0.054,-0.083,0.049
0.117,0.137,0.02,-0.127,0.049,0.078,-0.078,0.181,0.029,0.049,-0.088,0.049
0.132,0.137,0.005,-0.132,0.063,0.068,-0.083,0.176,0.029,0.039,-0.093,0.049
0.137,0.137,0.0,-0.137,0.068,0.068,-0.093,0.166,0.02,0.034,-0.093,0.039
0.122,0.146,0.024,-0.132,0.049,0.083,-0.093,0.151,0.01,0.044,-0.093,0.049
0.112,0.142,0.029,-0.127,0.039,0.083,-0.088,0.142,0.005,0.044,-0.088,0.049
0.122,0.142,0.02,-0.132,0.049,0.078,-0.088,0.142,0.0,0.044,-0.088,0.044
0.122,0.137,0.015,-0.127,0.054,0.073,-0.088,0.127,-0.005,0.044,-0.102,0.044
0.112,0.127,0.015,-0.117,0.049,0.068,-0.098,0.132,-0.005,0.054,-0.093,0.044
0.117,0.127,0.01,-0.122,0.054,0.068,-0.093,0.127,-0.01,0.039,-0.093,0.039
0.117,0.127,0.01,-0.122,0.054,0.068,-0.088,0.122,-0.01,0.039,-0.093,0.039
0.102,0.127,0.024,-0.112,0.039,0.073,-0.088,0.112,-0.01,0.034,-0.098,0.029
0.093,0.122,0.029,-0.107,0.029,0.073,-0.083,0.122,-0.01,0.039,-0.098,0.034
0.093,0.122,0.029,-0.107,0.029,0.073,-0.078,0.112,-0.005,0.044,-0.093,0.034
0.088,0.127,0.039,-0.107,0.024,0.083,-0.078,0.112,0.0,0.049,-0.088,0.034
0.083,0.137,0.054,-0.107,0.015,0.093,-0.078,0.117,0.005,0.059,-0.078,0.039
0.078,0.146,0.068,-0.112,0.005,0.107,-0.078,0.102,0.0,0.049,-0.073,0.034
0.068,0.137,0.068,-0.102,0.0,0.102,-0.073,0.098,0.0,0.049,-0.078,0.024
0.088,0.137,0.049,-0.112,0.02,0.093,-0.073,0.093,0.0,0.049,-0.078,0.02
0.098,0.137,0.039,-0.117,0.029,0.088,-0.073,0.088,0.0,0.054,-0.078,0.005
0.093,0.122,0.029,-0.107,0.029,0.073,-0.083,0.083,0.01,0.054,-0.068,0.015
0.068,0.132,0.063,-0.098,0.0,0.098,-0.083,0.078,0.01,0.049,-0.078,0.015
0.054,0.127,0.073,-0.088,-0.01,0.098,-0.088,0.078,0.005,0.049,-0.078,0.015
0.059,0.122,0.063,-0.088,-0.005,0.093,-0.093,0.083,-0.005,0.049,-0.078,0.015
0.073,0.127,0.054,-0.098,0.01,0.088,-0.088,0.093,0.0,0.054,-0.063,0.015
0.078,0.142,0.063,-0.107,0.005,0.102,-0.083,0.088,0.01,0.059,-0.059,0.02
0.098,0.146,0.049,-0.122,0.024,0.098,-0.068,0.088,0.02,0.068,-0.049,0.024
0.102,0.151,0.049,-0.127,0.024,0.098,-0.063,0.088,0.024,0.073,-0.044,0.029
0.098,0.142,0.044,-0.117,0.024,0.093,-0.073,0.078,0.015,0.073,-0.034,0.02
0.083,0.137,0.054,-0.107,0.015,0.093,-0.073,0.078,0.01,0.068,-0.039,0.02
0.059,0.132,0.073,-0.093,-0.01,0.102,-0.078,0.078,0.01,0.068,-0.039,0.02
0.054,0.132,0.078,-0.093,-0.015,0.102,-0.083,0.073,0.01,0.068,-0.039,0.015
0.059,0.127,0.068,-0.093,-0.005,0.098,-0.083,0.078,0.01,0.068,-0.049,0.015
0.068,0.127,0.059,-0.098,0.005,0.093,-0.078,0.073,0.01,0.073,-0.049,0.015
0.068,0.132,0.063,-0.098,0.0,0.098,-0.078,0.068,0.015,0.073,-0.049,0.01
0.068,0.132,0.063,-0.098,0.0,0.098,-0.078,0.068,0.015,0.073,-0.049,0.005
0.078,0.122,0.044,-0.098,0.015,0.083,-0.059,0.078,0.015,0.073,-0.039,0.015
0.088,0.122,0.034,-0.102,0.024,0.078,-0.068,0.078,0.015,0.083,-0.029,0.02
0.068,0.127,0.059,-0.098,0.005,0.093,-0.068,0.078,0.015,0.083,-0.029,0.015
0.039,0.098,0.059,-0.068,-0.01,0.078,-0.068,0.078,0.02,0.078,-0.039,0.02
0.049,0.107,0.059,-0.078,-0.005,0.083,-0.073,0.068,0.01,0.073,-0.044,0.01
0.059,0.117,0.059,-0.088,0.0,0.088,-0.078,0.068,0.01,0.068,-0.049,0.01
0.068,0.127,0.059,-0.098,0.005,0.093,-0.083,0.068,0.01,0.063,-0.054,0.01
0.078,0.137,0.059,-0.107,0.01,0.098,-0.088,0.068,0.01,0.059,-0.059,0.01
0.073,0.132,0.059,-0.102,0.005,0.093,-0.083,0.078,0.02,0.063,-0.054,0.02
0.068,0.132,0.063,-0.098,0.0,0.098,-0.078,0.073,0.02,0.063,-0.049,0.02
0.063,0.132,0.068,-0.098,-0.005,0.098,-0.073,0.073,0.01,0.068,-0.044,0.015
0.049,0.127,0.078,-0.088,-0.015,0.102,-0.073,0.063,0.01,0.068,-0.049,0.01
0.063,0.117,0.054,-0.088,0.005,0.083,-0.073,0.059,0.005,0.063,-0.059,0.0
0.068,0.122,0.054,-0.093,0.005,0.088,-0.073,0.059,0.0,0.063,-0.059,0.0
0.073,0.122,0.049,-0.098,0.01,0.083,-0.073,0.054,-0.005,0.059,-0.059,0.0
