I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.068,0.166,0.098,-0.117,-0.015,0.132,0.259,0.415,0.483,0.259,0.249,0.122
0.078,0.21,0.132,-0.142,-0.029,0.171,0.185,0.22,0.449,0.303,0.288,0.171
0.063,0.22,0.156,-0.142,-0.049,0.185,0.102,0.02,0.39,0.317,0.303,0.2
0.102,0.254,0.151,-0.176,-0.024,0.2,-0.024,-0.239,0.337,0.361,0.342,0.244
0.151,0.322,0.171,-0.234,-0.01,0.244,-0.19,-0.542,0.273,0.415,0.4,0.317
0.181,0.356,0.176,-0.268,0.0,0.264,-0.351,-0.83,0.195,0.444,0.429,0.361
0.185,0.371,0.185,-0.278,0.0,0.278,-0.551,-1.157,0.073,0.454,0.444,0.39
0.224,0.429,0.205,-0.327,0.01,0.317,-0.752,-1.488,-0.059,0.478,0.468,0.454
0.293,0.517,0.224,-0.405,0.034,0.371,-0.942,-1.82,-0.166,0.537,0.527,0.537
0.322,0.581,0.259,-0.449,0.029,0.42,-1.137,-2.103,-0.254,0.605,0.595,0.63
0.386,0.698,0.312,-0.542,0.034,0.503,-1.366,-2.367,-0.346,0.664,0.649,0.712
0.444,0.795,0.351,-0.62,0.044,0.571,-1.625,-2.664,-0.459,0.703,0.688,0.795
0.512,0.869,0.356,-0.688,0.078,0.61,-1.884,-2.913,-0.571,0.722,0.712,0.864
0.561,0.83,0.268,-0.693,0.146,0.547,-2.03,-2.996,-0.63,0.732,0.722,0.898
0.59,0.756,0.166,-0.673,0.21,0.459,-2.094,-2.972,-0.688,0.722,0.708,0.927
0.605,0.717,0.112,-0.659,0.244,0.415,-2.094,-2.943,-0.781,0.688,0.678,0.937
0.625,0.683,0.059,-0.654,0.283,0.371,-2.084,-2.923,-0.898,0.634,0.625,0.932
0.615,0.61,-0.005,-0.61,0.307,0.303,-2.035,-2.889,-1.015,0.561,0.547,0.903
0.595,0.522,-0.073,-0.556,0.332,0.224,-1.972,-2.811,-1.098,0.498,0.488,0.869
0.576,0.493,-0.083,-0.532,0.327,0.205,-1.903,-2.743,-1.176,0.434,0.425,0.83
0.542,0.464,-0.078,-0.503,0.307,0.19,-1.884,-2.747,-1.274,0.371,0.356,0.791
0.532,0.415,-0.117,-0.473,0.322,0.146,-1.879,-2.767,-1.318,0.322,0.312,0.766
0.512,0.317,-0.195,-0.415,0.351,0.059,-1.83,-2.708,-1.269,0.317,0.303,0.737
0.517,0.215,-0.303,-0.366,0.41,-0.044,-1.752,-2.577,-1.186,0.327,0.312,0.717
0.483,0.146,-0.337,-0.312,0.41,-0.098,-1.669,-2.435,-1.108,0.337,0.322,0.708
0.483,0.132,-0.351,-0.307,0.415,-0.112,-1.566,-2.269,-1.039,0.351,0.337,0.698
0.483,0.093,-0.39,-0.288,0.434,-0.151,-1.488,-2.123,-0.991,0.342,0.332,0.678
0.449,0.039,-0.41,-0.244,0.429,-0.185,-1.401,-1.986,-0.942,0.332,0.317,0.649
0.449,0.024,-0.425,-0.234,0.434,-0.2,-1.283,-1.82,-0.908,0.307,0.293,0.625
0.434,0.015,-0.42,-0.224,0.425,-0.205,-1.215,-1.708,-0.898,0.264,0.249,0.586
0.39,-0.015,-0.405,-0.185,0.395,-0.21,-1.152,-1.654,-0.883,0.229,0.215,0.556
0.376,-0.034,-0.41,-0.171,0.39,-0.224,-1.098,-1.625,-0.869,0.19,0.176,0.532
0.322,-0.073,-0.395,-0.122,0.356,-0.234,-1.059,-1.601,-0.883,0.122,0.107,0.473
0.283,-0.093,-0.376,-0.093,0.327,-0.234,-0.981,-1.503,-0.874,0.068,0.044,0.444
0.273,-0.102,-0.376,-0.083,0.322,-0.239,-0.878,-1.352,-0.859,0.015,0.0,0.41
0.254,-0.146,-0.4,-0.054,0.327,-0.273,-0.761,-1.171,-0.82,-0.034,-0.049,0.361
0.244,-0.161,-0.405,-0.039,0.322,-0.283,-0.659,-0.991,-0.791,-0.083,-0.098,0.312
0.205,-0.19,-0.395,-0.005,0.298,-0.293,-0.561,-0.859,-0.766,-0.137,-0.151,0.259
0.171,-0.21,-0.381,0.02,0.273,-0.298,-0.464,-0.717,-0.742,-0.181,-0.19,0.195
0.146,-0.215,-0.361,0.034,0.254,-0.288,-0.386,-0.586,-0.708,-0.22,-0.234,0.142
0.102,-0.239,-0.342,0.068,0.22,-0.293,-0.337,-0.537,-0.664,-0.244,-0.254,0.102
0.093,-0.215,-0.307,0.063,0.2,-0.264,-0.298,-0.527,-0.62,-0.264,-0.273,0.063
0.068,-0.224,-0.293,0.078,0.181,-0.259,-0.268,-0.498,-0.566,-0.273,-0.288,0.029
0.054,-0.224,-0.278,0.088,0.166,-0.254,-0.22,-0.429,-0.488,-0.254,-0.268,0.01
0.029,-0.229,-0.259,0.102,0.142,-0.244,-0.156,-0.312,-0.405,-0.229,-0.244,0.005
0.0,-0.234,-0.234,0.117,0.117,-0.234,-0.098,-0.181,-0.317,-0.2,-0.22,-0.01
-0.005,-0.205,-0.2,0.107,0.098,-0.205,-0.049,-0.034,-0.239,-0.185,-0.2,-0.024
-0.024,-0.205,-0.181,0.117,0.078,-0.195,0.005,0.073,-0.195,-0.2,-0.215,-0.073
-0.063,-0.21,-0.146,0.137,0.039,-0.181,0.068,0.181,-0.156,-0.195,-0.215,-0.107
-0.059,-0.171,-0.112,0.117,0.024,-0.142,0.102,0.264,-0.122,-0.19,-0.205,-0.112
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.112,0.264,-0.093,-0.176,-0.19,-0.122
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,0.107,0.229,-0.054,-0.166,-0.181,-0.127
-0.098,-0.132,-0.034,0.117,-0.034,-0.083,0.093,0.19,-0.039,-0.161,-0.176,-0.142
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,0.093,0.195,-0.02,-0.161,-0.181,-0.156
-0.127,-0.19,-0.063,0.161,-0.034,-0.127,0.127,0.229,0.0,-0.156,-0.171,-0.156
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,0.151,0.288,0.005,-0.156,-0.171,-0.156
-0.171,-0.19,-0.02,0.181,-0.078,-0.107,0.171,0.342,0.005,-0.171,-0.185,-0.171
-0.176,-0.205,-0.029,0.19,-0.073,-0.117,0.2,0.381,0.005,-0.176,-0.19,-0.176
-0.156,-0.171,-0.015,0.166,-0.073,-0.093,0.244,0.434,0.0,-0.176,-0.19,-0.176
-0.142,-0.151,-0.01,0.146,-0.068,-0.083,0.41,0.483,0.02,-0.166,-0.185,-0.166
-0.156,-0.142,0.015,0.151,-0.088,-0.063,0.493,0.449,0.015,-0.176,-0.185,-0.166
-0.156,-0.132,0.024,0.146,-0.093,-0.054,0.483,0.371,0.015,-0.171,-0.185,-0.166
-0.166,-0.132,0.034,0.151,-0.102,-0.049,0.468,0.322,0.024,-0.156,-0.176,-0.166
-0.171,-0.156,0.015,0.166,-0.093,-0.073,0.464,0.307,0.034,-0.166,-0.176,-0.176
-0.171,-0.161,0.01,0.166,-0.093,-0.078,0.478,0.346,0.034,-0.161,-0.176,-0.176
-0.161,-0.166,-0.005,0.166,-0.078,-0.088,0.503,0.41,0.044,-0.161,-0.176,-0.176
-0.176,-0.171,0.005,0.176,-0.093,-0.083,0.522,0.464,0.044,-0.166,-0.176,-0.181
-0.195,-0.166,0.029,0.181,-0.112,-0.068,0.556,0.512,0.063,-0.151,-0.166,-0.166
-0.21,-0.171,0.039,0.19,-0.127,-0.068,0.59,0.581,0.063,-0.146,-0.161,-0.161
-0.185,-0.142,0.044,0.166,-0.117,-0.049,0.6,0.6,0.063,-0.161,-0.171,-0.166
-0.181,-0.132,0.049,0.156,-0.117,-0.044,0.59,0.571,0.059,-0.171,-0.176,-0.166
-0.161,-0.102,0.059,0.132,-0.112,-0.024,0.556,0.498,0.049,-0.181,-0.185,-0.171
-0.161,-0.122,0.039,0.142,-0.102,-0.044,0.547,0.454,0.063,-0.171,-0.181,-0.166
-0.19,-0.156,0.034,0.176,-0.112,-0.063,0.561,0.464,0.073,-0.171,-0.181,-0.161
-0.21,-0.176,0.034,0.195,-0.122,-0.073,0.586,0.498,0.073,-0.181,-0.19,-0.166
-0.205,-0.181,0.024,0.195,-0.117,-0.078,0.605,0.547,0.078,-0.19,-0.2,-0.166
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.625,0.59,0.073,-0.205,-0.22,-0.185
-0.215,-0.176,0.039,0.195,-0.127,-0.068,0.654,0.639,0.073,-0.215,-0.224,-0.195
-0.205,-0.176,0.029,0.19,-0.117,-0.073,0.693,0.698,0.073,-0.215,-0.224,-0.2
-0.22,-0.176,0.044,0.2,-0.132,-0.068,0.712,0.742,0.073,-0.224,-0.234,-0.205
-0.22,-0.161,0.059,0.19,-0.142,-0.054,0.698,0.708,0.063,-0.229,-0.244,-0.215
-0.224,-0.156,0.068,0.19,-0.146,-0.044,0.688,0.664,0.073,-0.229,-0.239,-0.2
-0.239,-0.166,0.073,0.205,-0.156,-0.049,0.664,0.62,0.083,-0.229,-0.239,-0.205
-0.234,-0.176,0.059,0.205,-0.146,-0.059,0.669,0.615,0.098,-0.229,-0.239,-0.22
-0.224,-0.2,0.024,0.215,-0.127,-0.088,0.688,0.659,0.102,-0.229,-0.239,-0.22
-0.239,-0.205,0.034,0.224,-0.137,-0.088,0.712,0.712,0.102,-0.239,-0.244,-0.234
-0.259,-0.205,0.054,0.234,-0.156,-0.078,0.747,0.771,0.117,-0.239,-0.249,-0.239
-0.249,-0.205,0.044,0.229,-0.146,-0.083,0.781,0.81,0.122,-0.244,-0.254,-0.254
-0.259,-0.205,0.054,0.234,-0.156,-0.078,0.805,0.864,0.122,-0.249,-0.259,-0.259
-0.264,-0.195,0.068,0.229,-0.166,-0.063,0.825,0.903,0.122,-0.254,-0.264,-0.264
-0.254,-0.185,0.068,0.22,-0.161,-0.059,0.815,0.878,0.127,-0.259,-0.273,-0.273
-0.249,-0.185,0.063,0.22,-0.156,-0.063,0.805,0.83,0.132,-0.249,-0.259,-0.268
-0.268,-0.19,0.078,0.229,-0.176,-0.059,0.776,0.791,0.146,-0.249,-0.254,-0.268
-0.273,-0.229,0.044,0.254,-0.161,-0.093,0.781,0.795,0.166,-0.239,-0.244,-0.273
-0.249,-0.224,0.024,0.239,-0.137,-0.102,0.81,0.839,0.181,-0.229,-0.244,-0.273
-0.234,-0.185,0.049,0.21,-0.142,-0.068,0.834,0.903,0.205,-0.22,-0.234,-0.264
-0.268,-0.185,0.083,0.229,-0.176,-0.054,0.854,0.947,0.205,-0.229,-0.239,-0.278
-0.254,-0.181,0.073,0.22,-0.166,-0.054,0.883,1.0,0.224,-0.224,-0.234,-0.278
-0.264,-0.19,0.073,0.229,-0.171,-0.059,0.908,1.059,0.259,-0.215,-0.224,-0.268
-0.234,-0.195,0.039,0.215,-0.137,-0.078,0.913,1.098,0.278,-0.215,-0.215,-0.264
-0.239,-0.181,0.059,0.21,-0.151,-0.063,0.903,1.074,0.303,-0.205,-0.215,-0.259
-0.259,-0.161,0.098,0.21,-0.181,-0.034,0.869,1.015,0.317,-0.195,-0.2,-0.249
-0.239,-0.132,0.107,0.185,-0.176,-0.015,0.834,0.961,0.342,-0.185,-0.19,-0.244
-0.234,-0.151,0.083,0.195,-0.161,-0.034,0.82,0.952,0.366,-0.171,-0.181,-0.239
-0.249,-0.161,0.088,0.205,-0.171,-0.039,0.839,0.986,0.39,-0.151,-0.166,-0.224
-0.254,-0.132,0.122,0.195,-0.19,-0.005,0.859,1.039,0.41,-0.137,-0.142,-0.205
-0.249,-0.107,0.142,0.181,-0.195,0.015,0.874,1.078,0.429,-0.127,-0.132,-0.2
-0.22,-0.093,0.127,0.156,-0.176,0.015,0.874,1.103,0.429,-0.122,-0.122,-0.2
-0.244,-0.088,0.156,0.166,-0.2,0.034,0.898,1.142,0.425,-0.117,-0.127,-0.2
-0.254,-0.088,0.166,0.171,-0.21,0.039,0.888,1.152,0.425,-0.127,-0.127,-0.21
-0.254,-0.063,0.19,0.161,-0.224,0.063,0.859,1.103,0.429,-0.127,-0.127,-0.215
-0.234,-0.049,0.185,0.142,-0.21,0.068,0.825,1.049,0.449,-0.098,-0.102,-0.195
-0.205,-0.044,0.161,0.127,-0.185,0.059,0.786,0.991,0.473,-0.068,-0.078,-0.181
-0.195,-0.049,0.146,0.122,-0.171,0.049,0.766,0.976,0.503,-0.049,-0.054,-0.171
-0.195,-0.063,0.132,0.132,-0.166,0.034,0.761,0.991,0.517,-0.029,-0.039,-0.161
-0.161,-0.063,0.098,0.112,-0.132,0.015,0.781,1.025,0.532,-0.01,-0.024,-0.142
-0.142,-0.024,0.117,0.083,-0.132,0.044,0.786,1.054,0.547,0.005,-0.005,-0.132
-0.151,-0.02,0.132,0.088,-0.142,0.054,0.786,1.064,0.551,0.02,0.01,-0.132
-0.132,-0.005,0.127,0.068,-0.132,0.059,0.8,1.098,0.561,0.034,0.029,-0.112
-0.132,0.015,0.146,0.059,-0.142,0.078,0.8,1.108,0.576,0.054,0.049,-0.098
-0.176,0.01,0.185,0.083,-0.181,0.098,0.776,1.069,0.59,0.078,0.068,-0.073
-0.151,0.029,0.181,0.063,-0.166,0.102,0.737,0.981,0.595,0.093,0.088,-0.054
-0.142,0.049,0.19,0.049,-0.166,0.117,0.669,0.888,0.595,0.107,0.098,-0.054
-0.102,0.039,0.142,0.034,-0.122,0.088,0.634,0.839,0.61,0.127,0.117,-0.039
-0.093,0.039,0.132,0.029,-0.112,0.083,0.6,0.83,0.61,0.142,0.137,-0.024
-0.088,0.029,0.117,0.029,-0.102,0.073,0.581,0.82,0.61,0.151,0.146,-0.02
-0.068,0.024,0.093,0.024,-0.083,0.059,0.551,0.81,0.605,0.161,0.151,-0.015
-0.054,0.015,0.068,0.02,-0.063,0.039,0.517,0.781,0.581,0.156,0.151,-0.02
-0.049,0.01,0.059,0.02,-0.054,0.034,0.488,0.771,0.571,0.156,0.151,-0.015
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.449,0.752,0.547,0.151,0.151,-0.01
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.395,0.669,0.527,0.161,0.156,0.0
-0.024,0.073,0.098,-0.024,-0.063,0.083,0.351,0.576,0.522,0.181,0.176,0.024
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.293,0.473,0.512,0.195,0.19,0.039
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.249,0.41,0.503,0.2,0.195,0.044
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.244,0.41,0.488,0.21,0.205,0.063
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.239,0.405,0.468,0.205,0.2,0.068
0.015,0.034,0.02,-0.024,-0.005,0.024,0.215,0.39,0.449,0.19,0.19,0.068
0.01,0.015,0.005,-0.01,0.0,0.01,0.215,0.386,0.425,0.181,0.176,0.068
0.02,0.01,-0.01,-0.015,0.015,0.0,0.21,0.395,0.4,0.171,0.166,0.068
0.024,0.015,-0.01,-0.02,0.015,0.0,0.215,0.4,0.386,0.176,0.176,0.078
0.024,0.02,-0.005,-0.02,0.015,0.005,0.166,0.337,0.351,0.156,0.156,0.073
0.015,0.02,0.005,-0.015,0.005,0.01,0.127,0.249,0.337,0.161,0.161,0.078
0.039,0.034,-0.005,-0.034,0.02,0.015,0.093,0.176,0.322,0.161,0.156,0.088
0.029,0.02,-0.01,-0.024,0.02,0.005,0.083,0.146,0.312,0.166,0.151,0.102
0.02,0.015,-0.005,-0.015,0.01,0.005,0.083,0.146,0.298,0.161,0.151,0.112
0.005,0.02,0.015,-0.01,-0.005,0.015,0.088,0.166,0.283,0.151,0.146,0.117
0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.151,0.259,0.127,0.122,0.093
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.083,0.166,0.239,0.117,0.122,0.088
0.039,0.005,-0.034,-0.02,0.034,-0.015,0.093,0.2,0.21,0.102,0.098,0.078
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.093,0.215,0.19,0.083,0.083,0.059
0.02,0.029,0.01,-0.024,0.005,0.02,0.078,0.185,0.176,0.083,0.078,0.068
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.054,0.117,0.161,0.083,0.078,0.078
0.015,0.02,0.005,-0.015,0.005,0.01,0.029,0.054,0.156,0.078,0.073,0.073
0.044,0.034,-0.01,-0.039,0.024,0.01,0.02,0.034,0.146,0.083,0.078,0.083
0.024,0.024,0.0,-0.024,0.01,0.01,0.029,0.049,0.142,0.073,0.068,0.078
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.024,0.063,0.122,0.059,0.054,0.059
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.039,0.083,0.122,0.054,0.059,0.059
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.049,0.093,0.112,0.054,0.054,0.054
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.073,0.137,0.107,0.054,0.059,0.049
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.078,0.161,0.102,0.049,0.049,0.044
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.059,0.122,0.098,0.044,0.039,0.039
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.029,0.054,0.088,0.049,0.044,0.044
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.01,-0.005,0.083,0.039,0.039,0.034
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.015,-0.02,0.083,0.049,0.039,0.039
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.01,0.0,0.088,0.039,0.034,0.049
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.005,0.034,0.083,0.034,0.034,0.034
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.024,0.059,0.083,0.034,0.034,0.034
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.029,0.068,0.073,0.024,0.02,0.024
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.049,0.107,0.063,0.02,0.024,0.015
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.063,0.137,0.073,0.029,0.029,0.02
-0.044,-0.01,0.034,0.029,-0.039,0.01,0.034,0.088,0.059,0.02,0.015,0.015
-0.068,-0.039,0.029,0.054,-0.049,-0.005,0.015,0.039,0.063,0.029,0.034,0.029
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.0,-0.005,0.073,0.039,0.034,0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.005,-0.015,0.083,0.049,0.039,0.044
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.005,0.01,0.083,0.044,0.044,0.049
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.015,0.039,0.083,0.044,0.039,0.044
0.01,0.015,0.005,-0.01,0.0,0.01,0.01,0.054,0.078,0.034,0.029,0.034
0.005,0.01,0.005,-0.005,0.0,0.005,0.034,0.088,0.078,0.044,0.039,0.049
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.059,0.122,0.078,0.049,0.049,0.034
0.0,0.01,0.01,-0.005,-0.005,0.01,0.068,0.137,0.073,0.049,0.049,0.039
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.054,0.098,0.059,0.039,0.039,0.034
-0.034,0.02,0.054,0.01,-0.044,0.034,0.02,0.024,0.039,0.024,0.024,0.015
-0.029,0.0,0.029,0.015,-0.029,0.015,0.015,-0.01,0.049,0.034,0.034,0.02
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.015,-0.01,0.063,0.049,0.044,0.029
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.02,0.0,0.049,0.029,0.024,0.01
-0.02,0.0,0.02,0.01,-0.02,0.01,0.029,0.029,0.044,0.02,0.02,0.005
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.044,0.054,0.054,0.02,0.024,0.005
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.059,0.078,0.054,0.02,0.02,0.0
-0.01,0.005,0.015,0.005,-0.015,0.01,0.063,0.102,0.034,0.0,0.005,-0.02
-0.02,0.01,0.029,0.005,-0.024,0.02,0.063,0.122,0.029,0.0,0.0,-0.024
-0.039,0.015,0.054,0.015,-0.049,0.034,0.063,0.098,0.024,0.0,-0.005,-0.02
-0.059,0.015,0.073,0.024,-0.068,0.044,0.034,0.039,0.024,0.005,0.0,-0.005
-0.034,0.0,0.034,0.02,-0.034,0.015,0.02,-0.01,0.029,0.015,0.015,0.005
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.01,-0.02,0.029,0.01,0.01,0.0
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.02,0.0,0.029,0.005,0.01,0.0
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.044,0.039,0.044,0.015,0.015,0.01
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.049,0.063,0.039,0.01,0.01,0.005
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.063,0.088,0.039,0.01,0.01,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.063,0.117,0.029,0.0,0.005,-0.01
-0.015,0.0,0.015,0.01,-0.015,0.005,0.068,0.146,0.039,0.005,0.005,-0.005
-0.015,0.02,0.034,0.0,-0.024,0.024,0.073,0.161,0.078,0.034,0.029,0.034
0.0,0.034,0.034,-0.015,-0.02,0.034,0.054,0.132,0.102,0.044,0.039,0.044
-0.01,0.015,0.024,0.0,-0.02,0.02,0.054,0.151,0.156,0.063,0.059,0.044
0.005,0.039,0.034,-0.02,-0.015,0.034,0.093,0.259,0.254,0.117,0.112,0.083
0.029,0.049,0.02,-0.039,0.005,0.034,0.171,0.449,0.395,0.185,0.181,0.122
0.054,0.078,0.024,-0.063,0.015,0.049,0.234,0.605,0.517,0.259,0.249,0.161
0.083,0.127,0.044,-0.102,0.02,0.083,0.239,0.605,0.581,0.317,0.317,0.21
0.107,0.185,0.078,-0.146,0.015,0.132,0.151,0.439,0.556,0.356,0.356,0.244
0.127,0.205,0.078,-0.166,0.024,0.142,0.078,0.273,0.517,0.39,0.39,0.283
0.156,0.273,0.117,-0.215,0.02,0.195,-0.039,0.054,0.468,0.434,0.434,0.337
0.19,0.346,0.156,-0.268,0.015,0.249,-0.224,-0.303,0.4,0.478,0.478,0.381
0.239,0.395,0.156,-0.317,0.039,0.273,-0.415,-0.664,0.312,0.508,0.512,0.434
0.273,0.434,0.161,-0.351,0.054,0.298,-0.61,-1.03,0.205,0.532,0.532,0.483
0.273,0.454,0.181,-0.361,0.044,0.317,-0.825,-1.401,0.054,0.537,0.537,0.527
0.317,0.512,0.195,-0.415,0.059,0.351,-1.03,-1.752,-0.112,0.556,0.551,0.586
0.327,0.566,0.239,-0.444,0.044,0.4,-1.22,-2.064,-0.244,0.586,0.586,0.649
0.376,0.683,0.307,-0.527,0.034,0.493,-1.405,-2.323,-0.346,0.639,0.634,0.737
0.434,0.766,0.332,-0.6,0.049,0.547,-1.625,-2.577,-0.473,0.673,0.673,0.83
0.493,0.815,0.322,-0.654,0.083,0.566,-1.879,-2.811,-0.63,0.669,0.669,0.874
0.586,0.82,0.234,-0.703,0.176,0.527,-2.064,-2.918,-0.742,0.659,0.659,0.913
0.6,0.756,0.156,-0.678,0.22,0.454,-2.181,-2.991,-0.83,0.644,0.639,0.927
0.625,0.727,0.102,-0.673,0.259,0.415,-2.23,-3.079,-0.932,0.62,0.63,0.956
0.649,0.727,0.078,-0.688,0.283,0.4,-2.259,-3.162,-1.054,0.581,0.576,0.956
0.595,0.62,0.024,-0.605,0.283,0.322,-2.211,-3.162,-1.157,0.517,0.512,0.937
0.556,0.532,-0.024,-0.542,0.288,0.254,-2.137,-3.109,-1.244,0.459,0.459,0.917
0.532,0.478,-0.054,-0.503,0.293,0.21,-2.04,-3.03,-1.318,0.4,0.39,0.888
0.512,0.429,-0.083,-0.468,0.298,0.171,-1.952,-2.952,-1.405,0.327,0.322,0.844
0.498,0.381,-0.117,-0.439,0.307,0.132,-1.85,-2.855,-1.435,0.273,0.268,0.805
0.498,0.298,-0.2,-0.395,0.346,0.049,-1.747,-2.694,-1.42,0.239,0.234,0.747
0.508,0.215,-0.293,-0.361,0.4,-0.039,-1.645,-2.523,-1.366,0.21,0.205,0.703
0.488,0.161,-0.327,-0.322,0.405,-0.083,-1.576,-2.406,-1.298,0.2,0.2,0.678
0.478,0.102,-0.376,-0.288,0.425,-0.137,-1.532,-2.333,-1.235,0.19,0.185,0.664
0.464,0.063,-0.4,-0.264,0.429,-0.171,-1.498,-2.259,-1.171,0.19,0.185,0.649
0.415,0.0,-0.415,-0.205,0.415,-0.21,-1.44,-2.172,-1.142,0.151,0.146,0.61
0.39,-0.039,-0.429,-0.176,0.41,-0.234,-1.352,-2.054,-1.132,0.107,0.098,0.561
0.356,-0.068,-0.425,-0.142,0.39,-0.249,-1.259,-1.923,-1.108,0.073,0.073,0.532
0.317,-0.083,-0.4,-0.117,0.356,-0.244,-1.181,-1.801,-1.074,0.044,0.039,0.503
0.288,-0.093,-0.381,-0.098,0.332,-0.239,-1.088,-1.669,-1.069,-0.02,-0.024,0.459
0.249,-0.127,-0.376,-0.059,0.312,-0.254,-0.991,-1.523,-1.083,-0.102,-0.107,0.39
0.239,-0.142,-0.381,-0.049,0.307,-0.264,-0.908,-1.396,-1.083,-0.171,-0.181,0.337
0.2,-0.176,-0.376,-0.01,0.288,-0.278,-0.83,-1.283,-1.054,-0.224,-0.224,0.288
0.171,-0.205,-0.376,0.02,0.273,-0.293,-0.756,-1.2,-1.01,-0.278,-0.283,0.234
0.176,-0.195,-0.371,0.01,0.273,-0.283,-0.712,-1.127,-0.952,-0.303,-0.307,0.195
0.156,-0.21,-0.366,0.029,0.259,-0.288,-0.649,-1.025,-0.898,-0.337,-0.342,0.156
0.132,-0.268,-0.4,0.068,0.264,-0.337,-0.571,-0.888,-0.844,-0.371,-0.371,0.102
0.107,-0.278,-0.386,0.088,0.244,-0.332,-0.478,-0.732,-0.756,-0.366,-0.366,0.073
0.088,-0.278,-0.366,0.098,0.224,-0.322,-0.39,-0.581,-0.678,-0.356,-0.361,0.054
0.083,-0.283,-0.366,0.102,0.224,-0.327,-0.317,-0.468,-0.615,-0.376,-0.381,0.005
0.063,-0.283,-0.346,0.112,0.205,-0.317,-0.229,-0.312,-0.512,-0.342,-0.351,-0.01
0.029,-0.244,-0.273,0.107,0.151,-0.259,-0.161,-0.181,-0.42,-0.312,-0.317,-0.015
0.005,-0.22,-0.224,0.107,0.112,-0.224,-0.117,-0.122,-0.322,-0.283,-0.288,-0.039
-0.005,-0.2,-0.195,0.102,0.093,-0.2,-0.083,-0.078,-0.244,-0.259,-0.264,-0.049
-0.02,-0.195,-0.176,0.107,0.078,-0.185,-0.068,-0.049,-0.181,-0.249,-0.254,-0.073
-0.024,-0.185,-0.161,0.107,0.068,-0.176,-0.01,0.034,-0.112,-0.229,-0.229,-0.093
-0.034,-0.176,-0.142,0.107,0.054,-0.161,0.039,0.112,-0.078,-0.22,-0.22,-0.098
-0.068,-0.151,-0.083,0.112,0.005,-0.117,0.088,0.19,-0.029,-0.195,-0.195,-0.098
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.127,0.268,0.02,-0.181,-0.181,-0.093
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.161,0.327,0.049,-0.181,-0.185,-0.112
-0.112,-0.166,-0.054,0.142,-0.029,-0.112,0.205,0.39,0.063,-0.185,-0.19,-0.127
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.249,0.449,0.083,-0.185,-0.19,-0.127
-0.132,-0.156,-0.024,0.146,-0.054,-0.093,0.234,0.42,0.068,-0.205,-0.21,-0.156
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.224,0.381,0.063,-0.205,-0.21,-0.151
