I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.024,0.0,-0.054,-0.102,-0.063,0.161
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.02,0.005,-0.054,-0.098,-0.059,0.156
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.02,0.01,-0.049,-0.093,-0.049,0.161
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.01,0.015,-0.039,-0.098,-0.049,0.156
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.01,0.01,-0.034,-0.107,-0.054,0.151
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.005,0.015,-0.034,-0.098,-0.049,0.151
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.015,0.005,-0.049,-0.102,-0.063,0.137
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.024,-0.005,-0.054,-0.112,-0.068,0.117
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.015,0.005,-0.044,-0.098,-0.054,0.137
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.02,0.01,-0.049,-0.093,-0.049,0.142
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.029,0.0,-0.059,-0.093,-0.054,0.137
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.01,0.005,-0.054,-0.102,-0.049,0.137
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.015,0.01,-0.054,-0.107,-0.068,0.142
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.029,0.01,-0.054,-0.117,-0.083,0.137
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.024,0.01,-0.049,-0.112,-0.083,0.137
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.024,0.01,-0.039,-0.102,-0.078,0.127
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.015,0.01,-0.034,-0.098,-0.068,0.112
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.015,0.01,-0.034,-0.102,-0.073,0.073
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.02,0.024,-0.034,-0.093,-0.068,0.068
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.024,0.024,-0.039,-0.098,-0.078,0.083
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.034,0.015,-0.054,-0.107,-0.083,0.088
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.029,0.02,-0.034,-0.098,-0.063,0.107
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.029,0.02,-0.034,-0.093,-0.063,0.102
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.029,0.02,-0.044,-0.102,-0.068,0.098
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.029,0.02,-0.034,-0.093,-0.054,0.098
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.034,0.02,-0.034,-0.098,-0.063,0.083
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.024,0.029,-0.034,-0.098,-0.059,0.093
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.015,0.039,-0.015,-0.088,-0.044,0.093
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.024,0.039,-0.024,-0.088,-0.044,0.088
0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.049,-0.02,-0.083,-0.044,0.093
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.02,0.054,-0.015,-0.078,-0.034,0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.024,0.039,-0.02,-0.088,-0.039,0.083
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.024,0.039,-0.024,-0.088,-0.044,0.073
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.024,0.044,-0.02,-0.093,-0.039,0.068
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.02,0.044,-0.02,-0.088,-0.039,0.068
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.015,0.044,-0.015,-0.093,-0.039,0.063
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.02,0.044,-0.015,-0.088,-0.034,0.068
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.015,0.054,-0.01,-0.083,-0.024,0.073
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.015,0.059,-0.015,-0.078,-0.024,0.068
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.02,0.054,-0.015,-0.093,-0.02,0.068
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.01,0.059,-0.015,-0.088,-0.005,0.088
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.005,0.078,0.0,-0.073,0.015,0.122
0.015,-0.015,-0.029,0.0,0.02,-0.024,-0.005,0.078,0.005,-0.068,0.02,0.132
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.01,0.073,0.005,-0.073,0.015,0.127
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.01,0.083,0.01,-0.063,0.015,0.112
-0.015,0.015,0.029,0.0,-0.024,0.02,0.0,0.098,0.02,-0.063,0.02,0.093
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,0.098,0.02,-0.068,0.005,0.059
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,0.093,0.015,-0.073,-0.01,0.02
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.0,0.102,0.024,-0.073,-0.015,0.024
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.015,0.107,0.015,-0.073,-0.024,0.044
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.015,0.112,0.015,-0.068,-0.01,0.078
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.024,0.102,0.015,-0.078,-0.005,0.073
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.029,0.112,0.024,-0.083,0.0,0.054
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.029,0.112,0.02,-0.073,0.0,0.044
0.015,-0.024,-0.039,0.005,0.024,-0.034,-0.034,0.107,0.015,-0.078,0.0,0.034
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.024,0.112,0.02,-0.073,0.01,0.054
0.02,0.029,0.01,-0.024,0.005,0.02,-0.01,0.137,0.039,-0.054,0.029,0.068
0.02,0.02,0.0,-0.02,0.01,0.01,-0.02,0.132,0.044,-0.059,0.024,0.024
0.039,0.015,-0.024,-0.024,0.029,-0.005,-0.029,0.122,0.029,-0.063,0.015,-0.005
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.029,0.132,0.024,-0.068,0.02,0.0
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.044,0.132,0.02,-0.063,0.015,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.044,0.127,0.029,-0.059,0.024,0.02
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.034,0.137,0.044,-0.044,0.044,0.054
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.039,0.137,0.054,-0.039,0.049,0.073
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.039,0.132,0.044,-0.039,0.044,0.063
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.029,0.137,0.049,-0.024,0.054,0.044
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.049,0.137,0.049,-0.024,0.054,0.01
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.054,0.137,0.054,-0.029,0.054,-0.029
0.015,0.015,0.0,-0.015,0.005,0.005,-0.049,0.132,0.054,-0.015,0.054,-0.024
0.01,0.01,0.0,-0.01,0.005,0.005,-0.049,0.137,0.044,-0.01,0.054,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,-0.044,0.142,0.044,-0.005,0.059,-0.005
0.039,0.044,0.005,-0.039,0.015,0.024,-0.044,0.137,0.049,0.005,0.078,-0.005
0.029,0.034,0.005,-0.029,0.01,0.02,-0.039,0.137,0.044,0.005,0.078,-0.01
0.015,0.02,0.005,-0.015,0.005,0.01,-0.049,0.127,0.044,0.0,0.068,-0.02
0.015,0.02,0.005,-0.015,0.005,0.01,-0.044,0.122,0.054,0.005,0.078,-0.015
0.015,0.02,0.005,-0.015,0.005,0.01,-0.039,0.117,0.054,0.005,0.073,-0.02
0.005,0.01,0.005,-0.005,0.0,0.005,-0.039,0.117,0.044,0.015,0.073,-0.02
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.034,0.112,0.039,0.015,0.073,-0.029
0.005,0.02,0.015,-0.01,-0.005,0.015,-0.029,0.102,0.034,0.02,0.063,-0.039
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.034,0.088,0.024,0.02,0.059,-0.039
0.015,0.029,0.015,-0.02,0.0,0.02,-0.029,0.098,0.029,0.02,0.068,-0.034
0.029,0.034,0.005,-0.029,0.01,0.02,-0.034,0.088,0.02,0.01,0.063,-0.044
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.039,0.078,0.005,-0.005,0.059,-0.059
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.034,0.078,0.005,-0.005,0.054,-0.063
-0.024,0.01,0.034,0.01,-0.029,0.02,-0.02,0.083,0.015,0.015,0.068,-0.054
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.015,0.083,0.02,0.024,0.078,-0.054
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.015,0.083,0.015,0.02,0.073,-0.054
-0.005,0.024,0.029,-0.01,-0.02,0.024,-0.015,0.078,0.02,0.02,0.073,-0.059
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.01,0.078,0.01,0.024,0.083,-0.068
-0.01,0.024,0.034,-0.005,-0.024,0.029,-0.02,0.068,0.0,0.01,0.078,-0.088
-0.015,0.02,0.034,0.0,-0.024,0.024,-0.005,0.063,0.01,0.015,0.088,-0.102
-0.005,0.015,0.02,-0.005,-0.015,0.015,-0.015,0.059,-0.005,0.005,0.078,-0.132
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.02,0.059,0.0,0.005,0.068,-0.166
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.024,0.054,-0.005,-0.005,0.044,-0.166
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.029,0.044,-0.01,-0.01,0.024,-0.146
0.005,0.02,0.015,-0.01,-0.005,0.015,-0.02,0.044,-0.005,0.0,0.029,-0.137
0.015,0.024,0.01,-0.02,0.0,0.015,-0.015,0.049,0.0,0.0,0.049,-0.127
0.0,0.005,0.005,0.0,-0.005,0.005,-0.024,0.039,-0.01,0.0,0.049,-0.127
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.02,0.029,-0.024,0.0,0.054,-0.122
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.02,0.029,-0.015,0.005,0.063,-0.117
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.015,0.02,-0.015,0.0,0.068,-0.132
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.02,0.024,-0.02,-0.005,0.063,-0.132
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.015,0.034,-0.024,0.0,0.068,-0.142
-0.005,0.015,0.02,-0.005,-0.015,0.015,-0.01,0.034,-0.01,0.0,0.073,-0.137
0.024,0.02,-0.005,-0.02,0.015,0.005,-0.01,0.034,-0.015,0.005,0.068,-0.151
0.015,0.029,0.015,-0.02,0.0,0.02,-0.005,0.039,-0.005,0.005,0.073,-0.146
0.02,0.039,0.02,-0.029,0.0,0.029,0.0,0.039,0.005,0.01,0.073,-0.161
0.024,0.029,0.005,-0.024,0.01,0.015,-0.005,0.039,-0.005,0.005,0.068,-0.176
0.015,0.02,0.005,-0.015,0.005,0.01,0.005,0.049,-0.01,0.01,0.078,-0.181
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,0.054,0.0,0.024,0.093,-0.151
0.005,0.01,0.005,-0.005,0.0,0.005,0.005,0.049,0.0,0.02,0.093,-0.151
0.01,0.015,0.005,-0.01,0.0,0.01,0.02,0.054,0.005,0.029,0.098,-0.142
0.01,0.01,0.0,-0.01,0.005,0.005,0.015,0.054,0.0,0.024,0.093,-0.146
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.024,0.054,0.0,0.024,0.093,-0.146
0.01,0.01,0.0,-0.01,0.005,0.005,0.024,0.054,0.01,0.029,0.098,-0.151
0.02,0.015,-0.005,-0.015,0.01,0.005,0.015,0.059,0.015,0.029,0.093,-0.146
0.01,0.01,0.0,-0.01,0.005,0.005,0.015,0.059,0.01,0.024,0.088,-0.146
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.049,-0.005,0.02,0.083,-0.146
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.005,0.049,-0.01,0.015,0.083,-0.151
0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.049,-0.01,0.015,0.083,-0.156
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.024,0.049,-0.01,0.024,0.088,-0.156
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.015,0.044,-0.015,0.024,0.083,-0.171
0.0,0.01,0.01,-0.005,-0.005,0.01,0.015,0.054,-0.01,0.029,0.093,-0.161
0.01,0.005,-0.005,-0.005,0.005,0.0,0.024,0.054,-0.01,0.015,0.083,-0.151
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.029,0.059,0.0,0.02,0.093,-0.151
0.005,0.0,-0.005,0.0,0.005,-0.005,0.024,0.059,-0.005,0.02,0.088,-0.151
0.015,0.01,-0.005,-0.01,0.01,0.0,0.049,0.059,-0.005,0.02,0.078,-0.166
0.015,0.01,-0.005,-0.01,0.01,0.0,0.029,0.063,0.005,0.029,0.093,-0.161
0.015,0.01,-0.005,-0.01,0.01,0.0,0.024,0.063,0.0,0.034,0.098,-0.166
0.024,0.024,0.0,-0.024,0.01,0.01,0.02,0.068,0.005,0.044,0.102,-0.151
0.01,0.02,0.01,-0.015,0.0,0.015,0.029,0.088,0.02,0.054,0.117,-0.151
0.02,0.015,-0.005,-0.015,0.01,0.005,0.034,0.102,0.029,0.059,0.117,-0.151
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.049,0.117,0.049,0.063,0.102,-0.161
0.005,0.01,0.005,-0.005,0.0,0.005,0.059,0.161,0.093,0.093,0.107,-0.151
-0.01,0.005,0.015,0.005,-0.015,0.01,0.083,0.195,0.122,0.117,0.107,-0.151
0.015,0.024,0.01,-0.02,0.0,0.015,0.093,0.185,0.127,0.142,0.117,-0.156
0.015,0.034,0.02,-0.024,-0.005,0.024,0.063,0.161,0.142,0.195,0.171,-0.137
0.015,0.034,0.02,-0.024,-0.005,0.024,0.024,0.137,0.176,0.249,0.229,-0.117
0.01,0.044,0.034,-0.024,-0.015,0.039,-0.005,0.107,0.21,0.312,0.283,-0.107
0.0,0.059,0.059,-0.029,-0.029,0.059,-0.024,0.078,0.239,0.376,0.346,-0.078
0.029,0.088,0.059,-0.059,-0.015,0.073,-0.049,-0.015,0.215,0.415,0.405,-0.039
0.054,0.122,0.068,-0.088,-0.01,0.093,-0.078,-0.117,0.161,0.444,0.478,0.029
0.063,0.156,0.093,-0.107,-0.015,0.122,-0.122,-0.249,0.102,0.468,0.566,0.083
0.078,0.2,0.122,-0.137,-0.024,0.161,-0.166,-0.444,-0.024,0.473,0.664,0.142
0.117,0.234,0.117,-0.176,0.0,0.176,-0.244,-0.722,-0.234,0.425,0.722,0.161
0.142,0.239,0.098,-0.19,0.02,0.166,-0.332,-0.976,-0.454,0.337,0.766,0.181
0.137,0.254,0.117,-0.195,0.01,0.185,-0.4,-1.137,-0.644,0.229,0.766,0.2
0.142,0.288,0.146,-0.215,-0.005,0.215,-0.459,-1.22,-0.8,0.137,0.737,0.205
0.166,0.307,0.142,-0.234,0.01,0.224,-0.478,-1.274,-0.927,0.063,0.693,0.229
0.137,0.298,0.161,-0.215,-0.015,0.229,-0.459,-1.308,-1.025,-0.005,0.63,0.224
0.063,0.273,0.21,-0.166,-0.073,0.239,-0.429,-1.332,-1.103,-0.073,0.508,0.205
0.024,0.259,0.234,-0.142,-0.107,0.244,-0.39,-1.337,-1.152,-0.127,0.4,0.161
-0.01,0.234,0.244,-0.112,-0.127,0.239,-0.361,-1.327,-1.147,-0.161,0.312,0.083
-0.059,0.181,0.239,-0.059,-0.151,0.21,-0.337,-1.293,-1.142,-0.224,0.185,-0.015
-0.078,0.146,0.224,-0.034,-0.151,0.185,-0.307,-1.21,-1.088,-0.293,0.049,-0.122
-0.073,0.112,0.185,-0.02,-0.132,0.146,-0.268,-1.074,-0.991,-0.346,-0.068,-0.181
-0.083,0.068,0.151,0.01,-0.117,0.107,-0.234,-0.922,-0.878,-0.361,-0.151,-0.21
-0.073,0.049,0.122,0.015,-0.098,0.083,-0.224,-0.781,-0.761,-0.376,-0.205,-0.224
-0.059,0.059,0.117,0.0,-0.088,0.088,-0.239,-0.639,-0.625,-0.346,-0.185,-0.215
-0.034,0.063,0.098,-0.015,-0.068,0.078,-0.239,-0.503,-0.503,-0.283,-0.132,-0.205
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.234,-0.381,-0.395,-0.224,-0.078,-0.205
-0.01,0.068,0.078,-0.029,-0.044,0.073,-0.224,-0.268,-0.293,-0.156,-0.034,-0.195
0.005,0.063,0.059,-0.034,-0.029,0.059,-0.19,-0.171,-0.21,-0.093,0.005,-0.185
0.0,0.049,0.049,-0.024,-0.024,0.049,-0.161,-0.107,-0.137,-0.044,0.02,-0.195
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.132,-0.063,-0.093,-0.02,0.039,-0.19
-0.01,0.02,0.029,-0.005,-0.02,0.024,-0.098,-0.034,-0.078,0.005,0.044,-0.171
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.078,0.0,-0.054,0.024,0.059,-0.161
0.01,0.02,0.01,-0.015,0.0,0.015,-0.054,0.034,-0.039,0.049,0.078,-0.146
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.049,0.044,-0.039,0.034,0.078,-0.171
0.034,0.0,-0.034,-0.015,0.034,-0.02,-0.049,0.044,-0.039,0.024,0.078,-0.19
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.044,0.054,-0.029,0.029,0.073,-0.2
0.044,0.029,-0.015,-0.034,0.029,0.005,-0.044,0.054,-0.015,0.024,0.063,-0.19
0.054,0.029,-0.024,-0.039,0.039,0.0,-0.063,0.044,-0.024,0.02,0.059,-0.19
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.068,0.039,-0.024,0.01,0.059,-0.185
0.015,0.015,0.0,-0.015,0.005,0.005,-0.068,0.039,-0.024,0.01,0.054,-0.195
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.068,0.034,-0.024,0.024,0.063,-0.19
0.029,0.029,0.0,-0.029,0.015,0.015,-0.054,0.029,-0.029,0.034,0.078,-0.176
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.059,0.029,-0.029,0.024,0.073,-0.181
0.044,0.02,-0.024,-0.029,0.034,-0.005,-0.078,0.029,-0.029,0.029,0.088,-0.181
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.088,0.02,-0.034,0.024,0.083,-0.185
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.083,0.024,-0.039,0.015,0.088,-0.205
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.078,0.029,-0.029,0.005,0.078,-0.21
0.005,0.01,0.005,-0.005,0.0,0.005,-0.083,0.029,-0.029,0.01,0.088,-0.195
0.029,0.029,0.0,-0.029,0.015,0.015,-0.073,0.034,-0.02,0.01,0.083,-0.185
0.034,0.029,-0.005,-0.029,0.02,0.01,-0.063,0.039,-0.015,0.02,0.088,-0.19
0.024,0.024,0.0,-0.024,0.01,0.01,-0.059,0.044,-0.015,0.024,0.098,-0.181
0.015,0.02,0.005,-0.015,0.005,0.01,-0.039,0.034,-0.024,0.029,0.098,-0.176
0.0,0.005,0.005,0.0,-0.005,0.005,-0.039,0.024,-0.039,0.024,0.098,-0.176
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.059,0.029,-0.039,0.029,0.107,-0.161
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.049,0.034,-0.034,0.029,0.117,-0.146
0.02,0.02,0.0,-0.02,0.01,0.01,-0.049,0.039,-0.034,0.02,0.122,-0.156
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.059,0.044,-0.024,0.015,0.127,-0.185
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.063,0.039,-0.024,0.01,0.117,-0.19
0.034,0.024,-0.01,-0.029,0.02,0.005,-0.063,0.034,-0.029,0.01,0.112,-0.166
0.044,0.029,-0.015,-0.034,0.029,0.005,-0.054,0.034,-0.024,0.015,0.122,-0.151
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.054,0.029,-0.029,0.01,0.127,-0.166
0.044,0.029,-0.015,-0.034,0.029,0.005,-0.049,0.029,-0.044,0.005,0.117,-0.181
0.029,0.029,0.0,-0.029,0.015,0.015,-0.044,0.024,-0.039,0.02,0.127,-0.2
0.015,0.015,0.0,-0.015,0.005,0.005,-0.039,0.024,-0.029,0.024,0.142,-0.22
0.015,0.02,0.005,-0.015,0.005,0.01,-0.039,0.029,-0.02,0.034,0.151,-0.2
0.02,0.034,0.015,-0.024,0.0,0.024,-0.034,0.024,-0.024,0.024,0.137,-0.171
0.029,0.039,0.01,-0.034,0.01,0.024,-0.039,0.02,-0.034,0.024,0.137,-0.151
0.034,0.034,0.0,-0.034,0.015,0.015,-0.039,0.029,-0.029,0.034,0.151,-0.151
0.044,0.039,-0.005,-0.039,0.024,0.015,-0.039,0.024,-0.024,0.024,0.146,-0.156
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.034,0.024,-0.015,0.039,0.156,-0.156
0.034,0.034,0.0,-0.034,0.015,0.015,-0.039,0.02,-0.024,0.02,0.151,-0.166
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.034,0.015,-0.044,0.015,0.142,-0.171
0.02,0.029,0.01,-0.024,0.005,0.02,-0.034,0.01,-0.044,0.005,0.127,-0.171
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.039,0.005,-0.049,0.005,0.127,-0.181
0.005,0.01,0.005,-0.005,0.0,0.005,-0.034,0.015,-0.044,0.01,0.142,-0.176
0.034,0.029,-0.005,-0.029,0.02,0.01,-0.02,0.02,-0.039,0.01,0.151,-0.156
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.029,0.02,-0.044,0.01,0.151,-0.151
0.024,-0.01,-0.034,-0.005,0.029,-0.024,-0.044,0.015,-0.044,-0.005,0.156,-0.151
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.039,0.02,-0.039,0.0,0.156,-0.151
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.039,0.02,-0.029,0.01,0.146,-0.146
0.01,0.01,0.0,-0.01,0.005,0.005,-0.034,0.024,-0.029,0.01,0.142,-0.146
0.01,0.02,0.01,-0.015,0.0,0.015,-0.029,0.024,-0.044,0.015,0.151,-0.146
0.034,0.039,0.005,-0.034,0.015,0.02,-0.039,0.015,-0.044,0.015,0.146,-0.146
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.029,0.024,-0.039,0.024,0.161,-0.132
0.034,0.044,0.01,-0.039,0.01,0.024,-0.024,0.034,-0.039,0.034,0.181,-0.117
0.029,0.034,0.005,-0.029,0.01,0.02,-0.034,0.029,-0.039,0.029,0.185,-0.112
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.049,0.02,-0.034,0.015,0.176,-0.122
0.034,0.01,-0.024,-0.02,0.029,-0.01,-0.054,0.02,-0.039,0.01,0.171,-0.122
0.039,0.02,-0.02,-0.029,0.029,0.0,-0.039,0.024,-0.034,0.029,0.181,-0.112
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.039,0.024,-0.02,0.039,0.19,-0.098
0.024,0.029,0.005,-0.024,0.01,0.015,-0.034,0.029,-0.02,0.039,0.195,-0.098
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.049,0.02,-0.034,0.039,0.185,-0.102
0.005,0.01,0.005,-0.005,0.0,0.005,-0.059,0.02,-0.034,0.039,0.19,-0.102
-0.01,0.015,0.024,0.0,-0.02,0.02,-0.049,0.034,-0.02,0.049,0.21,-0.078
0.0,0.015,0.015,-0.005,-0.01,0.015,-0.063,0.039,-0.024,0.039,0.205,-0.078
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.073,0.034,-0.029,0.034,0.195,-0.083
0.049,0.054,0.005,-0.049,0.02,0.029,-0.063,0.044,-0.02,0.054,0.205,-0.078
0.044,0.049,0.005,-0.044,0.02,0.024,-0.068,0.054,-0.005,0.049,0.224,-0.073
0.049,0.054,0.005,-0.049,0.02,0.029,-0.073,0.054,0.0,0.049,0.22,-0.073
0.049,0.049,0.0,-0.049,0.024,0.024,-0.073,0.054,0.005,0.059,0.22,-0.063
0.054,0.059,0.005,-0.054,0.024,0.029,-0.073,0.059,0.005,0.059,0.224,-0.044
0.073,0.063,-0.01,-0.068,0.039,0.024,-0.073,0.059,0.005,0.063,0.229,-0.02
0.063,0.049,-0.015,-0.054,0.039,0.015,-0.078,0.054,-0.005,0.059,0.234,-0.005
0.063,0.044,-0.02,-0.054,0.039,0.01,-0.078,0.059,0.005,0.063,0.239,0.015
0.068,0.054,-0.015,-0.059,0.039,0.02,-0.073,0.073,0.015,0.078,0.254,0.02
0.034,0.039,0.005,-0.034,0.015,0.02,-0.078,0.068,0.015,0.083,0.259,0.024
0.049,0.044,-0.005,-0.044,0.024,0.02,-0.088,0.068,0.005,0.078,0.254,0.01
0.054,0.044,-0.01,-0.049,0.029,0.015,-0.102,0.073,0.01,0.078,0.254,-0.005
0.034,0.044,0.01,-0.039,0.01,0.024,-0.098,0.083,0.029,0.083,0.264,0.005
0.039,0.044,0.005,-0.039,0.015,0.024,-0.102,0.073,0.02,0.078,0.259,0.02
0.054,0.059,0.005,-0.054,0.024,0.029,-0.098,0.078,0.024,0.088,0.268,0.044
0.044,0.059,0.015,-0.049,0.015,0.034,-0.093,0.078,0.015,0.088,0.268,0.049
0.039,0.063,0.024,-0.049,0.005,0.044,-0.098,0.078,0.005,0.088,0.268,0.039
0.054,0.063,0.01,-0.059,0.02,0.034,-0.098,0.078,0.005,0.093,0.268,0.024
0.059,0.068,0.01,-0.063,0.024,0.039,-0.098,0.088,0.01,0.098,0.278,0.02
0.059,0.059,0.0,-0.059,0.029,0.029,-0.107,0.088,0.024,0.102,0.278,0.015
0.049,0.054,0.005,-0.049,0.02,0.029,-0.122,0.093,0.034,0.098,0.268,0.01
0.063,0.059,-0.005,-0.059,0.034,0.024,-0.112,0.107,0.039,0.088,0.273,-0.005
0.063,0.068,0.005,-0.063,0.029,0.034,-0.112,0.107,0.049,0.093,0.278,-0.024
0.054,0.063,0.01,-0.059,0.02,0.034,-0.107,0.107,0.049,0.107,0.293,-0.01
0.078,0.078,0.0,-0.078,0.039,0.039,-0.112,0.112,0.049,0.127,0.303,0.02
0.083,0.068,-0.015,-0.073,0.049,0.024,-0.112,0.112,0.049,0.127,0.307,0.02
0.054,0.059,0.005,-0.054,0.024,0.029,-0.112,0.117,0.044,0.137,0.312,0.02
0.049,0.073,0.024,-0.059,0.01,0.049,-0.102,0.127,0.059,0.151,0.322,0.029
0.039,0.063,0.024,-0.049,0.005,0.044,-0.107,0.137,0.063,0.146,0.322,0.024
0.068,0.078,0.01,-0.073,0.029,0.044,-0.107,0.132,0.059,0.132,0.317,0.0
0.107,0.107,0.0,-0.107,0.054,0.054,-0.112,0.137,0.073,0.151,0.327,-0.01
0.107,0.117,0.01,-0.112,0.049,0.063,-0.098,0.151,0.088,0.166,0.346,0.015
