I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.063,0.024,-0.039,-0.044,0.049,-0.01,-0.015,0.098,0.098,0.098,0.078,0.039
0.044,0.0,-0.044,-0.02,0.044,-0.024,-0.034,0.068,0.093,0.093,0.073,0.029
0.044,-0.01,-0.054,-0.015,0.049,-0.034,-0.034,0.044,0.093,0.102,0.088,0.039
0.054,-0.005,-0.059,-0.024,0.054,-0.034,-0.044,0.02,0.088,0.102,0.102,0.049
0.098,0.044,-0.054,-0.068,0.073,-0.005,-0.029,0.02,0.098,0.117,0.117,0.063
0.102,0.049,-0.054,-0.073,0.078,-0.005,-0.034,0.01,0.098,0.107,0.112,0.063
0.102,0.044,-0.059,-0.073,0.078,-0.01,-0.049,-0.015,0.083,0.098,0.102,0.059
0.088,0.029,-0.059,-0.059,0.073,-0.015,-0.049,-0.015,0.083,0.107,0.102,0.059
0.068,0.0,-0.068,-0.034,0.068,-0.034,-0.063,-0.02,0.068,0.093,0.088,0.044
0.181,0.073,-0.107,-0.127,0.142,-0.02,-0.063,0.0,0.093,0.102,0.098,0.059
0.127,0.029,-0.098,-0.078,0.112,-0.034,-0.054,0.005,0.098,0.098,0.088,0.054
0.117,0.02,-0.098,-0.068,0.107,-0.039,-0.044,0.029,0.107,0.112,0.098,0.049
0.142,0.029,-0.112,-0.083,0.127,-0.044,-0.039,0.049,0.122,0.122,0.107,0.054
0.151,0.054,-0.098,-0.102,0.122,-0.024,-0.024,0.068,0.132,0.142,0.122,0.063
0.142,0.059,-0.083,-0.098,0.112,-0.015,-0.01,0.073,0.142,0.146,0.132,0.068
0.132,0.044,-0.088,-0.088,0.107,-0.024,-0.02,0.054,0.127,0.137,0.117,0.054
0.146,0.039,-0.107,-0.093,0.127,-0.034,-0.015,0.034,0.117,0.122,0.112,0.059
0.112,0.02,-0.093,-0.063,0.102,-0.039,-0.024,0.015,0.093,0.107,0.098,0.059
0.039,-0.029,-0.068,-0.005,0.054,-0.049,-0.015,0.005,0.083,0.107,0.093,0.054
0.068,-0.015,-0.083,-0.024,0.073,-0.049,-0.024,-0.005,0.098,0.107,0.093,0.049
0.078,-0.015,-0.093,-0.029,0.083,-0.054,-0.01,-0.005,0.102,0.112,0.093,0.044
0.078,-0.02,-0.098,-0.029,0.088,-0.059,-0.005,0.01,0.102,0.112,0.088,0.034
0.063,-0.029,-0.093,-0.015,0.078,-0.063,-0.005,0.01,0.088,0.102,0.078,0.02
0.044,-0.039,-0.083,0.0,0.063,-0.063,0.01,0.02,0.093,0.107,0.083,0.024
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.015,0.015,0.083,0.102,0.073,0.02
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.02,0.024,0.093,0.117,0.088,0.034
0.088,0.01,-0.078,-0.049,0.083,-0.034,0.024,0.029,0.093,0.112,0.088,0.039
0.059,-0.034,-0.093,-0.01,0.073,-0.063,0.015,0.029,0.078,0.098,0.083,0.024
0.063,-0.029,-0.093,-0.015,0.078,-0.063,0.0,0.02,0.068,0.088,0.068,0.01
0.063,0.0,-0.063,-0.029,0.063,-0.034,0.015,0.049,0.083,0.107,0.078,0.029
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.015,0.054,0.073,0.098,0.073,0.02
0.044,-0.024,-0.068,-0.01,0.054,-0.049,0.005,0.063,0.083,0.102,0.073,0.02
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.0,0.059,0.073,0.093,0.068,0.01
0.034,-0.044,-0.078,0.005,0.054,-0.063,0.005,0.068,0.073,0.107,0.078,0.029
0.059,-0.02,-0.078,-0.02,0.068,-0.049,0.02,0.083,0.088,0.117,0.088,0.02
0.112,0.049,-0.063,-0.078,0.088,-0.01,0.029,0.112,0.117,0.137,0.107,0.039
0.107,0.049,-0.059,-0.078,0.083,-0.005,0.039,0.098,0.107,0.132,0.102,0.034
0.0,-0.073,-0.073,0.039,0.034,-0.073,-0.005,0.068,0.063,0.078,0.049,-0.015
0.044,-0.029,-0.073,-0.005,0.059,-0.054,0.005,0.093,0.073,0.083,0.059,-0.01
0.122,0.063,-0.059,-0.093,0.088,0.0,0.039,0.132,0.102,0.122,0.093,0.034
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.039,0.107,0.088,0.107,0.083,0.02
0.044,-0.039,-0.083,0.0,0.063,-0.063,0.01,0.098,0.073,0.098,0.068,0.01
0.088,-0.005,-0.093,-0.039,0.088,-0.049,0.015,0.112,0.088,0.117,0.088,0.024
0.122,0.034,-0.088,-0.078,0.102,-0.029,0.029,0.112,0.102,0.127,0.102,0.044
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.02,0.083,0.078,0.107,0.078,0.024
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.015,0.073,0.073,0.107,0.078,0.02
0.044,-0.02,-0.063,-0.01,0.054,-0.044,0.024,0.102,0.098,0.117,0.088,0.029
0.054,-0.005,-0.059,-0.024,0.054,-0.034,0.024,0.112,0.098,0.112,0.083,0.029
0.024,-0.049,-0.073,0.015,0.049,-0.063,0.0,0.093,0.078,0.093,0.063,0.01
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.005,0.073,0.073,0.098,0.063,0.02
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.0,0.015,0.073,0.093,0.063,0.01
0.078,-0.005,-0.083,-0.034,0.078,-0.044,0.005,0.024,0.093,0.107,0.073,0.02
0.078,0.01,-0.068,-0.044,0.073,-0.029,0.024,0.044,0.102,0.127,0.093,0.034
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.01,0.029,0.088,0.117,0.088,0.024
0.044,-0.024,-0.068,-0.01,0.054,-0.049,0.005,0.015,0.088,0.107,0.078,0.024
0.054,-0.015,-0.068,-0.02,0.059,-0.044,0.005,0.02,0.088,0.117,0.088,0.029
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.01,0.015,0.083,0.112,0.078,0.024
0.068,0.02,-0.049,-0.044,0.059,-0.015,0.02,0.029,0.102,0.122,0.088,0.029
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.024,0.024,0.102,0.107,0.063,0.01
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.039,0.083,0.083,0.078,0.034,-0.024
-0.01,-0.083,-0.073,0.049,0.029,-0.078,0.088,0.151,0.088,0.054,0.005,-0.049
0.01,-0.102,-0.112,0.049,0.059,-0.107,0.117,0.2,0.093,0.044,-0.015,-0.068
0.044,-0.078,-0.122,0.02,0.083,-0.102,0.137,0.254,0.122,0.054,-0.02,-0.078
0.059,-0.083,-0.142,0.015,0.098,-0.112,0.151,0.288,0.142,0.073,-0.01,-0.088
0.068,-0.098,-0.166,0.015,0.117,-0.132,0.151,0.288,0.151,0.073,-0.02,-0.102
0.02,-0.166,-0.185,0.073,0.102,-0.176,0.142,0.283,0.151,0.059,-0.034,-0.122
-0.029,-0.215,-0.185,0.122,0.078,-0.2,0.127,0.264,0.151,0.068,-0.039,-0.132
-0.005,-0.2,-0.195,0.102,0.093,-0.2,0.122,0.278,0.181,0.098,-0.015,-0.122
0.195,-0.054,-0.249,-0.068,0.22,-0.151,0.142,0.322,0.224,0.142,0.024,-0.078
0.278,-0.02,-0.298,-0.127,0.288,-0.161,0.132,0.298,0.21,0.142,0.029,-0.073
0.22,-0.098,-0.317,-0.059,0.268,-0.21,0.083,0.185,0.176,0.146,0.044,-0.063
0.181,-0.151,-0.332,-0.015,0.254,-0.244,0.044,0.049,0.171,0.19,0.098,-0.039
0.259,-0.112,-0.371,-0.073,0.312,-0.244,-0.01,-0.127,0.195,0.273,0.185,0.015
0.303,-0.078,-0.381,-0.112,0.342,-0.229,-0.088,-0.327,0.268,0.405,0.303,0.098
0.312,-0.029,-0.342,-0.142,0.327,-0.185,-0.2,-0.639,0.346,0.586,0.468,0.215
0.39,0.049,-0.342,-0.22,0.366,-0.146,-0.376,-1.005,0.459,0.82,0.683,0.366
0.434,0.117,-0.317,-0.273,0.376,-0.102,-0.542,-1.337,0.581,1.074,0.922,0.537
0.454,0.176,-0.278,-0.312,0.366,-0.054,-0.703,-1.62,0.703,1.322,1.152,0.693
0.537,0.239,-0.298,-0.386,0.415,-0.029,-0.849,-1.83,0.869,1.61,1.405,0.844
0.595,0.293,-0.303,-0.444,0.449,-0.005,-0.991,-2.05,1.02,1.874,1.64,1.0
0.639,0.366,-0.273,-0.503,0.454,0.044,-1.137,-2.269,1.22,2.216,1.928,1.191
0.678,0.473,-0.205,-0.576,0.439,0.132,-1.269,-2.396,1.469,2.567,2.225,1.386
0.669,0.512,-0.156,-0.59,0.41,0.176,-1.308,-2.416,1.606,2.786,2.416,1.523
0.551,0.439,-0.112,-0.493,0.332,0.161,-1.352,-2.411,1.62,2.879,2.494,1.581
0.547,0.483,-0.063,-0.512,0.303,0.21,-1.337,-2.328,1.703,2.996,2.591,1.64
0.537,0.59,0.054,-0.561,0.239,0.322,-1.313,-2.23,1.762,3.07,2.669,1.718
0.527,0.659,0.132,-0.59,0.195,0.395,-1.283,-2.152,1.576,2.874,2.557,1.718
0.444,0.644,0.2,-0.542,0.122,0.42,-1.24,-2.084,1.132,2.294,2.147,1.547
0.249,0.512,0.264,-0.381,-0.01,0.386,-1.191,-2.045,0.415,1.381,1.508,1.259
0.176,0.459,0.283,-0.317,-0.054,0.371,-1.108,-1.952,-0.283,0.517,0.878,0.981
0.156,0.473,0.317,-0.312,-0.083,0.395,-0.956,-1.791,-0.8,-0.161,0.332,0.698
0.142,0.464,0.322,-0.303,-0.093,0.39,-0.82,-1.586,-1.088,-0.61,-0.054,0.454
0.078,0.395,0.317,-0.234,-0.122,0.356,-0.703,-1.366,-1.113,-0.766,-0.249,0.288
0.0,0.288,0.288,-0.142,-0.146,0.288,-0.61,-1.181,-1.005,-0.737,-0.307,0.171
0.0,0.273,0.273,-0.137,-0.137,0.273,-0.503,-0.981,-0.854,-0.639,-0.298,0.112
-0.02,0.234,0.254,-0.107,-0.137,0.244,-0.405,-0.82,-0.727,-0.576,-0.288,0.073
-0.044,0.161,0.205,-0.059,-0.127,0.181,-0.342,-0.683,-0.649,-0.527,-0.298,0.02
-0.083,0.102,0.185,-0.01,-0.137,0.142,-0.298,-0.561,-0.561,-0.483,-0.293,-0.029
-0.083,0.088,0.171,0.0,-0.127,0.127,-0.239,-0.449,-0.473,-0.434,-0.273,-0.049
-0.068,0.054,0.122,0.01,-0.098,0.088,-0.22,-0.366,-0.41,-0.395,-0.264,-0.073
-0.029,0.044,0.073,-0.005,-0.054,0.059,-0.2,-0.278,-0.356,-0.351,-0.249,-0.088
-0.044,0.034,0.078,0.005,-0.063,0.054,-0.146,-0.185,-0.273,-0.288,-0.21,-0.073
-0.049,0.034,0.083,0.01,-0.068,0.059,-0.102,-0.107,-0.229,-0.259,-0.19,-0.073
0.024,0.093,0.068,-0.059,-0.024,0.078,-0.078,-0.068,-0.195,-0.234,-0.176,-0.068
0.029,0.102,0.073,-0.063,-0.024,0.088,-0.049,-0.039,-0.146,-0.195,-0.146,-0.049
-0.029,0.039,0.068,-0.005,-0.049,0.054,-0.044,-0.029,-0.132,-0.185,-0.151,-0.063
-0.068,-0.024,0.044,0.049,-0.059,0.01,-0.024,0.015,-0.107,-0.171,-0.156,-0.083
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.01,0.073,-0.059,-0.127,-0.132,-0.078
0.029,0.039,0.01,-0.034,0.01,0.024,0.029,0.132,-0.005,-0.093,-0.102,-0.054
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.029,0.146,0.01,-0.088,-0.107,-0.068
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.034,0.171,0.024,-0.088,-0.112,-0.083
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.044,0.19,0.044,-0.068,-0.098,-0.083
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.049,0.19,0.044,-0.068,-0.098,-0.083
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.059,0.195,0.068,-0.059,-0.093,-0.088
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.078,0.205,0.083,-0.039,-0.078,-0.073
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.073,0.215,0.083,-0.034,-0.073,-0.073
0.078,0.049,-0.029,-0.063,0.054,0.01,0.098,0.234,0.107,-0.01,-0.054,-0.054
0.059,0.039,-0.02,-0.049,0.039,0.01,0.107,0.239,0.117,0.0,-0.049,-0.039
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.088,0.229,0.093,-0.029,-0.078,-0.068
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.078,0.224,0.093,-0.039,-0.083,-0.078
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.088,0.234,0.102,-0.034,-0.078,-0.073
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.098,0.259,0.127,-0.01,-0.059,-0.059
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.083,0.249,0.102,-0.029,-0.078,-0.073
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.068,0.229,0.102,-0.049,-0.098,-0.098
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.088,0.234,0.102,-0.039,-0.093,-0.098
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.102,0.259,0.122,-0.015,-0.068,-0.073
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.093,0.259,0.112,-0.029,-0.088,-0.083
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.093,0.264,0.112,-0.029,-0.088,-0.102
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.102,0.288,0.127,-0.015,-0.073,-0.088
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.102,0.298,0.122,-0.015,-0.068,-0.073
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.112,0.293,0.132,-0.01,-0.063,-0.068
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.112,0.307,0.142,-0.01,-0.059,-0.063
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.117,0.317,0.137,-0.015,-0.059,-0.068
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.112,0.303,0.117,-0.034,-0.083,-0.088
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.122,0.312,0.117,-0.024,-0.078,-0.088
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.127,0.307,0.112,-0.029,-0.068,-0.083
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.102,0.303,0.098,-0.044,-0.088,-0.102
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.102,0.303,0.107,-0.039,-0.088,-0.098
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.107,0.307,0.107,-0.029,-0.078,-0.083
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.098,0.307,0.102,-0.034,-0.078,-0.083
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.107,0.317,0.102,-0.039,-0.088,-0.083
0.0,-0.068,-0.068,0.034,0.034,-0.068,0.093,0.312,0.093,-0.049,-0.093,-0.088
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.112,0.337,0.102,-0.039,-0.083,-0.073
0.068,0.015,-0.054,-0.039,0.059,-0.02,0.137,0.366,0.127,-0.024,-0.068,-0.063
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.122,0.361,0.102,-0.039,-0.088,-0.088
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.127,0.376,0.098,-0.044,-0.083,-0.088
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.122,0.386,0.098,-0.054,-0.093,-0.098
-0.093,-0.107,-0.015,0.102,-0.039,-0.063,0.102,0.376,0.093,-0.068,-0.107,-0.107
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.102,0.371,0.093,-0.063,-0.107,-0.102
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.112,0.381,0.102,-0.054,-0.093,-0.083
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.093,0.366,0.078,-0.083,-0.127,-0.102
0.073,0.039,-0.034,-0.054,0.054,0.0,0.112,0.41,0.107,-0.049,-0.088,-0.073
0.102,0.059,-0.044,-0.078,0.073,0.005,0.137,0.42,0.112,-0.049,-0.083,-0.063
0.054,0.015,-0.039,-0.034,0.044,-0.015,0.132,0.4,0.102,-0.063,-0.098,-0.083
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.127,0.366,0.078,-0.093,-0.127,-0.112
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.122,0.361,0.073,-0.093,-0.127,-0.117
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.132,0.342,0.068,-0.093,-0.127,-0.112
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.117,0.317,0.054,-0.102,-0.142,-0.127
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.107,0.322,0.054,-0.107,-0.142,-0.122
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.102,0.317,0.059,-0.102,-0.132,-0.102
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.112,0.322,0.063,-0.102,-0.137,-0.102
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.112,0.342,0.059,-0.107,-0.151,-0.117
-0.015,0.01,0.024,0.005,-0.02,0.015,0.151,0.376,0.078,-0.093,-0.127,-0.093
0.024,0.02,-0.005,-0.02,0.015,0.005,0.156,0.381,0.068,-0.098,-0.142,-0.102
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.142,0.366,0.039,-0.132,-0.161,-0.127
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.142,0.351,0.029,-0.137,-0.166,-0.137
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.132,0.342,0.024,-0.146,-0.176,-0.142
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,0.122,0.332,0.015,-0.151,-0.185,-0.151
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.132,0.342,0.02,-0.146,-0.176,-0.132
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.142,0.361,0.024,-0.142,-0.166,-0.117
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.142,0.361,0.02,-0.156,-0.176,-0.122
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.142,0.376,0.01,-0.166,-0.176,-0.127
-0.088,-0.078,0.01,0.083,-0.049,-0.034,0.142,0.356,-0.01,-0.185,-0.195,-0.137
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.146,0.371,0.0,-0.19,-0.195,-0.137
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.156,0.366,-0.01,-0.195,-0.205,-0.142
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.156,0.346,-0.024,-0.205,-0.215,-0.151
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.166,0.337,-0.02,-0.21,-0.21,-0.146
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.176,0.342,-0.01,-0.195,-0.205,-0.142
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.161,0.337,-0.039,-0.22,-0.224,-0.137
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.142,0.332,-0.049,-0.234,-0.239,-0.146
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.156,0.342,-0.049,-0.239,-0.239,-0.151
-0.073,-0.029,0.044,0.054,-0.059,0.005,0.146,0.361,-0.059,-0.244,-0.244,-0.156
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.146,0.351,-0.083,-0.268,-0.259,-0.166
-0.01,0.015,0.024,0.0,-0.02,0.02,0.156,0.356,-0.073,-0.273,-0.254,-0.161
-0.029,0.005,0.034,0.015,-0.034,0.02,0.156,0.346,-0.088,-0.283,-0.259,-0.166
-0.059,-0.02,0.039,0.039,-0.049,0.01,0.161,0.337,-0.107,-0.293,-0.268,-0.176
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.171,0.346,-0.117,-0.298,-0.278,-0.171
-0.073,0.0,0.073,0.039,-0.073,0.034,0.171,0.337,-0.132,-0.303,-0.293,-0.176
-0.137,-0.054,0.083,0.098,-0.112,0.015,0.156,0.327,-0.156,-0.337,-0.312,-0.185
-0.161,-0.088,0.073,0.127,-0.117,-0.01,0.137,0.317,-0.181,-0.361,-0.332,-0.205
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.161,0.322,-0.166,-0.346,-0.307,-0.171
0.049,0.117,0.068,-0.083,-0.01,0.093,0.185,0.322,-0.151,-0.332,-0.293,-0.151
-0.073,-0.005,0.068,0.039,-0.073,0.029,0.156,0.268,-0.205,-0.386,-0.337,-0.181
-0.102,-0.024,0.078,0.063,-0.093,0.024,0.156,0.239,-0.22,-0.4,-0.351,-0.195
-0.073,0.015,0.088,0.029,-0.083,0.049,0.166,0.244,-0.224,-0.395,-0.351,-0.195
-0.122,-0.024,0.098,0.073,-0.112,0.034,0.151,0.22,-0.244,-0.425,-0.366,-0.205
-0.112,-0.01,0.102,0.063,-0.107,0.044,0.161,0.215,-0.259,-0.434,-0.371,-0.205
-0.127,-0.015,0.112,0.073,-0.122,0.049,0.156,0.2,-0.278,-0.454,-0.381,-0.215
-0.102,0.01,0.112,0.049,-0.107,0.059,0.161,0.205,-0.288,-0.454,-0.381,-0.2
-0.137,-0.024,0.112,0.083,-0.127,0.044,0.146,0.176,-0.322,-0.493,-0.4,-0.22
-0.112,-0.01,0.102,0.063,-0.107,0.044,0.142,0.171,-0.327,-0.503,-0.42,-0.224
-0.078,0.034,0.112,0.024,-0.098,0.073,0.151,0.181,-0.327,-0.498,-0.41,-0.21
-0.073,0.049,0.122,0.015,-0.098,0.083,0.171,0.181,-0.332,-0.503,-0.4,-0.2
-0.093,0.02,0.112,0.039,-0.102,0.063,0.156,0.161,-0.346,-0.517,-0.415,-0.215
-0.098,0.02,0.117,0.039,-0.107,0.068,0.161,0.161,-0.356,-0.517,-0.415,-0.215
-0.107,0.015,0.122,0.049,-0.117,0.068,0.146,0.146,-0.371,-0.532,-0.425,-0.22
-0.151,-0.029,0.122,0.093,-0.137,0.044,0.137,0.132,-0.4,-0.551,-0.444,-0.229
-0.166,-0.029,0.137,0.098,-0.151,0.054,0.137,0.127,-0.41,-0.566,-0.449,-0.239
-0.142,-0.005,0.137,0.073,-0.142,0.063,0.132,0.112,-0.42,-0.576,-0.454,-0.239
-0.161,-0.024,0.137,0.093,-0.151,0.054,0.127,0.068,-0.439,-0.59,-0.459,-0.239
-0.166,-0.029,0.137,0.098,-0.151,0.054,0.107,0.039,-0.459,-0.605,-0.473,-0.254
-0.151,-0.01,0.142,0.083,-0.146,0.063,0.107,0.039,-0.459,-0.605,-0.468,-0.249
-0.073,0.063,0.137,0.005,-0.107,0.098,0.137,0.059,-0.444,-0.59,-0.454,-0.22
-0.078,0.068,0.146,0.005,-0.112,0.107,0.142,0.049,-0.444,-0.59,-0.454,-0.224
-0.166,-0.024,0.142,0.098,-0.156,0.059,0.117,0.015,-0.478,-0.61,-0.478,-0.249
-0.127,-0.01,0.117,0.068,-0.122,0.054,0.107,0.0,-0.488,-0.62,-0.478,-0.249
-0.151,-0.015,0.137,0.083,-0.146,0.059,0.107,-0.029,-0.488,-0.615,-0.478,-0.239
-0.181,-0.029,0.151,0.107,-0.166,0.059,0.098,-0.044,-0.483,-0.61,-0.473,-0.239
-0.156,-0.01,0.146,0.083,-0.151,0.068,0.088,-0.044,-0.488,-0.605,-0.464,-0.229
-0.142,0.0,0.142,0.073,-0.142,0.068,0.078,-0.059,-0.488,-0.605,-0.459,-0.22
-0.151,-0.02,0.132,0.088,-0.142,0.054,0.068,-0.063,-0.488,-0.605,-0.459,-0.215
-0.176,-0.034,0.142,0.107,-0.161,0.054,0.059,-0.063,-0.483,-0.595,-0.449,-0.22
-0.078,0.049,0.127,0.015,-0.102,0.088,0.093,-0.039,-0.454,-0.556,-0.42,-0.185
0.005,0.127,0.122,-0.063,-0.059,0.122,0.112,-0.044,-0.415,-0.527,-0.386,-0.166
-0.068,0.034,0.102,0.02,-0.088,0.068,0.088,-0.078,-0.429,-0.537,-0.4,-0.195
-0.059,0.039,0.098,0.01,-0.078,0.068,0.083,-0.078,-0.42,-0.512,-0.381,-0.176
-0.142,-0.029,0.112,0.088,-0.127,0.039,0.068,-0.093,-0.425,-0.508,-0.386,-0.176
-0.156,-0.034,0.122,0.098,-0.142,0.044,0.044,-0.102,-0.415,-0.488,-0.371,-0.19
-0.151,-0.049,0.102,0.102,-0.127,0.024,0.034,-0.122,-0.41,-0.478,-0.356,-0.181
-0.132,-0.049,0.083,0.093,-0.107,0.015,0.01,-0.122,-0.395,-0.464,-0.351,-0.171
-0.093,-0.024,0.068,0.059,-0.083,0.02,0.01,-0.117,-0.371,-0.429,-0.327,-0.151
-0.083,-0.01,0.073,0.049,-0.078,0.029,0.015,-0.093,-0.342,-0.395,-0.293,-0.137
-0.088,0.0,0.088,0.044,-0.088,0.044,0.02,-0.068,-0.303,-0.361,-0.264,-0.107
-0.068,-0.005,0.063,0.039,-0.068,0.029,0.02,-0.073,-0.293,-0.332,-0.244,-0.112
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.015,-0.073,-0.283,-0.312,-0.229,-0.102
-0.049,0.02,0.068,0.015,-0.059,0.044,0.029,-0.039,-0.244,-0.268,-0.185,-0.073
-0.044,0.01,0.054,0.02,-0.049,0.029,0.029,-0.044,-0.229,-0.254,-0.176,-0.068
0.073,0.112,0.039,-0.093,0.015,0.073,0.034,-0.015,-0.181,-0.2,-0.137,-0.049
0.112,0.142,0.029,-0.127,0.039,0.083,0.044,0.0,-0.156,-0.166,-0.107,-0.024
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.01,-0.034,-0.185,-0.195,-0.142,-0.063
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.029,-0.024,-0.171,-0.185,-0.142,-0.063
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.024,0.0,-0.142,-0.156,-0.117,-0.049
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.024,0.01,-0.132,-0.142,-0.102,-0.044
-0.054,-0.039,0.015,0.049,-0.034,-0.015,-0.02,0.034,-0.122,-0.127,-0.093,-0.044
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.005,0.063,-0.098,-0.102,-0.078,-0.034
0.01,0.01,0.0,-0.01,0.005,0.005,-0.005,0.078,-0.063,-0.068,-0.049,-0.02
0.059,0.063,0.005,-0.059,0.024,0.034,0.015,0.102,-0.039,-0.034,-0.02,0.0
0.059,0.059,0.0,-0.059,0.029,0.029,0.01,0.112,-0.015,-0.015,-0.005,0.01
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.015,0.112,-0.015,-0.015,-0.01,0.01
0.01,0.01,0.0,-0.01,0.005,0.005,-0.02,0.127,-0.005,0.0,0.0,0.015
0.01,0.01,0.0,-0.01,0.005,0.005,-0.02,0.137,0.01,0.01,0.01,0.015
0.078,0.039,-0.039,-0.059,0.059,0.0,-0.029,0.132,0.024,0.024,0.01,0.02
0.098,0.054,-0.044,-0.073,0.068,0.005,-0.02,0.146,0.039,0.039,0.024,0.02
0.039,-0.01,-0.049,-0.015,0.044,-0.029,-0.039,0.132,0.029,0.024,0.005,0.0
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.02,0.161,0.049,0.049,0.024,0.015
0.029,-0.005,-0.034,-0.01,0.029,-0.02,-0.024,0.146,0.049,0.054,0.034,0.015
0.044,-0.005,-0.049,-0.02,0.044,-0.029,-0.02,0.142,0.054,0.059,0.029,0.015
0.073,0.029,-0.044,-0.049,0.059,-0.01,-0.015,0.146,0.078,0.073,0.044,0.024
