I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.073,0.151,0.078,-0.112,-0.005,0.112,-0.249,-0.19,0.161,0.346,0.19,0.161
0.073,0.151,0.078,-0.112,-0.005,0.112,-0.249,-0.19,0.166,0.351,0.19,0.166
0.078,0.151,0.073,-0.112,0.0,0.112,-0.239,-0.185,0.166,0.356,0.19,0.166
0.078,0.146,0.068,-0.112,0.005,0.107,-0.234,-0.181,0.166,0.371,0.19,0.156
0.073,0.142,0.068,-0.107,0.0,0.102,-0.224,-0.176,0.156,0.346,0.19,0.151
0.068,0.137,0.068,-0.102,0.0,0.102,-0.205,-0.161,0.151,0.327,0.181,0.146
0.073,0.132,0.059,-0.102,0.005,0.093,-0.181,-0.151,0.142,0.307,0.176,0.146
0.078,0.127,0.049,-0.102,0.015,0.088,-0.161,-0.142,0.142,0.288,0.161,0.132
0.054,0.117,0.063,-0.083,-0.005,0.088,-0.122,-0.127,0.137,0.283,0.151,0.137
0.034,0.102,0.068,-0.068,-0.02,0.083,-0.098,-0.102,0.132,0.259,0.151,0.132
0.015,0.093,0.078,-0.054,-0.034,0.083,-0.073,-0.083,0.122,0.229,0.137,0.127
0.005,0.078,0.073,-0.039,-0.034,0.073,-0.054,-0.078,0.112,0.195,0.127,0.122
0.01,0.068,0.059,-0.039,-0.024,0.063,-0.039,-0.078,0.098,0.166,0.098,0.098
0.005,0.063,0.059,-0.034,-0.029,0.059,-0.024,-0.068,0.083,0.142,0.078,0.083
-0.005,0.049,0.054,-0.02,-0.029,0.049,-0.01,-0.059,0.073,0.117,0.063,0.068
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.005,-0.049,0.059,0.083,0.054,0.054
0.0,0.054,0.054,-0.024,-0.029,0.054,0.029,-0.034,0.049,0.059,0.044,0.044
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.044,-0.029,0.044,0.034,0.034,0.034
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.049,-0.02,0.029,0.02,0.029,0.029
-0.029,0.024,0.054,0.005,-0.044,0.039,0.059,-0.01,0.02,0.0,0.02,0.024
-0.034,0.034,0.068,0.0,-0.054,0.049,0.059,-0.01,0.015,-0.01,0.01,0.02
-0.034,0.029,0.063,0.005,-0.049,0.044,0.059,-0.01,0.01,-0.024,0.0,0.01
-0.029,0.024,0.054,0.005,-0.044,0.039,0.063,-0.01,-0.005,-0.039,-0.01,0.005
-0.029,0.024,0.054,0.005,-0.044,0.039,0.068,-0.01,-0.01,-0.049,-0.02,0.0
-0.039,0.015,0.054,0.015,-0.049,0.034,0.068,-0.01,-0.015,-0.059,-0.015,0.005
-0.039,0.01,0.049,0.015,-0.044,0.029,0.063,-0.015,-0.02,-0.059,-0.015,0.0
-0.044,0.01,0.054,0.02,-0.049,0.029,0.059,-0.02,-0.02,-0.059,-0.015,-0.005
-0.049,0.01,0.059,0.02,-0.054,0.034,0.059,-0.029,-0.02,-0.063,-0.015,-0.005
-0.054,0.01,0.063,0.024,-0.059,0.034,0.068,-0.029,-0.015,-0.068,-0.034,-0.01
-0.054,0.005,0.059,0.024,-0.059,0.029,0.063,-0.029,-0.02,-0.083,-0.034,-0.01
-0.059,0.0,0.059,0.029,-0.059,0.029,0.059,-0.029,-0.024,-0.102,-0.039,-0.01
-0.063,0.0,0.063,0.034,-0.063,0.029,0.059,-0.029,-0.029,-0.107,-0.039,-0.01
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.059,-0.029,-0.039,-0.107,-0.029,-0.02
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.059,-0.029,-0.039,-0.102,-0.029,-0.02
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.059,-0.029,-0.044,-0.102,-0.029,-0.02
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.054,-0.029,-0.044,-0.102,-0.034,-0.024
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.044,-0.029,-0.039,-0.102,-0.034,-0.015
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.044,-0.029,-0.039,-0.102,-0.034,-0.01
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.044,-0.029,-0.044,-0.098,-0.034,-0.01
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.044,-0.029,-0.044,-0.098,-0.039,-0.01
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.054,-0.039,-0.054,-0.117,-0.049,-0.024
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.049,-0.034,-0.054,-0.117,-0.049,-0.029
-0.044,-0.02,0.024,0.034,-0.034,0.0,0.049,-0.034,-0.049,-0.117,-0.049,-0.029
-0.044,-0.02,0.024,0.034,-0.034,0.0,0.054,-0.034,-0.049,-0.112,-0.049,-0.029
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.063,-0.039,-0.049,-0.102,-0.039,-0.02
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.059,-0.039,-0.049,-0.102,-0.039,-0.02
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.054,-0.029,-0.049,-0.107,-0.039,-0.02
-0.068,-0.015,0.054,0.044,-0.063,0.02,0.054,-0.02,-0.054,-0.107,-0.039,-0.02
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.054,-0.02,-0.044,-0.107,-0.029,-0.01
-0.049,-0.024,0.024,0.039,-0.039,0.0,0.054,-0.024,-0.044,-0.107,-0.029,-0.01
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.054,-0.029,-0.044,-0.107,-0.034,-0.01
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.054,-0.034,-0.044,-0.107,-0.034,-0.01
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.059,-0.044,-0.059,-0.117,-0.039,-0.02
-0.054,-0.02,0.034,0.039,-0.044,0.005,0.059,-0.039,-0.059,-0.122,-0.044,-0.015
-0.049,-0.015,0.034,0.034,-0.044,0.01,0.063,-0.039,-0.063,-0.127,-0.049,-0.015
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.063,-0.039,-0.063,-0.127,-0.054,-0.02
-0.063,-0.024,0.039,0.044,-0.054,0.005,0.063,-0.049,-0.054,-0.127,-0.044,-0.02
-0.068,-0.024,0.044,0.049,-0.059,0.01,0.063,-0.039,-0.049,-0.122,-0.044,-0.02
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.063,-0.034,-0.049,-0.117,-0.044,-0.02
-0.078,-0.024,0.054,0.054,-0.068,0.015,0.068,-0.034,-0.049,-0.112,-0.044,-0.02
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.059,-0.039,-0.059,-0.122,-0.044,-0.01
-0.068,-0.015,0.054,0.044,-0.063,0.02,0.059,-0.044,-0.059,-0.132,-0.049,-0.015
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.059,-0.044,-0.059,-0.122,-0.049,-0.02
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.063,-0.039,-0.059,-0.122,-0.049,-0.02
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.063,-0.039,-0.049,-0.132,-0.059,-0.015
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.063,-0.034,-0.049,-0.137,-0.059,-0.015
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.063,-0.029,-0.044,-0.137,-0.059,-0.01
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.068,-0.024,-0.039,-0.132,-0.054,-0.01
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.068,-0.015,-0.039,-0.122,-0.044,-0.01
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.073,-0.015,-0.039,-0.117,-0.044,-0.01
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.073,-0.01,-0.039,-0.112,-0.049,-0.01
-0.054,-0.01,0.044,0.034,-0.049,0.015,0.078,-0.01,-0.039,-0.107,-0.049,-0.01
-0.044,-0.01,0.034,0.029,-0.039,0.01,0.068,-0.005,-0.024,-0.117,-0.049,-0.02
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.068,-0.01,-0.024,-0.112,-0.049,-0.02
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.068,-0.01,-0.024,-0.112,-0.044,-0.02
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.068,-0.01,-0.024,-0.117,-0.044,-0.02
-0.044,0.005,0.049,0.02,-0.049,0.024,0.068,0.0,-0.024,-0.117,-0.054,-0.02
-0.044,0.005,0.049,0.02,-0.049,0.024,0.068,0.0,-0.024,-0.117,-0.054,-0.015
-0.044,0.005,0.049,0.02,-0.049,0.024,0.068,0.0,-0.024,-0.112,-0.054,-0.015
-0.044,0.005,0.049,0.02,-0.049,0.024,0.068,0.0,-0.024,-0.112,-0.059,-0.015
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.063,-0.01,-0.024,-0.112,-0.049,-0.024
-0.034,0.0,0.034,0.02,-0.034,0.015,0.063,-0.015,-0.024,-0.117,-0.044,-0.024
-0.039,0.0,0.039,0.02,-0.039,0.02,0.063,-0.015,-0.02,-0.117,-0.044,-0.02
-0.039,0.0,0.039,0.02,-0.039,0.02,0.063,-0.015,-0.02,-0.122,-0.044,-0.02
-0.044,0.0,0.044,0.024,-0.044,0.02,0.059,-0.02,-0.015,-0.107,-0.039,-0.015
-0.049,0.0,0.049,0.024,-0.049,0.024,0.059,-0.015,-0.01,-0.098,-0.034,-0.015
-0.054,0.0,0.054,0.029,-0.054,0.024,0.063,-0.005,-0.005,-0.088,-0.029,-0.01
-0.059,0.0,0.059,0.029,-0.059,0.029,0.063,-0.005,0.005,-0.083,-0.024,-0.005
-0.049,0.01,0.059,0.02,-0.054,0.034,0.063,-0.02,0.0,-0.088,-0.034,-0.005
-0.049,0.01,0.059,0.02,-0.054,0.034,0.063,-0.024,-0.005,-0.093,-0.034,0.0
-0.054,0.01,0.063,0.024,-0.059,0.034,0.063,-0.024,-0.01,-0.102,-0.029,0.0
-0.059,0.01,0.068,0.024,-0.063,0.039,0.063,-0.034,-0.015,-0.112,-0.029,0.0
-0.059,0.0,0.059,0.029,-0.059,0.029,0.054,-0.049,-0.005,-0.102,-0.044,-0.01
-0.044,0.0,0.044,0.024,-0.044,0.02,0.054,-0.049,-0.005,-0.098,-0.044,-0.01
-0.044,0.0,0.044,0.024,-0.044,0.02,0.049,-0.049,-0.005,-0.098,-0.044,-0.015
-0.044,0.0,0.044,0.024,-0.044,0.02,0.044,-0.054,0.0,-0.098,-0.044,-0.015
-0.034,0.005,0.039,0.015,-0.039,0.02,0.049,-0.054,-0.01,-0.098,-0.044,-0.015
-0.034,0.005,0.039,0.015,-0.039,0.02,0.049,-0.063,-0.01,-0.102,-0.044,-0.015
-0.034,0.005,0.039,0.015,-0.039,0.02,0.049,-0.073,-0.01,-0.102,-0.039,-0.01
-0.034,0.005,0.039,0.015,-0.039,0.02,0.049,-0.078,-0.01,-0.102,-0.039,-0.01
-0.044,0.005,0.049,0.02,-0.049,0.024,0.044,-0.088,-0.01,-0.098,-0.029,0.0
-0.044,0.005,0.049,0.02,-0.049,0.024,0.044,-0.093,-0.005,-0.098,-0.029,0.0
-0.044,0.005,0.049,0.02,-0.049,0.024,0.039,-0.093,-0.005,-0.098,-0.029,0.0
-0.044,0.005,0.049,0.02,-0.049,0.024,0.039,-0.098,-0.005,-0.098,-0.024,0.0
-0.039,0.015,0.054,0.015,-0.049,0.034,0.034,-0.112,-0.029,-0.107,-0.034,-0.01
-0.034,0.015,0.049,0.01,-0.044,0.029,0.034,-0.117,-0.029,-0.112,-0.034,-0.015
-0.034,0.015,0.049,0.01,-0.044,0.029,0.034,-0.122,-0.029,-0.112,-0.034,-0.015
-0.034,0.015,0.049,0.01,-0.044,0.029,0.034,-0.127,-0.029,-0.112,-0.034,-0.01
-0.044,0.0,0.044,0.024,-0.044,0.02,0.044,-0.122,-0.02,-0.102,-0.039,0.0
-0.044,0.0,0.044,0.024,-0.044,0.02,0.039,-0.122,-0.02,-0.102,-0.039,-0.005
-0.044,0.0,0.044,0.024,-0.044,0.02,0.039,-0.117,-0.02,-0.112,-0.039,-0.005
-0.034,0.0,0.034,0.02,-0.034,0.015,0.039,-0.107,-0.02,-0.112,-0.039,0.0
-0.02,0.0,0.02,0.01,-0.02,0.01,0.024,-0.112,-0.024,-0.107,-0.029,-0.005
-0.02,0.0,0.02,0.01,-0.02,0.01,0.024,-0.112,-0.024,-0.107,-0.029,-0.005
-0.02,0.005,0.024,0.01,-0.024,0.015,0.029,-0.117,-0.024,-0.107,-0.034,-0.01
-0.02,0.005,0.024,0.01,-0.024,0.015,0.029,-0.127,-0.024,-0.112,-0.034,-0.01
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.029,-0.127,-0.034,-0.122,-0.039,-0.02
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.029,-0.127,-0.034,-0.122,-0.044,-0.02
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.029,-0.132,-0.039,-0.122,-0.049,-0.02
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.029,-0.137,-0.044,-0.122,-0.059,-0.02
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.02,-0.137,-0.044,-0.132,-0.059,-0.029
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.02,-0.137,-0.039,-0.127,-0.054,-0.024
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.02,-0.137,-0.039,-0.127,-0.054,-0.02
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.02,-0.142,-0.039,-0.132,-0.063,-0.02
-0.024,0.005,0.029,0.01,-0.029,0.015,0.02,-0.151,-0.049,-0.132,-0.063,-0.024
-0.034,0.005,0.039,0.015,-0.039,0.02,0.015,-0.151,-0.054,-0.132,-0.063,-0.024
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.015,-0.151,-0.054,-0.142,-0.063,-0.024
-0.049,-0.015,0.034,0.034,-0.044,0.01,0.015,-0.156,-0.054,-0.142,-0.063,-0.024
-0.029,0.0,0.029,0.015,-0.029,0.015,0.02,-0.151,-0.044,-0.146,-0.063,-0.024
-0.024,0.0,0.024,0.015,-0.024,0.01,0.02,-0.151,-0.049,-0.146,-0.063,-0.034
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.02,-0.146,-0.039,-0.137,-0.059,-0.029
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.156,-0.039,-0.137,-0.059,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.156,-0.039,-0.137,-0.059,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.156,-0.039,-0.137,-0.059,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.156,-0.039,-0.137,-0.059,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.146,-0.039,-0.137,-0.059,-0.02
-0.024,0.0,0.024,0.015,-0.024,0.01,0.01,-0.146,-0.039,-0.137,-0.059,-0.02
-0.024,0.0,0.024,0.015,-0.024,0.01,0.01,-0.146,-0.044,-0.137,-0.059,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.01,-0.146,-0.044,-0.137,-0.059,-0.024
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.0,-0.151,-0.044,-0.142,-0.059,-0.015
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.005,-0.156,-0.044,-0.142,-0.059,-0.015
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.005,-0.156,-0.044,-0.137,-0.059,-0.015
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.005,-0.161,-0.039,-0.137,-0.059,-0.02
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.015,-0.166,-0.039,-0.146,-0.059,-0.02
-0.024,0.0,0.024,0.015,-0.024,0.01,-0.01,-0.166,-0.039,-0.146,-0.059,-0.02
-0.02,0.005,0.024,0.01,-0.024,0.015,-0.01,-0.171,-0.039,-0.146,-0.059,-0.024
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.005,-0.171,-0.039,-0.146,-0.059,-0.024
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.005,-0.176,-0.044,-0.151,-0.063,-0.02
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.005,-0.176,-0.044,-0.151,-0.063,-0.024
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.01,-0.181,-0.044,-0.151,-0.063,-0.029
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.01,-0.176,-0.044,-0.151,-0.063,-0.034
-0.02,0.005,0.024,0.01,-0.024,0.015,-0.005,-0.185,-0.044,-0.161,-0.063,-0.044
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.005,-0.181,-0.044,-0.161,-0.068,-0.044
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.0,-0.176,-0.044,-0.156,-0.068,-0.044
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.005,-0.171,-0.044,-0.156,-0.068,-0.044
-0.024,0.0,0.024,0.015,-0.024,0.01,0.015,-0.171,-0.039,-0.156,-0.068,-0.044
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,-0.171,-0.039,-0.151,-0.068,-0.039
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.015,-0.171,-0.034,-0.151,-0.068,-0.039
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.015,-0.176,-0.034,-0.151,-0.068,-0.039
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.02,-0.185,-0.02,-0.151,-0.059,-0.029
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.02,-0.176,-0.02,-0.151,-0.068,-0.034
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.02,-0.171,-0.015,-0.151,-0.068,-0.034
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.02,-0.166,-0.015,-0.146,-0.063,-0.034
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.034,-0.176,0.0,-0.137,-0.068,-0.034
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.044,-0.171,0.005,-0.137,-0.063,-0.034
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.044,-0.156,0.005,-0.132,-0.063,-0.034
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.044,-0.156,0.005,-0.132,-0.063,-0.029
0.034,-0.024,-0.059,-0.005,0.044,-0.044,0.054,-0.161,0.01,-0.117,-0.054,-0.015
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.044,-0.171,0.01,-0.117,-0.054,-0.01
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.044,-0.176,0.01,-0.112,-0.054,-0.01
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.039,-0.181,0.015,-0.107,-0.049,-0.005
0.044,-0.005,-0.049,-0.02,0.044,-0.029,0.029,-0.161,0.02,-0.098,-0.039,-0.005
0.049,0.024,-0.024,-0.034,0.034,0.0,0.02,-0.151,0.02,-0.088,-0.024,0.0
0.059,0.034,-0.024,-0.044,0.039,0.005,0.0,-0.151,0.02,-0.083,-0.02,0.0
0.063,0.039,-0.024,-0.049,0.044,0.005,-0.029,-0.142,0.005,-0.083,-0.02,0.0
0.068,0.034,-0.034,-0.049,0.049,0.0,-0.054,-0.151,-0.024,-0.102,-0.034,0.0
0.054,0.024,-0.029,-0.039,0.039,-0.005,-0.063,-0.161,-0.029,-0.107,-0.049,0.0
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.063,-0.161,-0.039,-0.112,-0.054,-0.005
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.063,-0.166,-0.039,-0.117,-0.059,-0.01
0.034,0.024,-0.01,-0.029,0.02,0.005,-0.059,-0.151,-0.029,-0.117,-0.049,-0.024
0.015,0.024,0.01,-0.02,0.0,0.015,-0.054,-0.146,-0.029,-0.117,-0.049,-0.024
0.0,0.024,0.024,-0.01,-0.015,0.024,-0.054,-0.142,-0.034,-0.112,-0.049,-0.024
0.0,0.024,0.024,-0.01,-0.015,0.024,-0.054,-0.137,-0.039,-0.112,-0.054,-0.029
-0.01,0.015,0.024,0.0,-0.02,0.02,-0.059,-0.132,-0.039,-0.107,-0.068,-0.029
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.059,-0.127,-0.039,-0.107,-0.073,-0.034
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.059,-0.122,-0.039,-0.107,-0.073,-0.034
-0.024,0.01,0.034,0.01,-0.029,0.02,-0.054,-0.117,-0.044,-0.107,-0.073,-0.039
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.112,-0.044,-0.098,-0.073,-0.049
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.107,-0.039,-0.098,-0.078,-0.049
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.102,-0.039,-0.098,-0.078,-0.049
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.098,-0.039,-0.098,-0.078,-0.049
-0.034,0.029,0.063,0.005,-0.049,0.044,-0.054,-0.102,-0.049,-0.112,-0.078,-0.049
-0.029,0.029,0.059,0.0,-0.044,0.044,-0.054,-0.107,-0.054,-0.112,-0.078,-0.054
-0.024,0.029,0.054,0.0,-0.039,0.039,-0.054,-0.117,-0.063,-0.117,-0.088,-0.054
-0.02,0.029,0.049,-0.005,-0.034,0.039,-0.059,-0.127,-0.063,-0.117,-0.078,-0.049
-0.02,0.029,0.049,-0.005,-0.034,0.039,-0.059,-0.127,-0.054,-0.107,-0.078,-0.059
-0.02,0.029,0.049,-0.005,-0.034,0.039,-0.059,-0.127,-0.054,-0.102,-0.083,-0.059
-0.024,0.034,0.059,-0.005,-0.044,0.044,-0.059,-0.127,-0.054,-0.102,-0.083,-0.059
-0.024,0.034,0.059,-0.005,-0.044,0.044,-0.059,-0.127,-0.049,-0.102,-0.083,-0.059
-0.024,0.029,0.054,0.0,-0.039,0.039,-0.049,-0.122,-0.039,-0.102,-0.078,-0.049
-0.029,0.024,0.054,0.005,-0.044,0.039,-0.049,-0.122,-0.039,-0.098,-0.078,-0.049
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.044,-0.117,-0.039,-0.098,-0.078,-0.049
-0.034,0.015,0.049,0.01,-0.044,0.029,-0.044,-0.117,-0.039,-0.098,-0.078,-0.049
-0.024,0.024,0.049,0.0,-0.039,0.034,-0.049,-0.122,-0.049,-0.098,-0.073,-0.039
-0.034,0.029,0.063,0.005,-0.049,0.044,-0.054,-0.122,-0.049,-0.093,-0.068,-0.039
-0.034,0.029,0.063,0.005,-0.049,0.044,-0.054,-0.122,-0.049,-0.093,-0.059,-0.034
-0.029,0.029,0.059,0.0,-0.044,0.044,-0.059,-0.122,-0.044,-0.093,-0.054,-0.034
-0.02,0.034,0.054,-0.005,-0.039,0.044,-0.054,-0.122,-0.034,-0.083,-0.063,-0.034
-0.02,0.034,0.054,-0.005,-0.039,0.044,-0.054,-0.122,-0.034,-0.078,-0.063,-0.034
-0.024,0.034,0.059,-0.005,-0.044,0.044,-0.054,-0.117,-0.029,-0.078,-0.059,-0.034
-0.024,0.034,0.059,-0.005,-0.044,0.044,-0.054,-0.117,-0.029,-0.073,-0.059,-0.034
-0.039,0.034,0.073,0.005,-0.059,0.054,-0.044,-0.098,-0.02,-0.054,-0.049,-0.034
-0.02,0.034,0.054,-0.005,-0.039,0.044,-0.044,-0.102,-0.02,-0.073,-0.059,-0.039
-0.01,0.044,0.054,-0.015,-0.034,0.049,-0.044,-0.088,-0.01,-0.063,-0.059,-0.039
-0.02,0.039,0.059,-0.01,-0.039,0.049,-0.029,-0.078,-0.01,-0.073,-0.068,-0.039
-0.044,0.049,0.093,0.0,-0.068,0.068,0.005,-0.039,-0.005,-0.102,-0.083,-0.044
-0.063,0.063,0.127,0.0,-0.098,0.093,0.078,0.029,0.005,-0.151,-0.102,-0.059
-0.059,0.068,0.127,-0.005,-0.093,0.098,0.166,0.102,0.029,-0.21,-0.132,-0.078
-0.078,0.093,0.171,-0.005,-0.127,0.132,0.268,0.185,0.083,-0.254,-0.161,-0.098
-0.088,0.112,0.2,-0.01,-0.146,0.156,0.371,0.298,0.2,-0.234,-0.151,-0.093
-0.068,0.161,0.229,-0.044,-0.151,0.195,0.464,0.454,0.42,-0.142,-0.093,-0.063
-0.01,0.234,0.244,-0.112,-0.127,0.239,0.527,0.6,0.712,0.059,0.0,-0.015
0.049,0.342,0.293,-0.195,-0.122,0.317,0.532,0.659,1.054,0.381,0.166,0.078
0.122,0.508,0.386,-0.312,-0.132,0.444,0.405,0.556,1.313,0.781,0.4,0.234
0.224,0.708,0.483,-0.464,-0.132,0.595,0.142,0.293,1.381,1.205,0.644,0.395
0.293,0.888,0.595,-0.59,-0.151,0.742,-0.19,-0.073,1.362,1.591,0.869,0.547
0.351,1.02,0.669,-0.683,-0.161,0.844,-0.537,-0.478,1.215,1.908,1.059,0.688
0.4,1.039,0.639,-0.717,-0.122,0.839,-0.864,-0.864,1.0,2.181,1.181,0.776
0.381,0.83,0.449,-0.605,-0.034,0.639,-0.996,-1.064,0.893,2.445,1.176,0.732
0.268,0.488,0.22,-0.376,0.024,0.351,-0.927,-1.157,0.708,2.489,1.03,0.581
0.161,0.2,0.039,-0.181,0.059,0.117,-0.844,-1.215,0.278,2.094,0.727,0.405
0.102,-0.142,-0.244,0.02,0.171,-0.195,-0.747,-1.093,-0.132,1.327,0.278,0.176
0.01,-0.508,-0.517,0.249,0.264,-0.512,-0.63,-0.864,-0.605,0.351,-0.224,-0.093
-0.117,-0.688,-0.571,0.405,0.224,-0.63,-0.566,-0.771,-1.484,-0.815,-0.595,-0.312
-0.181,-0.766,-0.586,0.473,0.2,-0.678,-0.508,-0.693,-2.084,-1.625,-0.815,-0.439
-0.19,-0.815,-0.625,0.503,0.215,-0.722,-0.449,-0.512,-1.835,-1.591,-0.844,-0.473
-0.166,-0.786,-0.62,0.478,0.224,-0.703,-0.425,-0.371,-1.43,-1.249,-0.747,-0.434
-0.166,-0.727,-0.561,0.449,0.195,-0.644,-0.39,-0.293,-1.293,-1.098,-0.669,-0.39
-0.156,-0.673,-0.517,0.415,0.181,-0.595,-0.303,-0.176,-1.108,-0.991,-0.605,-0.371
-0.122,-0.605,-0.483,0.366,0.181,-0.547,-0.185,-0.059,-0.854,-0.805,-0.522,-0.337
-0.083,-0.512,-0.429,0.298,0.171,-0.473,-0.098,-0.005,-0.693,-0.669,-0.454,-0.298
-0.078,-0.42,-0.342,0.249,0.132,-0.381,-0.059,0.015,-0.566,-0.581,-0.39,-0.268
-0.088,-0.337,-0.249,0.215,0.078,-0.293,-0.034,0.005,-0.429,-0.464,-0.327,-0.229
-0.068,-0.249,-0.181,0.161,0.054,-0.215,-0.005,-0.01,-0.322,-0.361,-0.278,-0.185
-0.049,-0.176,-0.127,0.112,0.039,-0.151,0.02,0.005,-0.234,-0.288,-0.239,-0.156
-0.049,-0.137,-0.088,0.093,0.02,-0.112,0.034,0.02,-0.156,-0.22,-0.19,-0.122
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.029,0.029,-0.093,-0.171,-0.146,-0.102
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.02,0.02,-0.054,-0.137,-0.127,-0.083
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.01,0.01,-0.015,-0.122,-0.102,-0.068
-0.015,0.015,0.029,0.0,-0.024,0.02,0.01,-0.01,-0.005,-0.117,-0.098,-0.059
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.0,-0.029,0.0,-0.112,-0.098,-0.059
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.0,-0.044,0.005,-0.107,-0.102,-0.059
-0.015,0.054,0.068,-0.02,-0.044,0.059,0.0,-0.044,0.01,-0.098,-0.098,-0.059
