I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.039,-0.146,-0.117,-0.088,-0.083,-0.02
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.034,-0.142,-0.107,-0.078,-0.068,-0.015
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.039,-0.146,-0.112,-0.088,-0.078,-0.02
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.049,-0.156,-0.117,-0.093,-0.088,-0.024
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.049,-0.166,-0.117,-0.093,-0.093,-0.02
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.044,-0.156,-0.107,-0.083,-0.098,-0.02
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.044,-0.151,-0.112,-0.083,-0.073,-0.02
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.034,-0.146,-0.107,-0.083,-0.068,-0.015
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.034,-0.146,-0.102,-0.078,-0.073,-0.015
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.024,-0.137,-0.098,-0.078,-0.059,-0.015
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.029,-0.142,-0.098,-0.078,-0.088,-0.015
-0.049,-0.039,0.01,0.044,-0.029,-0.015,-0.015,-0.132,-0.088,-0.063,-0.063,-0.01
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.0,-0.122,-0.078,-0.059,-0.054,0.0
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.0,-0.117,-0.073,-0.054,-0.054,0.005
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.01,-0.112,-0.078,-0.049,-0.039,0.005
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.039,-0.083,-0.063,-0.039,-0.054,-0.005
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.068,-0.039,-0.034,-0.015,-0.044,-0.01
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.098,0.029,0.02,0.039,0.01,0.01
0.0,-0.112,-0.112,0.059,0.054,-0.112,0.112,0.083,0.078,0.112,0.073,0.039
0.029,-0.132,-0.161,0.054,0.093,-0.146,0.137,0.156,0.166,0.19,0.142,0.073
0.073,-0.137,-0.21,0.034,0.142,-0.176,0.176,0.273,0.264,0.273,0.2,0.112
0.107,-0.127,-0.234,0.01,0.171,-0.181,0.239,0.395,0.39,0.4,0.307,0.171
0.156,-0.098,-0.254,-0.029,0.205,-0.176,0.254,0.468,0.537,0.551,0.434,0.268
0.195,-0.049,-0.244,-0.073,0.22,-0.146,0.205,0.473,0.683,0.717,0.581,0.371
0.268,0.0,-0.268,-0.132,0.268,-0.137,0.112,0.454,0.839,0.913,0.747,0.473
0.371,0.068,-0.303,-0.22,0.337,-0.117,0.024,0.483,1.069,1.147,0.917,0.59
0.429,0.146,-0.283,-0.288,0.356,-0.068,-0.083,0.434,1.24,1.347,1.069,0.678
0.478,0.224,-0.254,-0.351,0.366,-0.015,-0.171,0.386,1.405,1.552,1.23,0.781
0.527,0.337,-0.19,-0.429,0.356,0.073,-0.317,0.337,1.586,1.786,1.405,0.922
0.571,0.425,-0.146,-0.498,0.356,0.137,-0.556,0.176,1.596,1.825,1.479,1.02
0.581,0.468,-0.112,-0.522,0.346,0.176,-0.742,0.044,1.474,1.586,1.332,1.005
0.498,0.42,-0.078,-0.459,0.288,0.171,-0.781,0.049,1.42,1.283,1.078,0.878
0.366,0.351,-0.015,-0.356,0.19,0.166,-0.791,0.024,1.371,1.015,0.834,0.727
0.278,0.386,0.107,-0.332,0.083,0.244,-0.888,-0.171,1.147,0.771,0.639,0.639
0.215,0.439,0.224,-0.327,-0.005,0.332,-0.996,-0.395,0.898,0.571,0.478,0.556
0.132,0.395,0.264,-0.264,-0.068,0.327,-1.064,-0.576,0.649,0.366,0.307,0.425
0.059,0.327,0.268,-0.19,-0.107,0.298,-1.093,-0.756,0.361,0.195,0.19,0.327
-0.005,0.244,0.249,-0.117,-0.127,0.244,-1.059,-0.927,0.063,0.029,0.088,0.224
-0.078,0.161,0.239,-0.039,-0.161,0.2,-0.971,-1.069,-0.386,-0.239,-0.112,0.098
-0.122,0.078,0.2,0.024,-0.161,0.137,-0.859,-1.122,-0.756,-0.473,-0.254,-0.015
-0.122,0.005,0.127,0.059,-0.127,0.063,-0.761,-1.01,-0.742,-0.483,-0.278,-0.078
-0.093,-0.059,0.034,0.078,-0.063,-0.015,-0.673,-0.844,-0.605,-0.425,-0.278,-0.112
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,-0.6,-0.717,-0.503,-0.386,-0.268,-0.132
-0.063,-0.132,-0.068,0.098,0.0,-0.102,-0.547,-0.634,-0.434,-0.366,-0.273,-0.151
-0.044,-0.127,-0.083,0.088,0.02,-0.107,-0.478,-0.566,-0.376,-0.322,-0.244,-0.127
-0.044,-0.112,-0.068,0.078,0.01,-0.093,-0.42,-0.498,-0.327,-0.283,-0.215,-0.102
-0.044,-0.112,-0.068,0.078,0.01,-0.093,-0.361,-0.444,-0.288,-0.254,-0.2,-0.088
-0.039,-0.102,-0.063,0.073,0.01,-0.083,-0.303,-0.395,-0.264,-0.234,-0.19,-0.078
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.239,-0.337,-0.239,-0.22,-0.171,-0.078
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,-0.19,-0.288,-0.215,-0.195,-0.161,-0.068
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.142,-0.234,-0.185,-0.176,-0.127,-0.059
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,-0.107,-0.185,-0.161,-0.151,-0.137,-0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.054,-0.132,-0.122,-0.112,-0.088,-0.034
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.024,-0.102,-0.098,-0.098,-0.068,-0.02
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.01,-0.093,-0.093,-0.093,-0.073,-0.015
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.0,-0.088,-0.088,-0.088,-0.073,-0.015
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.01,-0.088,-0.088,-0.093,-0.073,-0.02
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.02,-0.078,-0.083,-0.098,-0.093,-0.02
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.029,-0.063,-0.088,-0.098,-0.107,-0.024
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.034,-0.054,-0.083,-0.098,-0.102,-0.034
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.049,-0.034,-0.068,-0.083,-0.073,-0.02
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.044,-0.034,-0.068,-0.083,-0.073,-0.024
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.049,-0.034,-0.063,-0.078,-0.068,-0.034
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.054,-0.024,-0.049,-0.068,-0.049,-0.02
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.059,-0.024,-0.044,-0.063,-0.049,-0.015
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.068,-0.02,-0.034,-0.054,-0.044,-0.015
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.078,-0.02,-0.039,-0.059,-0.049,-0.01
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.088,-0.01,-0.029,-0.063,-0.059,-0.01
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.093,-0.005,-0.034,-0.063,-0.044,-0.015
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.093,0.0,-0.034,-0.063,-0.034,-0.024
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.093,0.015,-0.029,-0.059,-0.044,-0.015
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.088,0.015,-0.034,-0.059,-0.073,-0.015
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.088,0.01,-0.024,-0.054,-0.054,-0.015
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.083,0.015,-0.015,-0.049,-0.059,-0.01
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.083,0.01,-0.015,-0.049,-0.063,-0.01
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.088,0.005,-0.015,-0.044,-0.063,-0.015
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.102,0.015,-0.015,-0.049,-0.054,-0.005
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.102,0.024,-0.015,-0.049,-0.039,-0.005
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.107,0.024,-0.02,-0.059,-0.068,-0.015
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.112,0.034,-0.015,-0.054,-0.049,-0.015
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.107,0.039,-0.015,-0.059,-0.044,-0.015
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.102,0.044,-0.015,-0.049,-0.059,-0.02
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.102,0.034,-0.01,-0.049,-0.063,-0.02
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.102,0.044,0.0,-0.039,-0.063,-0.01
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.102,0.049,0.005,-0.034,-0.039,0.0
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.112,0.049,0.015,-0.029,-0.034,0.005
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.122,0.054,0.015,-0.029,-0.029,0.005
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.127,0.063,0.02,-0.034,-0.024,0.005
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.132,0.068,0.015,-0.039,-0.044,-0.005
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.127,0.073,0.01,-0.044,-0.063,-0.01
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.122,0.083,0.015,-0.034,-0.054,-0.01
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.122,0.078,0.015,-0.044,-0.063,-0.015
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.127,0.078,0.024,-0.029,-0.044,-0.01
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.122,0.083,0.039,-0.024,-0.034,-0.005
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.132,0.088,0.044,-0.02,-0.034,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.137,0.093,0.049,-0.015,-0.039,0.0
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.146,0.098,0.049,-0.02,-0.044,0.0
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.156,0.112,0.054,-0.015,-0.049,0.005
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.156,0.112,0.039,-0.029,-0.054,-0.005
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.151,0.112,0.039,-0.034,-0.063,-0.01
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.151,0.122,0.049,-0.029,-0.059,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.151,0.132,0.054,-0.024,-0.044,-0.01
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.151,0.137,0.068,-0.015,-0.029,-0.005
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.151,0.146,0.078,-0.01,-0.029,0.005
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.156,0.146,0.083,-0.005,-0.029,0.005
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.156,0.146,0.088,0.0,-0.034,0.005
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.166,0.151,0.083,-0.005,-0.015,0.005
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.171,0.161,0.083,-0.005,-0.01,0.015
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.19,0.176,0.088,-0.005,-0.029,0.015
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.195,0.195,0.102,0.005,-0.02,0.024
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.2,0.215,0.117,0.02,-0.005,0.034
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.195,0.215,0.122,0.02,-0.005,0.029
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.185,0.21,0.122,0.015,-0.02,0.024
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.185,0.215,0.132,0.029,-0.024,0.034
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.195,0.22,0.142,0.034,-0.01,0.039
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.2,0.229,0.142,0.039,-0.005,0.039
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.22,0.249,0.151,0.054,0.02,0.049
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.224,0.264,0.161,0.049,0.005,0.049
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.234,0.278,0.161,0.049,0.029,0.054
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.224,0.283,0.161,0.049,0.01,0.049
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.224,0.293,0.166,0.054,-0.02,0.044
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.229,0.307,0.176,0.059,-0.015,0.049
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.234,0.317,0.19,0.068,0.0,0.054
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.239,0.332,0.21,0.088,0.049,0.063
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.249,0.342,0.215,0.093,0.059,0.068
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.249,0.351,0.224,0.093,0.039,0.068
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.264,0.366,0.239,0.098,0.029,0.073
0.02,0.01,-0.01,-0.015,0.015,0.0,0.273,0.39,0.254,0.102,0.049,0.078
0.024,0.015,-0.01,-0.02,0.015,0.0,0.283,0.41,0.259,0.112,0.049,0.078
0.029,0.024,-0.005,-0.024,0.015,0.01,0.288,0.42,0.268,0.117,0.068,0.083
0.029,0.029,0.0,-0.029,0.015,0.015,0.288,0.429,0.278,0.122,0.054,0.073
0.029,0.029,0.0,-0.029,0.015,0.015,0.288,0.454,0.293,0.132,0.068,0.078
0.044,0.034,-0.01,-0.039,0.024,0.01,0.298,0.464,0.307,0.146,0.088,0.088
0.049,0.029,-0.02,-0.039,0.034,0.005,0.303,0.483,0.327,0.166,0.063,0.093
0.063,0.044,-0.02,-0.054,0.039,0.01,0.312,0.493,0.346,0.171,0.073,0.098
0.063,0.044,-0.02,-0.054,0.039,0.01,0.317,0.503,0.356,0.181,0.102,0.107
0.054,0.044,-0.01,-0.049,0.029,0.015,0.332,0.522,0.371,0.185,0.107,0.112
0.068,0.059,-0.01,-0.063,0.039,0.024,0.332,0.542,0.381,0.19,0.107,0.112
0.073,0.068,-0.005,-0.068,0.039,0.029,0.342,0.556,0.381,0.2,0.122,0.107
0.068,0.063,-0.005,-0.063,0.034,0.029,0.337,0.566,0.395,0.2,0.132,0.112
0.059,0.068,0.01,-0.063,0.024,0.039,0.346,0.6,0.425,0.224,0.132,0.127
0.054,0.068,0.015,-0.059,0.02,0.039,0.346,0.61,0.434,0.229,0.142,0.132
0.068,0.083,0.015,-0.073,0.024,0.049,0.351,0.615,0.449,0.244,0.142,0.146
0.078,0.088,0.01,-0.083,0.034,0.049,0.346,0.625,0.464,0.254,0.161,0.146
0.088,0.093,0.005,-0.088,0.039,0.049,0.356,0.634,0.473,0.254,0.151,0.151
0.102,0.102,0.0,-0.102,0.049,0.049,0.361,0.639,0.478,0.254,0.151,0.156
0.102,0.098,-0.005,-0.098,0.054,0.044,0.366,0.649,0.498,0.264,0.171,0.156
0.098,0.102,0.005,-0.098,0.044,0.054,0.371,0.664,0.508,0.268,0.161,0.166
0.112,0.122,0.01,-0.117,0.049,0.063,0.371,0.673,0.503,0.273,0.166,0.156
0.117,0.122,0.005,-0.117,0.054,0.063,0.366,0.678,0.508,0.278,0.156,0.161
0.122,0.127,0.005,-0.122,0.059,0.063,0.366,0.683,0.512,0.278,0.161,0.161
0.098,0.122,0.024,-0.107,0.034,0.073,0.366,0.693,0.527,0.283,0.171,0.171
0.083,0.132,0.049,-0.107,0.015,0.088,0.381,0.712,0.547,0.307,0.2,0.185
0.102,0.142,0.039,-0.122,0.029,0.088,0.371,0.708,0.556,0.312,0.22,0.185
0.117,0.137,0.02,-0.127,0.049,0.078,0.361,0.698,0.547,0.307,0.205,0.185
0.112,0.142,0.029,-0.127,0.039,0.083,0.361,0.708,0.556,0.307,0.22,0.19
0.117,0.151,0.034,-0.132,0.039,0.093,0.366,0.703,0.566,0.317,0.22,0.2
0.122,0.151,0.029,-0.137,0.044,0.088,0.361,0.708,0.566,0.317,0.22,0.205
0.122,0.166,0.044,-0.142,0.039,0.102,0.366,0.708,0.556,0.322,0.224,0.2
0.127,0.171,0.044,-0.146,0.039,0.107,0.361,0.712,0.556,0.317,0.224,0.205
0.132,0.171,0.039,-0.151,0.044,0.102,0.351,0.703,0.561,0.322,0.205,0.205
0.127,0.171,0.044,-0.146,0.039,0.107,0.346,0.708,0.571,0.332,0.21,0.215
0.122,0.171,0.049,-0.146,0.034,0.107,0.332,0.693,0.571,0.332,0.224,0.21
0.112,0.181,0.068,-0.146,0.02,0.122,0.327,0.683,0.576,0.337,0.224,0.215
0.112,0.176,0.063,-0.142,0.024,0.117,0.327,0.669,0.581,0.351,0.239,0.224
0.107,0.176,0.068,-0.142,0.02,0.122,0.312,0.654,0.566,0.342,0.254,0.224
0.098,0.181,0.083,-0.137,0.005,0.132,0.317,0.634,0.561,0.342,0.244,0.224
0.102,0.181,0.078,-0.142,0.01,0.127,0.307,0.625,0.547,0.337,0.215,0.224
0.102,0.185,0.083,-0.142,0.01,0.132,0.298,0.6,0.532,0.337,0.215,0.22
0.107,0.185,0.078,-0.146,0.015,0.132,0.278,0.581,0.522,0.317,0.22,0.22
0.102,0.176,0.073,-0.137,0.015,0.122,0.259,0.551,0.508,0.312,0.205,0.21
0.098,0.181,0.083,-0.137,0.005,0.132,0.239,0.522,0.493,0.307,0.205,0.21
0.102,0.181,0.078,-0.142,0.01,0.127,0.229,0.498,0.473,0.312,0.215,0.21
0.102,0.166,0.063,-0.132,0.02,0.112,0.205,0.454,0.449,0.298,0.2,0.205
0.093,0.156,0.063,-0.122,0.015,0.107,0.195,0.425,0.439,0.288,0.19,0.205
0.073,0.146,0.073,-0.107,0.0,0.107,0.185,0.386,0.405,0.278,0.2,0.195
0.073,0.137,0.063,-0.102,0.005,0.098,0.181,0.366,0.386,0.264,0.185,0.19
0.073,0.132,0.059,-0.102,0.005,0.093,0.171,0.342,0.356,0.249,0.156,0.181
0.059,0.122,0.063,-0.088,-0.005,0.093,0.156,0.307,0.322,0.229,0.146,0.166
0.073,0.112,0.039,-0.093,0.015,0.073,0.142,0.283,0.298,0.215,0.132,0.156
0.073,0.107,0.034,-0.088,0.02,0.068,0.122,0.249,0.268,0.2,0.127,0.142
0.068,0.093,0.024,-0.078,0.02,0.059,0.112,0.22,0.259,0.185,0.117,0.132
0.063,0.093,0.029,-0.078,0.015,0.059,0.112,0.2,0.239,0.185,0.137,0.137
0.059,0.078,0.02,-0.068,0.02,0.049,0.093,0.171,0.215,0.166,0.122,0.132
0.029,0.068,0.039,-0.049,-0.005,0.054,0.098,0.151,0.195,0.156,0.088,0.127
0.01,0.059,0.049,-0.034,-0.02,0.054,0.093,0.127,0.176,0.146,0.093,0.122
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.088,0.102,0.151,0.132,0.117,0.112
0.005,0.039,0.034,-0.02,-0.015,0.034,0.078,0.088,0.132,0.117,0.083,0.102
0.0,0.029,0.029,-0.015,-0.015,0.029,0.073,0.078,0.107,0.098,0.049,0.098
-0.01,0.015,0.024,0.0,-0.02,0.02,0.059,0.059,0.088,0.078,0.059,0.083
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.049,0.044,0.073,0.073,0.063,0.073
0.0,0.005,0.005,0.0,-0.005,0.005,0.044,0.029,0.059,0.063,0.034,0.063
0.01,0.01,0.0,-0.01,0.005,0.005,0.039,0.02,0.039,0.059,0.01,0.054
0.01,0.015,0.005,-0.01,0.0,0.01,0.034,0.005,0.034,0.049,0.02,0.059
0.005,0.0,-0.005,0.0,0.005,-0.005,0.034,-0.005,0.024,0.034,0.029,0.049
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.034,-0.01,0.02,0.034,0.01,0.049
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.044,-0.02,0.02,0.034,0.0,0.054
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.034,-0.024,0.005,0.02,0.0,0.039
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.039,-0.029,-0.005,0.01,-0.01,0.029
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.029,-0.034,-0.015,0.005,0.005,0.024
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.024,-0.044,-0.029,-0.005,0.0,0.02
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.02,-0.044,-0.029,-0.005,-0.015,0.02
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.024,-0.044,-0.024,0.0,-0.015,0.02
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.015,-0.049,-0.024,0.0,0.005,0.024
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.01,-0.063,-0.034,-0.01,-0.02,0.015
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.005,-0.068,-0.034,-0.015,-0.029,0.015
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.024,-0.059,-0.024,-0.005,-0.024,0.024
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.02,-0.063,-0.034,-0.015,-0.029,0.015
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.024,-0.063,-0.044,-0.015,-0.044,0.01
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.02,-0.063,-0.044,-0.02,-0.044,0.005
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.015,-0.063,-0.044,-0.02,-0.034,0.005
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.015,-0.059,-0.039,-0.015,-0.034,0.015
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.015,-0.063,-0.039,-0.015,-0.039,0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.02,-0.054,-0.029,-0.005,-0.034,0.02
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.029,-0.054,-0.029,0.0,-0.01,0.024
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.029,-0.054,-0.029,-0.005,-0.015,0.02
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.024,-0.063,-0.039,-0.015,-0.044,0.015
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.024,-0.063,-0.044,-0.024,-0.049,0.015
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.024,-0.063,-0.044,-0.024,-0.029,0.005
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.015,-0.054,-0.044,-0.024,-0.034,0.005
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.02,-0.054,-0.044,-0.024,-0.02,0.005
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.01,-0.054,-0.044,-0.029,-0.024,0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.01,-0.054,-0.034,-0.02,-0.029,0.0
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,-0.049,-0.034,-0.02,-0.029,0.01
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.02,-0.049,-0.029,-0.015,-0.029,0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.02,-0.049,-0.029,-0.01,-0.029,0.015
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.02,-0.054,-0.034,-0.015,-0.029,0.01
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.015,-0.054,-0.034,-0.024,-0.039,0.01
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.015,-0.049,-0.039,-0.029,-0.044,0.005
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.015,-0.049,-0.039,-0.029,-0.044,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.015,-0.044,-0.039,-0.024,-0.034,0.005
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.01,-0.044,-0.039,-0.024,-0.054,0.005
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.015,-0.039,-0.029,-0.015,-0.049,0.015
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.015,-0.034,-0.029,-0.015,-0.02,0.02
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.015,-0.039,-0.034,-0.015,-0.01,0.015
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.01,-0.044,-0.029,-0.015,-0.015,0.015
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.02,-0.034,-0.024,-0.015,-0.029,0.015
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.024,-0.034,-0.029,-0.015,-0.034,0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.034,-0.02,-0.02,-0.01,-0.039,0.015
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.029,-0.02,-0.024,-0.02,-0.01,0.01
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.024,-0.024,-0.034,-0.024,-0.005,0.005
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.02,-0.024,-0.029,-0.024,-0.034,0.005
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.015,-0.029,-0.029,-0.024,-0.015,0.005
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.015,-0.024,-0.029,-0.02,-0.015,0.005
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.02,-0.029,-0.024,-0.02,-0.015,0.005
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.024,-0.02,-0.015,-0.01,0.01,0.015
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.034,-0.015,-0.01,-0.005,-0.015,0.02
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.034,-0.015,-0.015,-0.01,-0.044,0.015
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.034,-0.01,-0.024,-0.01,-0.034,0.01
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.029,-0.01,-0.024,-0.01,-0.024,0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.029,-0.01,-0.02,-0.01,-0.029,0.005
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.024,-0.01,-0.02,-0.005,-0.029,0.005
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.029,-0.01,-0.024,-0.005,-0.015,0.005
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.02,-0.015,-0.02,-0.01,-0.039,0.0
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.024,-0.015,-0.02,-0.005,-0.044,0.005
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.02,-0.015,-0.024,-0.01,-0.049,0.005
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.02,-0.02,-0.024,-0.01,-0.049,0.0
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.02,-0.02,-0.029,-0.015,-0.059,0.0
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.02,-0.024,-0.034,-0.02,-0.039,-0.01
